timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 12:09:16,precomputed,10.75,8.13,16.63,100,0
2025-05-11 12:09:46,precomputed,12.01,10.11,17.42,100,1595
2025-05-11 12:10:21,precomputed,12.27,10.44,17.45,100,2012
2025-05-11 12:10:57,precomputed,12.48,10.67,17.59,100,2456
2025-05-11 12:11:33,precomputed,12.61,10.91,17.59,100,2863
2025-05-11 12:12:11,precomputed,12.69,11.05,17.59,100,3119
2025-05-11 12:12:49,precomputed,12.76,11.17,17.62,100,3350
2025-05-11 12:13:27,precomputed,12.78,11.21,17.62,100,3519
2025-05-11 12:14:06,precomputed,12.88,11.32,17.62,100,3787
2025-05-11 12:14:45,precomputed,12.89,11.33,17.62,100,3925
2025-05-11 12:15:25,precomputed,12.96,11.43,17.69,100,4145
2025-05-11 12:16:05,precomputed,12.98,11.51,17.69,100,4318
2025-05-11 12:16:46,precomputed,13.06,11.62,17.76,100,4690
2025-05-11 12:17:28,precomputed,13.08,11.65,17.76,100,4814
2025-05-11 12:18:09,precomputed,13.10,11.67,17.76,100,4907
2025-05-11 12:18:53,precomputed,13.12,11.72,17.76,100,5032
2025-05-11 12:19:35,precomputed,13.13,11.73,17.76,100,5106
2025-05-11 12:20:19,precomputed,13.17,11.81,17.76,100,5239
2025-05-11 12:21:03,precomputed,13.18,11.83,17.76,100,5318
2025-05-11 12:21:47,precomputed,13.18,11.83,17.76,100,5420
2025-05-11 12:22:31,precomputed,13.18,11.85,17.76,100,5495
2025-05-11 12:23:14,precomputed,13.18,11.84,17.76,100,5570
2025-05-11 12:23:58,precomputed,13.19,11.86,17.76,100,5642
2025-05-11 12:24:41,precomputed,13.19,11.86,17.76,100,5725
2025-05-11 12:25:26,precomputed,13.20,11.87,17.76,100,5793
2025-05-11 12:26:10,precomputed,13.20,11.89,17.76,100,5874
2025-05-11 12:26:54,precomputed,13.22,11.93,17.76,100,5972
2025-05-11 12:27:39,precomputed,13.22,11.93,17.76,100,6065
2025-05-11 12:28:24,precomputed,13.25,11.95,17.76,100,6130
2025-05-11 12:29:09,precomputed,13.27,11.96,17.76,100,6203
2025-05-11 12:29:54,precomputed,13.29,11.98,17.76,100,6241
2025-05-11 12:30:39,precomputed,13.28,11.99,17.76,100,6294
2025-05-11 12:31:24,precomputed,13.29,11.99,17.76,100,6351
2025-05-11 12:32:09,precomputed,13.29,12.00,17.76,100,6417
2025-05-11 12:32:55,precomputed,13.29,12.00,17.76,100,6479
2025-05-11 12:33:41,precomputed,13.29,12.00,17.76,100,6518
2025-05-11 12:34:28,precomputed,13.29,12.00,17.76,100,6572
2025-05-11 12:35:15,precomputed,13.30,12.02,17.76,100,6613
2025-05-11 12:36:02,precomputed,13.31,12.03,17.76,100,6671
2025-05-11 12:36:49,precomputed,13.31,12.04,17.76,100,6738
2025-05-11 12:37:37,precomputed,13.31,12.03,17.76,100,6780
2025-05-11 12:38:24,precomputed,13.31,12.04,17.76,100,6855
2025-05-11 12:39:14,precomputed,13.31,12.04,17.76,100,6907
2025-05-11 12:40:02,precomputed,13.32,12.04,17.76,100,6934
2025-05-11 12:40:50,precomputed,13.31,12.04,17.76,100,6994
2025-05-11 12:41:38,precomputed,13.32,12.04,17.76,100,7030
2025-05-11 12:42:27,precomputed,13.32,12.05,17.76,100,7064
2025-05-11 12:43:15,precomputed,13.32,12.04,17.76,100,7096
2025-05-11 12:44:03,precomputed,13.33,12.06,17.76,100,7134
2025-05-11 12:44:51,precomputed,13.33,12.06,17.76,100,7176
2025-05-11 12:45:40,precomputed,13.34,12.07,17.76,100,7209
2025-05-11 12:46:28,precomputed,13.34,12.08,17.76,100,7245
2025-05-11 12:47:16,precomputed,13.34,12.09,17.76,100,7286
2025-05-11 12:48:04,precomputed,13.34,12.09,17.76,100,7320
2025-05-11 12:48:53,precomputed,13.40,12.11,17.83,100,7345
2025-05-11 12:49:41,precomputed,13.40,12.11,17.83,100,7368
