Filename                              Regions    Missed Regions     Cover   Functions  Missed Functions  Executed       Lines      Missed Lines     Cover    Branches   Missed Branches     Cover
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
HTMLparser.c                             2719              2719     0.00%          95                95     0.00%        2908              2908     0.00%        1900              1900     0.00%
HTMLtree.c                                601               601     0.00%          20                20     0.00%         626               626     0.00%         434               434     0.00%
SAX2.c                                   1291               884    31.53%          52                32    38.46%        1678              1198    28.61%        1024               804    21.48%
buf.c                                     621               421    32.21%          44                29    34.09%         570               437    23.33%         386               310    19.69%
c14n.c                                    874               874     0.00%          40                40     0.00%        1106              1106     0.00%         680               680     0.00%
catalog.c                                1952              1944     0.41%          74                70     5.41%        2287              2266     0.92%        1506              1502     0.27%
chvalid.c                                 118               118     0.00%           9                 9     0.00%          69                69     0.00%          96                96     0.00%
debugXML.c                                725               725     0.00%          41                41     0.00%        1119              1119     0.00%         688               688     0.00%
dict.c                                    343                95    72.30%          30                 6    80.00%         486               133    72.63%         198                84    57.58%
encoding.c                                917               675    26.39%          46                27    41.30%        1262               892    29.32%         644               522    18.94%
entities.c                                476               439     7.77%          25                23     8.00%         524               490     6.49%         350               326     6.86%
error.c                                   552               286    48.19%          27                16    40.74%         888               495    44.26%         608               273    55.10%
globals.c                                  67                39    41.79%          47                25    46.81%         290               172    40.69%          16                12    25.00%
hash.c                                    545               341    37.43%          36                19    47.22%         607               359    40.86%         352               262    25.57%
include/private/memory.h                   12                 2    83.33%           1                 0   100.00%          24                12    50.00%           8                 3    62.50%
lintmain.c                                  1                 0   100.00%           1                 0   100.00%           3                 0   100.00%           0                 0         -
list.c                                    223               223     0.00%          32                32     0.00%         311               311     0.00%         136               136     0.00%
parser.c                                 9170              4655    49.24%         213               102    52.11%        8050              4616    42.66%        6516              3923    39.79%
parserInternals.c                        1401               779    44.40%          90                59    34.44%        1695               964    43.13%         988               623    36.94%
pattern.c                                1941              1941     0.00%          38                38     0.00%        1479              1479     0.00%        1224              1224     0.00%
relaxng.c                                5749              5746     0.05%         148               147     0.68%        7515              7511     0.05%        4554              4553     0.02%
schematron.c                              921               921     0.00%          35                35     0.00%        1113              1113     0.00%         738               738     0.00%
shell.c                                   700               700     0.00%          21                21     0.00%        1105              1105     0.00%         632               632     0.00%
threads.c                                  63                35    44.44%          22                 9    59.09%         163                60    63.19%          30                22    26.67%
timsort.h                                 277               277     0.00%          12                12     0.00%         303               303     0.00%         130               130     0.00%
tree.c                                   5596              5065     9.49%         169               139    17.75%        5236              4719     9.87%        4390              4101     6.58%
uri.c                                    2455              1475    39.92%          44                18    59.09%        1603              1116    30.38%        1904              1176    38.24%
valid.c                                  3215              2971     7.59%         127               112    11.81%        3906              3620     7.32%        2634              2481     5.81%
xinclude.c                                993               993     0.00%          35                35     0.00%        1355              1355     0.00%         776               776     0.00%
xmlIO.c                                   776               535    31.06%          67                42    37.31%        1210               851    29.67%         570               466    18.25%
xmllint.c                                1551              1376    11.28%          55                48    12.73%        2299              2029    11.74%        1216              1128     7.24%
xmlmemory.c                               173               171     1.16%          23                21     8.70%         188               180     4.26%          62                62     0.00%
xmlreader.c                              2875              2875     0.00%         121               121     0.00%        3424              3424     0.00%        2244              2244     0.00%
xmlregexp.c                              3519              3519     0.00%          93                93     0.00%        3875              3875     0.00%        2842              2842     0.00%
xmlsave.c                                1243               971    21.88%          66                49    25.76%        1635              1301    20.43%        1018               857    15.82%
xmlschemas.c                            14752             14752     0.00%         391               391     0.00%       16142             16142     0.00%       10000             10000     0.00%
xmlschemastypes.c                        4377              4375     0.05%          74                73     1.35%        4063              4060     0.07%        3450              3449     0.03%
xmlstring.c                               599               408    31.89%          33                19    42.42%         567               381    32.80%         410               301    26.59%
xmlunicode.c                              559               559     0.00%         167               167     0.00%         565               565     0.00%         660               660     0.00%
xpath.c                                  8373              8354     0.23%         249               247     0.80%        7152              7127     0.35%        5896              5887     0.15%
xpointer.c                                355               355     0.00%           9                 9     0.00%         350               350     0.00%         198               198     0.00%

Files which contain no functions:
include/libxml/HTMLtree.h                   0                 0         -           0                 0         -           0                 0         -           0                 0         -
include/libxml/catalog.h                    0                 0         -           0                 0         -           0                 0         -           0                 0         -
include/libxml/chvalid.h                    0                 0         -           0                 0         -           0                 0         -           0                 0         -
include/libxml/parser.h                     0                 0         -           0                 0         -           0                 0         -           0                 0         -
include/libxml/parserInternals.h            0                 0         -           0                 0         -           0                 0         -           0                 0         -
include/libxml/schemasInternals.h           0                 0         -           0                 0         -           0                 0         -           0                 0         -
include/libxml/tree.h                       0                 0         -           0                 0         -           0                 0         -           0                 0         -
include/libxml/xinclude.h                   0                 0         -           0                 0         -           0                 0         -           0                 0         -
include/libxml/xmlIO.h                      0                 0         -           0                 0         -           0                 0         -           0                 0         -
include/libxml/xmlerror.h                   0                 0         -           0                 0         -           0                 0         -           0                 0         -
include/libxml/xmlstring.h                  0                 0         -           0                 0         -           0                 0         -           0                 0         -
include/libxml/xmlversion.h                 0                 0         -           0                 0         -           0                 0         -           0                 0         -
include/libxml/xpath.h                      0                 0         -           0                 0         -           0                 0         -           0                 0         -
include/libxml/xpathInternals.h             0                 0         -           0                 0         -           0                 0         -           0                 0         -
include/private/dict.h                      0                 0         -           0                 0         -           0                 0         -           0                 0         -
include/private/entities.h                  0                 0         -           0                 0         -           0                 0         -           0                 0         -
include/private/error.h                     0                 0         -           0                 0         -           0                 0         -           0                 0         -
include/private/io.h                        0                 0         -           0                 0         -           0                 0         -           0                 0         -
include/private/parser.h                    0                 0         -           0                 0         -           0                 0         -           0                 0         -
include/private/regexp.h                    0                 0         -           0                 0         -           0                 0         -           0                 0         -
libxml.h                                    0                 0         -           0                 0         -           0                 0         -           0                 0         -
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
TOTAL                                   83670             74194    11.33%        2922              2491    14.75%       89751             80839     9.93%       62108             56505     9.02%
