timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 11:30:55,precomputed,6.31,4.37,11.43,100,0
2025-05-11 11:31:25,precomputed,7.57,5.99,12.42,100,941
2025-05-11 11:31:58,precomputed,7.83,6.44,12.63,100,1414
2025-05-11 11:32:32,precomputed,8.22,6.81,13.24,100,1888
2025-05-11 11:33:07,precomputed,8.36,6.96,13.35,100,2100
2025-05-11 11:33:42,precomputed,8.39,7.00,13.35,100,2270
2025-05-11 11:34:18,precomputed,8.43,7.06,13.35,100,2416
2025-05-11 11:34:54,precomputed,8.60,7.23,13.52,100,2581
2025-05-11 11:35:31,precomputed,8.63,7.31,13.55,100,2743
2025-05-11 11:36:07,precomputed,8.71,7.43,13.62,100,2865
2025-05-11 11:36:44,precomputed,8.79,7.51,13.79,100,3040
2025-05-11 11:37:22,precomputed,8.95,7.71,13.83,100,3155
2025-05-11 11:38:00,precomputed,9.00,7.80,13.83,100,3336
2025-05-11 11:38:38,precomputed,9.03,7.85,13.83,100,3463
2025-05-11 11:39:17,precomputed,9.04,7.88,13.83,100,3654
2025-05-11 11:39:57,precomputed,9.05,7.94,13.83,100,3739
2025-05-11 11:40:36,precomputed,9.06,8.01,13.83,100,3838
2025-05-11 11:41:15,precomputed,9.20,8.18,13.96,100,3936
2025-05-11 11:41:54,precomputed,9.20,8.18,13.96,100,4000
2025-05-11 11:42:35,precomputed,9.49,8.42,14.41,100,4116
2025-05-11 11:43:15,precomputed,9.51,8.44,14.41,100,4171
2025-05-11 11:44:00,precomputed,9.50,8.44,14.41,100,4260
2025-05-11 11:44:46,precomputed,9.50,8.45,14.41,100,4348
2025-05-11 11:45:27,precomputed,9.51,8.46,14.41,100,4428
2025-05-11 11:46:07,precomputed,9.52,8.48,14.41,100,4493
2025-05-11 11:46:48,precomputed,9.66,8.57,14.65,100,4581
2025-05-11 11:47:29,precomputed,9.67,8.59,14.65,100,4657
2025-05-11 11:48:10,precomputed,9.67,8.59,14.65,100,4707
2025-05-11 11:48:51,precomputed,9.67,8.59,14.65,100,4763
2025-05-11 11:49:32,precomputed,9.67,8.59,14.65,100,4818
2025-05-11 11:50:20,precomputed,9.68,8.60,14.65,100,4885
2025-05-11 11:51:02,precomputed,9.69,8.61,14.65,100,4940
2025-05-11 11:51:44,precomputed,9.69,8.60,14.65,100,4993
2025-05-11 11:52:26,precomputed,9.70,8.62,14.65,100,5056
2025-05-11 11:53:08,precomputed,9.70,8.62,14.65,100,5110
2025-05-11 11:53:50,precomputed,9.70,8.63,14.65,100,5171
2025-05-11 11:54:32,precomputed,9.72,8.65,14.65,100,5259
2025-05-11 11:55:14,precomputed,9.72,8.64,14.65,100,5321
2025-05-11 11:55:57,precomputed,9.72,8.64,14.65,100,5364
2025-05-11 11:56:39,precomputed,9.73,8.65,14.65,100,5421
2025-05-11 11:57:21,precomputed,9.73,8.65,14.65,100,5482
2025-05-11 11:58:10,precomputed,9.72,8.65,14.65,100,5529
2025-05-11 11:58:53,precomputed,9.73,8.66,14.65,100,5552
2025-05-11 11:59:35,precomputed,9.73,8.66,14.65,100,5583
2025-05-11 12:00:19,precomputed,9.75,8.67,14.68,100,5614
2025-05-11 12:01:03,precomputed,9.74,8.73,14.68,100,5684
2025-05-11 12:01:46,precomputed,9.74,8.74,14.68,100,5750
2025-05-11 12:02:29,precomputed,9.75,8.75,14.68,100,5812
2025-05-11 12:03:12,precomputed,9.75,8.75,14.68,100,5893
2025-05-11 12:03:56,precomputed,9.75,8.74,14.68,100,5936
2025-05-11 12:04:39,precomputed,9.75,8.74,14.68,100,5957
2025-05-11 12:05:23,precomputed,9.75,8.75,14.68,100,5985
2025-05-11 12:06:06,precomputed,9.75,8.75,14.68,100,6010
2025-05-11 12:06:50,precomputed,9.76,8.75,14.68,100,6059
