timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 15:53:46,precomputed,10.92,8.33,17.08,100,0
2025-05-11 15:54:16,precomputed,11.94,10.05,17.69,100,1149
2025-05-11 15:54:50,precomputed,12.36,10.55,17.80,100,2176
2025-05-11 15:55:25,precomputed,12.75,11.07,17.83,100,2875
2025-05-11 15:56:03,precomputed,12.82,11.18,17.86,100,3289
2025-05-11 15:56:41,precomputed,12.88,11.23,17.86,100,3487
2025-05-11 15:57:19,precomputed,12.96,11.32,17.90,100,3681
2025-05-11 15:57:59,precomputed,13.00,11.37,17.90,100,3878
2025-05-11 15:58:38,precomputed,13.03,11.46,17.90,100,3993
2025-05-11 15:59:18,precomputed,13.07,11.52,17.90,100,4154
2025-05-11 15:59:58,precomputed,13.07,11.57,17.90,100,4322
2025-05-11 16:00:39,precomputed,13.08,11.57,17.90,100,4442
2025-05-11 16:01:20,precomputed,13.08,11.58,17.90,100,4523
2025-05-11 16:02:01,precomputed,13.14,11.64,17.90,100,4705
2025-05-11 16:02:42,precomputed,13.14,11.72,17.90,100,4828
2025-05-11 16:03:24,precomputed,13.14,11.77,17.90,100,4945
2025-05-11 16:04:06,precomputed,13.15,11.80,17.90,100,5044
2025-05-11 16:04:49,precomputed,13.15,11.81,17.90,100,5164
2025-05-11 16:05:31,precomputed,13.24,11.89,17.93,100,5282
2025-05-11 16:06:14,precomputed,13.25,11.91,17.93,100,5400
2025-05-11 16:06:57,precomputed,13.27,11.94,17.93,100,5520
2025-05-11 16:07:40,precomputed,13.32,11.98,17.93,100,5642
2025-05-11 16:08:24,precomputed,13.33,12.00,17.93,100,5711
2025-05-11 16:09:07,precomputed,13.33,12.01,17.93,100,5776
2025-05-11 16:09:51,precomputed,13.34,12.02,17.93,100,5840
2025-05-11 16:10:35,precomputed,13.37,12.07,17.93,100,5931
2025-05-11 16:11:20,precomputed,13.37,12.08,17.93,100,6017
2025-05-11 16:12:04,precomputed,13.39,12.10,17.97,100,6075
2025-05-11 16:12:49,precomputed,13.39,12.11,17.97,100,6159
2025-05-11 16:13:33,precomputed,13.39,12.12,17.97,100,6211
2025-05-11 16:14:18,precomputed,13.39,12.13,17.97,100,6273
2025-05-11 16:15:04,precomputed,13.40,12.13,17.97,100,6357
2025-05-11 16:15:49,precomputed,13.40,12.14,17.97,100,6419
2025-05-11 16:16:35,precomputed,13.40,12.14,17.97,100,6478
2025-05-11 16:17:20,precomputed,13.42,12.16,17.97,100,6554
2025-05-11 16:18:06,precomputed,13.42,12.17,17.97,100,6623
2025-05-11 16:18:51,precomputed,13.42,12.17,17.97,100,6687
2025-05-11 16:19:37,precomputed,13.42,12.18,17.97,100,6727
2025-05-11 16:20:23,precomputed,13.44,12.18,17.97,100,6808
2025-05-11 16:21:09,precomputed,13.44,12.19,17.97,100,6852
2025-05-11 16:21:55,precomputed,13.44,12.19,17.97,100,6909
2025-05-11 16:22:41,precomputed,13.45,12.19,17.97,100,6958
2025-05-11 16:23:28,precomputed,13.45,12.19,17.97,100,7001
2025-05-11 16:24:14,precomputed,13.45,12.20,17.97,100,7056
2025-05-11 16:25:02,precomputed,13.47,12.25,17.97,100,7118
2025-05-11 16:25:50,precomputed,13.47,12.26,17.97,100,7182
2025-05-11 16:26:37,precomputed,13.47,12.26,17.97,100,7215
2025-05-11 16:27:25,precomputed,13.47,12.27,17.97,100,7297
2025-05-11 16:28:12,precomputed,13.47,12.28,17.97,100,7362
2025-05-11 16:29:00,precomputed,13.47,12.27,17.97,100,7394
2025-05-11 16:29:48,precomputed,13.49,12.29,18.00,100,7434
2025-05-11 16:30:35,precomputed,13.49,12.30,18.00,100,7457
2025-05-11 16:31:23,precomputed,13.49,12.30,18.00,100,7513
2025-05-11 16:32:12,precomputed,13.49,12.30,18.00,100,7587
2025-05-11 16:33:00,precomputed,13.49,12.30,18.00,100,7614
2025-05-11 16:33:48,precomputed,13.50,12.31,18.00,100,7682
2025-05-11 16:34:37,precomputed,13.50,12.31,18.00,100,7713
2025-05-11 16:35:25,precomputed,13.51,12.34,18.00,100,7777
2025-05-11 16:36:14,precomputed,13.52,12.36,18.00,100,7802
2025-05-11 16:37:02,precomputed,13.52,12.35,18.00,100,7829
2025-05-11 16:37:53,precomputed,13.52,12.36,18.00,100,7883
2025-05-11 16:38:42,precomputed,13.52,12.36,18.00,100,7917
2025-05-11 16:39:32,precomputed,13.53,12.37,18.00,100,7969
2025-05-11 16:40:21,precomputed,13.53,12.37,18.00,100,8011
2025-05-11 16:41:10,precomputed,13.53,12.37,18.00,100,8025
2025-05-11 16:41:59,precomputed,13.53,12.37,18.00,100,8057
2025-05-11 16:42:50,precomputed,13.53,12.37,18.00,100,8085
2025-05-11 16:43:39,precomputed,13.53,12.37,18.00,100,8095
2025-05-11 16:44:29,precomputed,13.53,12.38,18.00,100,8109
2025-05-11 16:45:18,precomputed,13.54,12.38,18.00,100,8133
2025-05-11 16:46:09,precomputed,13.54,12.38,18.00,100,8139
2025-05-11 16:46:59,precomputed,13.54,12.38,18.00,100,8180
2025-05-11 16:47:50,precomputed,13.54,12.38,18.00,100,8187
2025-05-11 16:48:42,precomputed,13.54,12.38,18.00,100,8199
2025-05-11 16:49:32,precomputed,13.54,12.39,18.00,100,8211
2025-05-11 16:50:23,precomputed,13.54,12.39,18.00,100,8221
2025-05-11 16:51:15,precomputed,13.55,12.40,18.00,100,8244
2025-05-11 16:52:09,precomputed,13.55,12.39,18.00,100,8259
2025-05-11 16:53:24,precomputed,13.55,12.40,18.00,100,8270
