timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 20:57:56,precomputed,10.13,7.48,16.39,100,0
2025-05-11 20:58:26,precomputed,10.88,8.54,16.74,100,1161
2025-05-11 20:58:59,precomputed,11.03,8.74,16.77,100,1774
2025-05-11 20:59:34,precomputed,11.10,8.79,16.87,100,1924
2025-05-11 21:00:08,precomputed,11.14,8.81,16.91,100,1994
2025-05-11 21:00:43,precomputed,11.14,8.81,16.91,100,2092
2025-05-11 21:01:18,precomputed,11.17,8.84,16.91,100,2225
2025-05-11 21:01:54,precomputed,11.19,8.85,16.91,100,2490
2025-05-11 21:02:29,precomputed,11.19,8.87,16.91,100,2589
2025-05-11 21:03:05,precomputed,11.20,8.87,16.91,100,2659
2025-05-11 21:03:41,precomputed,11.19,8.86,16.91,100,2773
2025-05-11 21:04:18,precomputed,11.19,8.87,16.91,100,2852
2025-05-11 21:04:55,precomputed,11.20,8.88,16.91,100,2972
2025-05-11 21:05:32,precomputed,11.22,8.91,16.91,100,3059
2025-05-11 21:06:09,precomputed,11.20,8.90,16.91,100,3130
2025-05-11 21:06:47,precomputed,11.24,8.92,16.91,100,3174
2025-05-11 21:07:24,precomputed,11.24,8.92,16.91,100,3222
2025-05-11 21:08:02,precomputed,11.27,8.98,16.91,100,3283
2025-05-11 21:08:39,precomputed,11.27,8.97,16.91,100,3339
2025-05-11 21:09:17,precomputed,11.27,8.97,16.91,100,3378
2025-05-11 21:09:54,precomputed,11.29,9.04,16.91,100,3439
2025-05-11 21:10:32,precomputed,11.29,9.05,16.91,100,3467
2025-05-11 21:11:10,precomputed,11.28,9.03,16.91,100,3495
2025-05-11 21:11:49,precomputed,11.30,9.09,16.91,100,3499
2025-05-11 21:12:26,precomputed,11.31,9.09,16.91,100,3519
2025-05-11 21:13:04,precomputed,11.31,9.10,16.91,100,3551
2025-05-11 21:13:42,precomputed,11.30,9.08,16.91,100,3576
2025-05-11 21:14:20,precomputed,11.32,9.10,16.91,100,3640
2025-05-11 21:14:59,precomputed,11.31,9.10,16.91,100,3656
2025-05-11 21:15:37,precomputed,11.31,9.09,16.91,100,3672
2025-05-11 21:16:15,precomputed,11.32,9.10,16.91,100,3685
2025-05-11 21:16:53,precomputed,11.32,9.10,16.91,100,3687
2025-05-11 21:17:32,precomputed,11.32,9.11,16.91,100,3701
2025-05-11 21:18:10,precomputed,11.31,9.09,16.91,100,3714
2025-05-11 21:18:48,precomputed,11.31,9.09,16.91,100,3754
2025-05-11 21:19:27,precomputed,11.33,9.11,16.91,100,3770
2025-05-11 21:20:05,precomputed,11.31,9.10,16.91,100,3781
2025-05-11 21:20:44,precomputed,11.33,9.11,16.91,100,3793
2025-05-11 21:21:22,precomputed,11.33,9.12,16.91,100,3800
2025-05-11 21:22:01,precomputed,11.32,9.12,16.91,100,3807
2025-05-11 21:22:40,precomputed,11.32,9.12,16.91,100,3809
2025-05-11 21:23:19,precomputed,11.30,9.11,16.91,100,3813
2025-05-11 21:23:57,precomputed,11.32,9.12,16.91,100,3845
2025-05-11 21:24:36,precomputed,11.32,9.12,16.91,100,3851
2025-05-11 21:25:16,precomputed,11.31,9.12,16.91,100,3857
2025-05-11 21:25:54,precomputed,11.32,9.12,16.91,100,3874
2025-05-11 21:26:33,precomputed,11.33,9.12,16.91,100,3897
2025-05-11 21:27:12,precomputed,11.33,9.14,16.91,100,3981
2025-05-11 21:27:52,precomputed,11.32,9.13,16.91,100,4020
2025-05-11 21:28:31,precomputed,11.34,9.14,16.91,100,4052
2025-05-11 21:29:11,precomputed,11.32,9.12,16.91,100,4094
2025-05-11 21:29:50,precomputed,11.33,9.13,16.91,100,4119
2025-05-11 21:30:29,precomputed,11.33,9.13,16.91,100,4221
2025-05-11 21:31:09,precomputed,11.33,9.13,16.91,100,4244
2025-05-11 21:31:48,precomputed,11.33,9.13,16.91,100,4265
