timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 12:53:38,precomputed,10.91,8.33,17.08,100,0
2025-05-11 12:54:08,precomputed,12.08,10.19,17.66,100,1554
2025-05-11 12:54:43,precomputed,12.20,10.35,17.66,100,1987
2025-05-11 12:55:19,precomputed,12.32,10.50,17.69,100,2247
2025-05-11 12:55:55,precomputed,12.42,10.63,17.73,100,2753
2025-05-11 12:56:33,precomputed,12.44,10.69,17.73,100,2950
2025-05-11 12:57:11,precomputed,12.47,10.77,17.73,100,3135
2025-05-11 12:57:49,precomputed,12.54,10.84,17.76,100,3243
2025-05-11 12:58:28,precomputed,12.58,10.91,17.76,100,3375
2025-05-11 12:59:06,precomputed,12.66,10.97,17.80,100,3550
2025-05-11 12:59:46,precomputed,12.70,11.04,17.80,100,3708
2025-05-11 13:00:25,precomputed,12.76,11.11,17.83,100,3883
2025-05-11 13:01:06,precomputed,12.79,11.16,17.83,100,4106
2025-05-11 13:01:47,precomputed,12.87,11.28,17.83,100,4263
2025-05-11 13:02:31,precomputed,12.99,11.43,17.86,100,4493
2025-05-11 13:03:13,precomputed,13.02,11.53,17.86,100,4694
2025-05-11 13:03:56,precomputed,13.01,11.54,17.86,100,4772
2025-05-11 13:04:47,precomputed,13.09,11.60,17.90,100,4909
2025-05-11 13:05:30,precomputed,13.13,11.64,17.97,100,4993
2025-05-11 13:06:13,precomputed,13.15,11.66,17.97,100,5116
2025-05-11 13:06:57,precomputed,13.15,11.69,17.97,100,5200
2025-05-11 13:07:40,precomputed,13.17,11.71,17.97,100,5288
2025-05-11 13:08:25,precomputed,13.18,11.72,17.97,100,5376
2025-05-11 13:09:09,precomputed,13.23,11.76,18.00,100,5524
2025-05-11 13:09:53,precomputed,13.24,11.79,18.00,100,5634
2025-05-11 13:10:39,precomputed,13.31,11.85,18.04,100,5785
2025-05-11 13:11:24,precomputed,13.31,11.86,18.04,100,5870
2025-05-11 13:12:10,precomputed,13.35,11.90,18.07,100,5939
2025-05-11 13:12:56,precomputed,13.35,11.90,18.07,100,6003
2025-05-11 13:13:40,precomputed,13.35,11.92,18.07,100,6074
2025-05-11 13:14:25,precomputed,13.35,11.93,18.07,100,6149
2025-05-11 13:15:12,precomputed,13.35,11.93,18.07,100,6215
2025-05-11 13:15:57,precomputed,13.39,11.97,18.07,100,6307
2025-05-11 13:16:43,precomputed,13.39,11.99,18.07,100,6394
2025-05-11 13:17:29,precomputed,13.39,11.99,18.07,100,6487
2025-05-11 13:18:15,precomputed,13.39,12.00,18.07,100,6555
2025-05-11 13:19:01,precomputed,13.40,12.02,18.07,100,6610
2025-05-11 13:19:47,precomputed,13.40,12.02,18.07,100,6676
2025-05-11 13:20:33,precomputed,13.41,12.05,18.07,100,6744
2025-05-11 13:21:20,precomputed,13.41,12.05,18.07,100,6789
2025-05-11 13:22:07,precomputed,13.41,12.05,18.07,100,6843
2025-05-11 13:22:54,precomputed,13.41,12.06,18.07,100,6896
2025-05-11 13:23:40,precomputed,13.41,12.06,18.07,100,6924
2025-05-11 13:24:27,precomputed,13.41,12.06,18.07,100,6987
2025-05-11 13:25:14,precomputed,13.42,12.06,18.07,100,7026
2025-05-11 13:26:01,precomputed,13.42,12.07,18.07,100,7076
2025-05-11 13:26:48,precomputed,13.42,12.07,18.07,100,7116
2025-05-11 13:27:35,precomputed,13.42,12.07,18.07,100,7148
2025-05-11 13:28:23,precomputed,13.42,12.07,18.07,100,7187
2025-05-11 13:29:10,precomputed,13.43,12.09,18.07,100,7226
2025-05-11 13:29:58,precomputed,13.43,12.09,18.07,100,7252
2025-05-11 13:30:45,precomputed,13.43,12.10,18.07,100,7280
2025-05-11 13:31:32,precomputed,13.43,12.10,18.07,100,7323
2025-05-11 13:32:20,precomputed,13.43,12.10,18.07,100,7345
2025-05-11 13:33:07,precomputed,13.43,12.10,18.07,100,7368
2025-05-11 13:33:56,precomputed,13.43,12.10,18.07,100,7413
2025-05-11 13:34:43,precomputed,13.43,12.10,18.07,100,7443
2025-05-11 13:35:32,precomputed,13.43,12.11,18.07,100,7464
2025-05-11 13:36:21,precomputed,13.43,12.11,18.07,100,7493
2025-05-11 13:37:10,precomputed,13.43,12.11,18.07,100,7513
2025-05-11 13:37:59,precomputed,13.44,12.12,18.07,100,7554
2025-05-11 13:38:49,precomputed,13.44,12.12,18.07,100,7559
2025-05-11 13:39:39,precomputed,13.44,12.12,18.07,100,7596
2025-05-11 13:40:29,precomputed,13.44,12.12,18.07,100,7622
2025-05-11 13:41:23,precomputed,13.45,12.12,18.07,100,7639
2025-05-11 13:46:51,precomputed,13.45,12.12,18.07,100,7663
2025-05-11 13:47:39,precomputed,13.44,12.12,18.07,100,7703
2025-05-11 13:48:26,precomputed,13.45,12.14,18.07,100,7726
2025-05-11 13:49:12,precomputed,13.44,12.14,18.07,100,7745
2025-05-11 13:49:59,precomputed,13.44,12.13,18.07,100,7759
2025-05-11 13:50:46,precomputed,13.44,12.14,18.07,100,7789
2025-05-11 13:51:33,precomputed,13.45,12.15,18.07,100,7825
2025-05-11 13:52:21,precomputed,13.45,12.14,18.07,100,7862
2025-05-11 13:53:09,precomputed,13.45,12.14,18.07,100,7873
