timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 15:42:36,precomputed,10.30,7.86,16.02,100,0
2025-05-11 15:43:07,precomputed,11.52,9.78,16.70,100,1564
2025-05-11 15:43:41,precomputed,11.66,9.96,16.77,100,2160
2025-05-11 15:44:17,precomputed,11.94,10.38,16.91,100,2627
2025-05-11 15:44:53,precomputed,12.09,10.58,16.94,100,3151
2025-05-11 15:45:31,precomputed,12.26,10.77,17.08,100,3436
2025-05-11 15:46:09,precomputed,12.45,11.02,17.21,100,3669
2025-05-11 15:46:48,precomputed,12.49,11.10,17.21,100,3965
2025-05-11 15:47:27,precomputed,12.61,11.21,17.32,100,4128
2025-05-11 15:48:07,precomputed,12.71,11.30,17.35,100,4297
2025-05-11 15:48:47,precomputed,12.76,11.36,17.35,100,4442
2025-05-11 15:49:27,precomputed,12.80,11.41,17.35,100,4655
2025-05-11 15:50:08,precomputed,12.90,11.55,17.39,100,4864
2025-05-11 15:50:49,precomputed,12.93,11.56,17.39,100,4948
2025-05-11 15:51:30,precomputed,12.98,11.66,17.45,100,5155
2025-05-11 15:52:12,precomputed,13.00,11.70,17.45,100,5242
2025-05-11 15:52:53,precomputed,13.00,11.71,17.45,100,5417
2025-05-11 15:53:35,precomputed,13.02,11.74,17.45,100,5534
2025-05-11 15:54:18,precomputed,13.02,11.76,17.45,100,5636
2025-05-11 15:55:01,precomputed,13.02,11.77,17.45,100,5723
2025-05-11 15:55:44,precomputed,13.03,11.79,17.45,100,5796
2025-05-11 15:56:27,precomputed,13.07,11.82,17.49,100,5865
2025-05-11 15:57:11,precomputed,13.11,11.86,17.59,100,5964
2025-05-11 15:57:54,precomputed,13.12,11.88,17.59,100,6036
2025-05-11 15:58:38,precomputed,13.13,11.89,17.59,100,6155
2025-05-11 15:59:23,precomputed,13.12,11.89,17.59,100,6230
2025-05-11 16:00:07,precomputed,13.15,11.92,17.59,100,6310
2025-05-11 16:00:51,precomputed,13.15,11.92,17.59,100,6379
2025-05-11 16:01:36,precomputed,13.16,11.95,17.59,100,6467
2025-05-11 16:02:21,precomputed,13.16,11.97,17.59,100,6548
2025-05-11 16:03:06,precomputed,13.16,11.97,17.59,100,6635
2025-05-11 16:03:51,precomputed,13.16,11.97,17.59,100,6717
2025-05-11 16:04:36,precomputed,13.18,11.98,17.59,100,6799
2025-05-11 16:05:21,precomputed,13.17,11.98,17.59,100,6851
2025-05-11 16:06:06,precomputed,13.18,11.99,17.59,100,6904
2025-05-11 16:06:53,precomputed,13.18,11.99,17.59,100,6967
2025-05-11 16:07:39,precomputed,13.17,11.99,17.59,100,7016
2025-05-11 16:08:25,precomputed,13.19,12.00,17.59,100,7087
2025-05-11 16:09:11,precomputed,13.19,12.00,17.59,100,7132
2025-05-11 16:09:57,precomputed,13.19,12.00,17.59,100,7165
2025-05-11 16:10:42,precomputed,13.19,12.00,17.59,100,7212
2025-05-11 16:11:29,precomputed,13.19,12.00,17.59,100,7226
2025-05-11 16:12:15,precomputed,13.20,12.02,17.59,100,7286
2025-05-11 16:13:01,precomputed,13.20,12.02,17.59,100,7319
2025-05-11 16:13:47,precomputed,13.20,12.02,17.59,100,7344
2025-05-11 16:14:34,precomputed,13.21,12.03,17.59,100,7386
2025-05-11 16:15:20,precomputed,13.20,12.02,17.59,100,7419
2025-05-11 16:16:07,precomputed,13.21,12.03,17.59,100,7458
2025-05-11 16:16:53,precomputed,13.20,12.03,17.59,100,7487
2025-05-11 16:17:39,precomputed,13.20,12.03,17.59,100,7522
2025-05-11 16:18:25,precomputed,13.20,12.04,17.59,100,7535
2025-05-11 16:19:12,precomputed,13.21,12.05,17.59,100,7551
2025-05-11 16:20:02,precomputed,13.20,12.04,17.59,100,7579
2025-05-11 16:20:49,precomputed,13.21,12.05,17.59,100,7595
2025-05-11 16:21:35,precomputed,13.22,12.07,17.59,100,7623
2025-05-11 16:22:22,precomputed,13.22,12.07,17.59,100,7655
2025-05-11 16:23:09,precomputed,13.21,12.06,17.59,100,7678
2025-05-11 16:23:55,precomputed,13.22,12.07,17.59,100,7704
2025-05-11 16:24:42,precomputed,13.23,12.08,17.62,100,7727
2025-05-11 16:25:29,precomputed,13.23,12.08,17.62,100,7759
2025-05-11 16:26:16,precomputed,13.23,12.07,17.62,100,7776
2025-05-11 16:27:04,precomputed,13.23,12.08,17.62,100,7800
2025-05-11 16:27:51,precomputed,13.23,12.08,17.62,100,7808
2025-05-11 16:28:38,precomputed,13.23,12.08,17.62,100,7835
2025-05-11 16:29:25,precomputed,13.23,12.08,17.62,100,7838
2025-05-11 16:30:11,precomputed,13.23,12.08,17.62,100,7848
2025-05-11 16:30:59,precomputed,13.25,12.10,17.62,100,7871
2025-05-11 16:31:46,precomputed,13.26,12.11,17.62,100,7907
2025-05-11 16:32:33,precomputed,13.26,12.11,17.62,100,7942
2025-05-11 16:33:21,precomputed,13.26,12.11,17.62,100,7949
2025-05-11 16:34:08,precomputed,13.27,12.11,17.62,100,8008
2025-05-11 16:34:56,precomputed,13.26,12.11,17.62,100,8016
2025-05-11 16:35:44,precomputed,13.26,12.10,17.62,100,8047
2025-05-11 16:36:32,precomputed,13.29,12.13,17.66,100,8065
2025-05-11 16:37:19,precomputed,13.29,12.14,17.66,100,8076
2025-05-11 16:38:06,precomputed,13.29,12.14,17.66,100,8117
2025-05-11 16:38:54,precomputed,13.29,12.14,17.66,100,8136
2025-05-11 16:39:41,precomputed,13.29,12.14,17.66,100,8145
2025-05-11 16:40:29,precomputed,13.29,12.14,17.66,100,8169
2025-05-11 16:41:18,precomputed,13.29,12.14,17.66,100,8192
2025-05-11 16:42:06,precomputed,13.28,12.14,17.66,100,8211
