Filename                              Regions    Missed Regions     Cover   Functions  Missed Functions  Executed       Lines      Missed Lines     Cover    Branches   Missed Branches     Cover
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
HTMLparser.c                             2719              2719     0.00%          95                95     0.00%        2908              2908     0.00%        1900              1900     0.00%
HTMLtree.c                                601               595     1.00%          20                19     5.00%         626               618     1.28%         434               431     0.69%
SAX2.c                                   1291               836    35.24%          52                28    46.15%        1678              1117    33.43%        1024               765    25.29%
buf.c                                     621               390    37.20%          44                27    38.64%         570               405    28.95%         386               295    23.58%
c14n.c                                    874               874     0.00%          40                40     0.00%        1106              1106     0.00%         680               680     0.00%
catalog.c                                1952              1944     0.41%          74                70     5.41%        2287              2266     0.92%        1506              1502     0.27%
chvalid.c                                 118               103    12.71%           9                 8    11.11%          69                45    34.78%          96                88     8.33%
debugXML.c                                725               725     0.00%          41                41     0.00%        1119              1119     0.00%         688               688     0.00%
dict.c                                    343                84    75.51%          30                 6    80.00%         486               123    74.69%         198                75    62.12%
encoding.c                                917               572    37.62%          46                22    52.17%        1262               771    38.91%         644               458    28.88%
entities.c                                476               291    38.87%          25                15    40.00%         524               307    41.41%         350               218    37.71%
error.c                                   552               244    55.80%          27                16    40.74%         888               451    49.21%         608               231    62.01%
globals.c                                  67                39    41.79%          47                25    46.81%         290               172    40.69%          16                12    25.00%
hash.c                                    545               164    69.91%          36                12    66.67%         607               184    69.69%         352               160    54.55%
include/private/memory.h                   12                 2    83.33%           1                 0   100.00%          24                12    50.00%           8                 3    62.50%
lintmain.c                                  1                 0   100.00%           1                 0   100.00%           3                 0   100.00%           0                 0         -
list.c                                    223               223     0.00%          32                32     0.00%         311               311     0.00%         136               136     0.00%
parser.c                                 9170              3646    60.24%         213                87    59.15%        8050              3618    55.06%        6516              3315    49.13%
parserInternals.c                        1401               723    48.39%          90                54    40.00%        1695               894    47.26%         988               589    40.38%
pattern.c                                1941              1941     0.00%          38                38     0.00%        1479              1479     0.00%        1224              1224     0.00%
relaxng.c                                5749              5746     0.05%         148               147     0.68%        7515              7511     0.05%        4554              4553     0.02%
schematron.c                              921               921     0.00%          35                35     0.00%        1113              1113     0.00%         738               738     0.00%
shell.c                                   700               700     0.00%          21                21     0.00%        1105              1105     0.00%         632               632     0.00%
threads.c                                  63                35    44.44%          22                 9    59.09%         163                60    63.19%          30                22    26.67%
timsort.h                                 277               277     0.00%          12                12     0.00%         303               303     0.00%         130               130     0.00%
tree.c                                   5596              4728    15.51%         169               133    21.30%        5236              4491    14.23%        4390              3914    10.84%
uri.c                                    2455              1339    45.46%          44                13    70.45%        1603               989    38.30%        1904              1121    41.12%
valid.c                                  3215              2793    13.13%         127               102    19.69%        3906              3390    13.21%        2634              2345    10.97%
xinclude.c                                993               993     0.00%          35                35     0.00%        1355              1355     0.00%         776               776     0.00%
xmlIO.c                                   776               509    34.41%          67                41    38.81%        1210               822    32.07%         570               448    21.40%
xmllint.c                                1551              1376    11.28%          55                48    12.73%        2299              2029    11.74%        1216              1128     7.24%
xmlmemory.c                               173               171     1.16%          23                21     8.70%         188               180     4.26%          62                62     0.00%
xmlreader.c                              2875              2875     0.00%         121               121     0.00%        3424              3424     0.00%        2244              2244     0.00%
xmlregexp.c                              3519              3519     0.00%          93                93     0.00%        3875              3875     0.00%        2842              2842     0.00%
xmlsave.c                                1243               608    51.09%          66                39    40.91%        1635               842    48.50%        1018               551    45.87%
xmlschemas.c                            14752             14752     0.00%         391               391     0.00%       16142             16142     0.00%       10000             10000     0.00%
xmlschemastypes.c                        4377              4375     0.05%          74                73     1.35%        4063              4060     0.07%        3450              3449     0.03%
xmlstring.c                               599               405    32.39%          33                19    42.42%         567               380    32.98%         410               298    27.32%
xmlunicode.c                              559               559     0.00%         167               167     0.00%         565               565     0.00%         660               660     0.00%
xpath.c                                  8373              8354     0.23%         249               247     0.80%        7152              7127     0.35%        5896              5887     0.15%
xpointer.c                                355               355     0.00%           9                 9     0.00%         350               350     0.00%         198               198     0.00%

Files which contain no functions:
include/libxml/HTMLtree.h                   0                 0         -           0                 0         -           0                 0         -           0                 0         -
include/libxml/catalog.h                    0                 0         -           0                 0         -           0                 0         -           0                 0         -
include/libxml/chvalid.h                    0                 0         -           0                 0         -           0                 0         -           0                 0         -
include/libxml/parser.h                     0                 0         -           0                 0         -           0                 0         -           0                 0         -
include/libxml/parserInternals.h            0                 0         -           0                 0         -           0                 0         -           0                 0         -
include/libxml/schemasInternals.h           0                 0         -           0                 0         -           0                 0         -           0                 0         -
include/libxml/tree.h                       0                 0         -           0                 0         -           0                 0         -           0                 0         -
include/libxml/xinclude.h                   0                 0         -           0                 0         -           0                 0         -           0                 0         -
include/libxml/xmlIO.h                      0                 0         -           0                 0         -           0                 0         -           0                 0         -
include/libxml/xmlerror.h                   0                 0         -           0                 0         -           0                 0         -           0                 0         -
include/libxml/xmlstring.h                  0                 0         -           0                 0         -           0                 0         -           0                 0         -
include/libxml/xmlversion.h                 0                 0         -           0                 0         -           0                 0         -           0                 0         -
include/libxml/xpath.h                      0                 0         -           0                 0         -           0                 0         -           0                 0         -
include/libxml/xpathInternals.h             0                 0         -           0                 0         -           0                 0         -           0                 0         -
include/private/dict.h                      0                 0         -           0                 0         -           0                 0         -           0                 0         -
include/private/entities.h                  0                 0         -           0                 0         -           0                 0         -           0                 0         -
include/private/error.h                     0                 0         -           0                 0         -           0                 0         -           0                 0         -
include/private/io.h                        0                 0         -           0                 0         -           0                 0         -           0                 0         -
include/private/parser.h                    0                 0         -           0                 0         -           0                 0         -           0                 0         -
include/private/regexp.h                    0                 0         -           0                 0         -           0                 0         -           0                 0         -
libxml.h                                    0                 0         -           0                 0         -           0                 0         -           0                 0         -
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
TOTAL                                   83670             71505    14.54%        2922              2411    17.49%       89751             78019    13.07%       62108             54768    11.82%
