timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-12 01:02:51,precomputed,10.72,8.12,16.56,100,0
2025-05-12 01:03:21,precomputed,11.57,9.32,17.08,100,1430
2025-05-12 01:03:55,precomputed,11.57,9.33,17.08,100,1874
2025-05-12 01:04:30,precomputed,11.57,9.34,17.08,100,2054
2025-05-12 01:05:04,precomputed,11.77,9.56,17.15,100,2173
2025-05-12 01:05:39,precomputed,11.78,9.57,17.15,100,2399
2025-05-12 01:06:14,precomputed,11.79,9.59,17.15,100,2549
2025-05-12 01:06:50,precomputed,11.79,9.59,17.15,100,2712
2025-05-12 01:07:25,precomputed,11.84,9.61,17.18,100,2815
2025-05-12 01:08:01,precomputed,11.92,9.67,17.21,100,2958
2025-05-12 01:08:38,precomputed,11.93,9.67,17.21,100,3059
2025-05-12 01:09:15,precomputed,11.94,9.70,17.21,100,3133
2025-05-12 01:09:51,precomputed,11.95,9.71,17.21,100,3243
2025-05-12 01:10:28,precomputed,11.95,9.70,17.21,100,3304
2025-05-12 01:11:05,precomputed,11.94,9.71,17.21,100,3384
2025-05-12 01:11:42,precomputed,11.96,9.73,17.21,100,3427
2025-05-12 01:12:19,precomputed,11.97,9.74,17.21,100,3461
2025-05-12 01:12:56,precomputed,11.97,9.73,17.21,100,3499
2025-05-12 01:13:33,precomputed,11.97,9.73,17.21,100,3512
2025-05-12 01:14:10,precomputed,11.97,9.74,17.21,100,3544
2025-05-12 01:14:48,precomputed,11.97,9.74,17.21,100,3565
2025-05-12 01:15:25,precomputed,11.97,9.74,17.21,100,3583
2025-05-12 01:16:03,precomputed,11.97,9.74,17.21,100,3605
2025-05-12 01:16:40,precomputed,11.97,9.74,17.21,100,3615
2025-05-12 01:17:18,precomputed,11.97,9.74,17.21,100,3622
2025-05-12 01:17:55,precomputed,11.97,9.74,17.21,100,3638
2025-05-12 01:18:33,precomputed,11.97,9.74,17.21,100,3657
2025-05-12 01:19:10,precomputed,11.97,9.74,17.21,100,3671
2025-05-12 01:19:47,precomputed,11.97,9.74,17.21,100,3695
2025-05-12 01:20:25,precomputed,11.97,9.75,17.21,100,3711
2025-05-12 01:21:03,precomputed,11.98,9.75,17.21,100,3719
2025-05-12 01:21:41,precomputed,11.97,9.74,17.21,100,3725
2025-05-12 01:22:23,precomputed,11.98,9.74,17.21,100,3735
2025-05-12 01:23:04,precomputed,11.97,9.74,17.21,100,3738
2025-05-12 01:23:45,precomputed,11.97,9.75,17.21,100,3745
2025-05-12 01:24:26,precomputed,11.98,9.75,17.21,100,3754
2025-05-12 01:25:05,precomputed,11.97,9.75,17.21,100,3777
2025-05-12 01:25:43,precomputed,11.97,9.75,17.21,100,3778
2025-05-12 01:26:21,precomputed,11.97,9.75,17.21,100,3795
2025-05-12 01:26:59,precomputed,11.97,9.75,17.21,100,3800
2025-05-12 01:27:37,precomputed,11.97,9.75,17.21,100,3813
2025-05-12 01:28:15,precomputed,11.97,9.75,17.21,100,3820
2025-05-12 01:28:53,precomputed,11.97,9.75,17.21,100,3822
2025-05-12 01:29:31,precomputed,11.98,9.75,17.21,100,3830
2025-05-12 01:30:09,precomputed,11.98,9.75,17.21,100,3830
2025-05-12 01:30:46,precomputed,11.97,9.75,17.21,100,3840
2025-05-12 01:31:25,precomputed,11.97,9.75,17.21,100,3849
2025-05-12 01:32:03,precomputed,11.97,9.75,17.21,100,3861
2025-05-12 01:32:41,precomputed,11.97,9.75,17.21,100,3872
2025-05-12 01:33:20,precomputed,11.97,9.75,17.21,100,3877
2025-05-12 01:33:58,precomputed,11.97,9.75,17.21,100,3877
2025-05-12 01:34:36,precomputed,11.97,9.75,17.21,100,3881
2025-05-12 01:35:15,precomputed,11.97,9.75,17.21,100,3881
2025-05-12 01:35:53,precomputed,11.97,9.75,17.21,100,3900
2025-05-12 01:36:31,precomputed,11.97,9.75,17.21,100,3902
2025-05-12 01:37:09,precomputed,11.97,9.75,17.21,100,3946
2025-05-12 01:37:47,precomputed,11.97,9.75,17.21,100,3991
2025-05-12 01:38:25,precomputed,11.97,9.75,17.21,100,4016
2025-05-12 01:39:04,precomputed,11.97,9.76,17.21,100,4069
2025-05-12 01:39:42,precomputed,11.97,9.75,17.21,100,4082
2025-05-12 01:40:21,precomputed,11.97,9.75,17.21,100,4104
2025-05-12 01:40:59,precomputed,11.97,9.75,17.21,100,4108
2025-05-12 01:41:38,precomputed,11.97,9.75,17.21,100,4157
2025-05-12 01:42:17,precomputed,11.97,9.75,17.21,100,4176
2025-05-12 01:42:56,precomputed,11.97,9.75,17.21,100,4187
2025-05-12 01:43:34,precomputed,11.98,9.76,17.21,100,4215
2025-05-12 01:44:13,precomputed,11.97,9.75,17.21,100,4239
2025-05-12 01:44:52,precomputed,11.97,9.76,17.21,100,4257
2025-05-12 01:45:30,precomputed,11.97,9.75,17.21,100,4272
2025-05-12 01:46:09,precomputed,11.97,9.75,17.21,100,4326
2025-05-12 01:46:48,precomputed,11.97,9.76,17.21,100,4351
2025-05-12 01:47:27,precomputed,11.97,9.76,17.21,100,4357
2025-05-12 01:48:11,precomputed,11.97,9.76,17.21,100,4369
2025-05-12 01:48:53,precomputed,11.98,9.76,17.21,100,4379
2025-05-12 01:49:32,precomputed,11.97,9.76,17.21,100,4382
2025-05-12 01:50:12,precomputed,11.97,9.76,17.21,100,4398
2025-05-12 01:50:50,precomputed,11.98,9.76,17.21,100,4405
2025-05-12 01:51:30,precomputed,11.97,9.76,17.21,100,4439
2025-05-12 01:52:09,precomputed,11.97,9.76,17.21,100,4446
2025-05-12 01:52:48,precomputed,11.97,9.75,17.21,100,4448
2025-05-12 01:53:27,precomputed,11.98,9.76,17.21,100,4464
2025-05-12 01:54:06,precomputed,11.97,9.76,17.21,100,4480
2025-05-12 01:54:45,precomputed,11.97,9.76,17.21,100,4483
2025-05-12 01:55:25,precomputed,11.97,9.76,17.21,100,4488
2025-05-12 01:56:04,precomputed,11.97,9.76,17.21,100,4495
2025-05-12 01:56:43,precomputed,11.98,9.76,17.21,100,4525
2025-05-12 01:57:22,precomputed,11.98,9.76,17.21,100,4527
2025-05-12 01:58:02,precomputed,11.97,9.76,17.21,100,4536
2025-05-12 01:58:41,precomputed,11.97,9.76,17.21,100,4538
2025-05-12 01:59:21,precomputed,11.97,9.76,17.21,100,4550
2025-05-12 02:00:00,precomputed,11.96,9.76,17.21,100,4555
2025-05-12 02:00:40,precomputed,11.97,9.76,17.21,100,4560
2025-05-12 02:01:19,precomputed,11.97,9.77,17.21,100,4569
2025-05-12 02:01:58,precomputed,11.97,9.76,17.21,100,4590
2025-05-12 02:02:38,precomputed,11.97,9.76,17.21,100,4597
