timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 09:49:42,precomputed,10.86,8.29,16.91,100,0
2025-05-11 09:50:13,precomputed,12.08,10.15,17.69,100,1467
2025-05-11 09:50:47,precomputed,12.13,10.25,17.69,100,1710
2025-05-11 09:51:21,precomputed,12.19,10.33,17.69,100,1887
2025-05-11 09:51:56,precomputed,12.50,10.67,17.76,100,2234
2025-05-11 09:52:32,precomputed,12.86,11.09,17.93,100,2940
2025-05-11 09:53:10,precomputed,12.96,11.18,17.97,100,3269
2025-05-11 09:53:48,precomputed,13.04,11.32,17.97,100,3510
2025-05-11 09:54:26,precomputed,13.06,11.39,17.97,100,3687
2025-05-11 09:55:05,precomputed,13.06,11.43,17.97,100,3866
2025-05-11 09:55:45,precomputed,13.11,11.50,18.00,100,4004
2025-05-11 09:56:25,precomputed,13.24,11.77,18.04,100,4254
2025-05-11 09:57:05,precomputed,13.25,11.79,18.04,100,4410
2025-05-11 09:57:46,precomputed,13.26,11.86,18.04,100,4572
2025-05-11 09:58:28,precomputed,13.26,11.87,18.04,100,4660
2025-05-11 09:59:09,precomputed,13.27,11.90,18.04,100,4787
2025-05-11 09:59:51,precomputed,13.33,11.98,18.07,100,4969
2025-05-11 10:00:33,precomputed,13.33,11.99,18.07,100,5105
2025-05-11 10:01:15,precomputed,13.39,12.05,18.10,100,5239
2025-05-11 10:01:57,precomputed,13.43,12.10,18.10,100,5401
2025-05-11 10:02:40,precomputed,13.45,12.13,18.10,100,5472
2025-05-11 10:03:23,precomputed,13.45,12.16,18.10,100,5570
2025-05-11 10:04:06,precomputed,13.45,12.18,18.10,100,5632
2025-05-11 10:04:49,precomputed,13.45,12.21,18.10,100,5729
2025-05-11 10:05:32,precomputed,13.45,12.22,18.10,100,5819
2025-05-11 10:06:16,precomputed,13.49,12.27,18.17,100,5912
2025-05-11 10:07:01,precomputed,13.51,12.29,18.17,100,6000
