timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 10:49:54,precomputed,10.67,7.83,16.36,100,0
2025-05-11 10:50:25,precomputed,12.14,10.21,17.35,100,1511
2025-05-11 10:50:59,precomputed,12.37,10.52,17.45,100,1907
2025-05-11 10:51:35,precomputed,12.58,10.73,17.52,100,2350
2025-05-11 10:52:12,precomputed,12.75,10.97,17.59,100,2712
2025-05-11 10:52:49,precomputed,12.78,11.03,17.59,100,2873
2025-05-11 10:53:26,precomputed,12.90,11.18,17.59,100,3180
2025-05-11 10:54:05,precomputed,12.93,11.29,17.59,100,3319
2025-05-11 10:54:44,precomputed,13.02,11.43,17.62,100,3617
2025-05-11 10:55:24,precomputed,13.02,11.46,17.62,100,3748
2025-05-11 10:56:05,precomputed,13.04,11.55,17.62,100,3916
2025-05-11 10:56:45,precomputed,13.08,11.65,17.62,100,4097
2025-05-11 10:57:26,precomputed,13.10,11.69,17.62,100,4344
2025-05-11 10:58:08,precomputed,13.10,11.71,17.62,100,4411
2025-05-11 10:58:51,precomputed,13.13,11.78,17.62,100,4602
2025-05-11 10:59:32,precomputed,13.13,11.80,17.62,100,4702
2025-05-11 11:00:15,precomputed,13.17,11.84,17.62,100,4834
2025-05-11 11:00:59,precomputed,13.22,11.90,17.66,100,4959
2025-05-11 11:01:42,precomputed,13.23,11.94,17.66,100,5056
2025-05-11 11:02:25,precomputed,13.25,11.95,17.69,100,5136
2025-05-11 11:03:09,precomputed,13.25,11.96,17.69,100,5269
2025-05-11 11:03:53,precomputed,13.29,11.99,17.73,100,5346
2025-05-11 11:04:37,precomputed,13.29,12.00,17.73,100,5443
2025-05-11 11:05:22,precomputed,13.31,12.05,17.73,100,5531
2025-05-11 11:06:07,precomputed,13.31,12.06,17.73,100,5603
2025-05-11 11:06:51,precomputed,13.31,12.06,17.73,100,5683
2025-05-11 11:07:36,precomputed,13.31,12.07,17.73,100,5780
2025-05-11 11:08:22,precomputed,13.31,12.08,17.73,100,5829
2025-05-11 11:09:07,precomputed,13.32,12.09,17.73,100,5899
2025-05-11 11:09:52,precomputed,13.32,12.10,17.73,100,5972
2025-05-11 11:10:37,precomputed,13.33,12.12,17.73,100,6041
2025-05-11 11:11:23,precomputed,13.35,12.14,17.73,100,6125
2025-05-11 11:12:08,precomputed,13.36,12.15,17.73,100,6178
2025-05-11 11:12:53,precomputed,13.36,12.16,17.73,100,6247
2025-05-11 11:13:38,precomputed,13.35,12.16,17.73,100,6314
2025-05-11 11:14:25,precomputed,13.36,12.17,17.73,100,6385
2025-05-11 11:15:11,precomputed,13.37,12.19,17.73,100,6471
2025-05-11 11:15:56,precomputed,13.38,12.19,17.73,100,6540
2025-05-11 11:16:43,precomputed,13.39,12.20,17.73,100,6613
2025-05-11 11:17:29,precomputed,13.39,12.20,17.73,100,6655
2025-05-11 11:18:16,precomputed,13.39,12.22,17.73,100,6742
2025-05-11 11:19:03,precomputed,13.39,12.22,17.73,100,6800
2025-05-11 11:19:50,precomputed,13.39,12.23,17.73,100,6873
2025-05-11 11:20:37,precomputed,13.39,12.24,17.73,100,6942
2025-05-11 11:21:24,precomputed,13.39,12.24,17.73,100,6997
2025-05-11 11:22:11,precomputed,13.39,12.24,17.73,100,7050
2025-05-11 11:22:59,precomputed,13.39,12.24,17.73,100,7100
2025-05-11 11:23:47,precomputed,13.39,12.25,17.73,100,7141
2025-05-11 11:24:33,precomputed,13.39,12.26,17.73,100,7193
2025-05-11 11:25:20,precomputed,13.39,12.25,17.73,100,7218
2025-05-11 11:26:07,precomputed,13.39,12.26,17.73,100,7237
2025-05-11 11:26:54,precomputed,13.39,12.25,17.73,100,7254
2025-05-11 11:27:40,precomputed,13.39,12.26,17.73,100,7283
2025-05-11 11:28:26,precomputed,13.39,12.26,17.73,100,7300
2025-05-11 11:29:12,precomputed,13.39,12.26,17.73,100,7340
2025-05-11 11:29:59,precomputed,13.39,12.26,17.73,100,7365
2025-05-11 11:30:46,precomputed,13.39,12.26,17.73,100,7385
2025-05-11 11:31:33,precomputed,13.39,12.26,17.73,100,7419
2025-05-11 11:32:21,precomputed,13.39,12.27,17.73,100,7442
2025-05-11 11:33:08,precomputed,13.39,12.27,17.73,100,7457
2025-05-11 11:33:56,precomputed,13.39,12.27,17.73,100,7489
2025-05-11 11:34:44,precomputed,13.39,12.27,17.73,100,7510
2025-05-11 11:35:32,precomputed,13.39,12.27,17.73,100,7528
2025-05-11 11:36:20,precomputed,13.39,12.27,17.73,100,7548
2025-05-11 11:37:08,precomputed,13.39,12.27,17.73,100,7555
2025-05-11 11:37:58,precomputed,13.39,12.27,17.73,100,7568
2025-05-11 11:38:49,precomputed,13.39,12.27,17.73,100,7588
2025-05-11 11:39:37,precomputed,13.39,12.27,17.73,100,7602
2025-05-11 11:40:25,precomputed,13.40,12.27,17.73,100,7624
2025-05-11 11:41:15,precomputed,13.40,12.27,17.73,100,7634
2025-05-11 11:42:04,precomputed,13.40,12.28,17.73,100,7656
2025-05-11 11:42:54,precomputed,13.41,12.29,17.73,100,7688
2025-05-11 11:43:43,precomputed,13.42,12.29,17.73,100,7710
2025-05-11 11:44:32,precomputed,13.42,12.30,17.73,100,7723
2025-05-11 11:45:21,precomputed,13.42,12.30,17.73,100,7749
2025-05-11 11:46:09,precomputed,13.42,12.30,17.73,100,7761
2025-05-11 11:46:59,precomputed,13.42,12.30,17.73,100,7809
2025-05-11 11:47:49,precomputed,13.42,12.30,17.73,100,7831
2025-05-11 11:48:39,precomputed,13.42,12.31,17.73,100,7855
2025-05-11 11:49:30,precomputed,13.41,12.30,17.73,100,7872
