timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 14:53:22,precomputed,10.02,7.47,15.95,100,0
2025-05-11 14:53:53,precomputed,11.06,9.03,16.53,100,1094
2025-05-11 14:54:26,precomputed,11.25,9.37,16.63,100,1979
2025-05-11 14:55:02,precomputed,11.51,9.75,16.67,100,2697
2025-05-11 14:55:38,precomputed,11.65,9.88,16.70,100,3095
2025-05-11 14:56:16,precomputed,11.75,9.99,16.77,100,3312
2025-05-11 14:56:54,precomputed,11.90,10.24,16.84,100,3669
2025-05-11 14:57:33,precomputed,11.95,10.35,16.84,100,3944
2025-05-11 14:58:13,precomputed,11.94,10.36,16.84,100,4100
2025-05-11 14:58:52,precomputed,12.07,10.46,16.87,100,4284
2025-05-11 14:59:32,precomputed,12.09,10.53,16.87,100,4445
2025-05-11 15:00:13,precomputed,12.11,10.55,16.87,100,4533
2025-05-11 15:00:53,precomputed,12.13,10.58,16.87,100,4684
2025-05-11 15:01:34,precomputed,12.14,10.63,16.87,100,4800
2025-05-11 15:02:15,precomputed,12.14,10.63,16.87,100,4937
2025-05-11 15:02:56,precomputed,12.23,10.69,16.97,100,5054
2025-05-11 15:03:38,precomputed,12.31,10.78,17.01,100,5162
2025-05-11 15:04:20,precomputed,12.33,10.81,17.01,100,5267
2025-05-11 15:05:02,precomputed,12.33,10.84,17.01,100,5386
2025-05-11 15:05:45,precomputed,12.35,10.87,17.01,100,5503
2025-05-11 15:06:28,precomputed,12.36,10.89,17.01,100,5579
2025-05-11 15:07:11,precomputed,12.37,10.93,17.01,100,5682
2025-05-11 15:07:54,precomputed,12.36,10.95,17.01,100,5735
2025-05-11 15:08:37,precomputed,12.38,10.99,17.01,100,5829
2025-05-11 15:09:21,precomputed,12.40,11.02,17.01,100,5914
2025-05-11 15:10:05,precomputed,12.40,11.03,17.01,100,5992
2025-05-11 15:10:48,precomputed,12.40,11.05,17.01,100,6082
2025-05-11 15:11:32,precomputed,12.40,11.06,17.01,100,6207
2025-05-11 15:12:17,precomputed,12.40,11.07,17.01,100,6289
2025-05-11 15:13:01,precomputed,12.44,11.10,17.01,100,6350
2025-05-11 15:13:45,precomputed,12.44,11.13,17.01,100,6460
2025-05-11 15:14:30,precomputed,12.45,11.14,17.01,100,6509
2025-05-11 15:15:15,precomputed,12.44,11.14,17.01,100,6617
2025-05-11 15:16:01,precomputed,12.44,11.14,17.01,100,6699
2025-05-11 15:16:46,precomputed,12.45,11.16,17.01,100,6768
