timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 09:30:50,precomputed,6.32,4.38,11.43,100,0
2025-05-11 09:31:20,precomputed,7.95,6.16,13.38,100,706
2025-05-11 09:31:53,precomputed,8.44,6.87,13.79,100,1700
2025-05-11 09:32:27,precomputed,8.71,7.17,13.96,100,1975
2025-05-11 09:33:02,precomputed,8.82,7.34,14.03,100,2204
2025-05-11 09:33:38,precomputed,8.89,7.46,14.03,100,2429
2025-05-11 09:34:13,precomputed,9.02,7.63,14.24,100,2604
2025-05-11 09:34:50,precomputed,9.05,7.70,14.27,100,2773
2025-05-11 09:35:26,precomputed,9.15,7.78,14.48,100,2905
2025-05-11 09:36:03,precomputed,9.21,7.84,14.54,100,3041
2025-05-11 09:36:40,precomputed,9.28,7.95,14.58,100,3214
2025-05-11 09:37:17,precomputed,9.34,8.03,14.61,100,3344
2025-05-11 09:37:55,precomputed,9.43,8.14,14.65,100,3502
2025-05-11 09:38:33,precomputed,9.48,8.20,14.65,100,3648
2025-05-11 09:39:12,precomputed,9.49,8.21,14.68,100,3742
2025-05-11 09:39:50,precomputed,9.55,8.30,14.75,100,3871
2025-05-11 09:40:29,precomputed,9.62,8.38,14.82,100,3987
2025-05-11 09:41:08,precomputed,9.64,8.49,14.82,100,4074
2025-05-11 09:41:48,precomputed,9.65,8.51,14.82,100,4140
2025-05-11 09:42:27,precomputed,9.66,8.55,14.82,100,4249
2025-05-11 09:43:06,precomputed,9.65,8.58,14.82,100,4354
2025-05-11 09:43:46,precomputed,9.65,8.61,14.82,100,4479
2025-05-11 09:44:25,precomputed,9.67,8.64,14.82,100,4572
2025-05-11 09:45:07,precomputed,9.69,8.67,14.82,100,4643
2025-05-11 09:45:47,precomputed,9.71,8.69,14.82,100,4718
2025-05-11 09:46:28,precomputed,9.75,8.75,14.85,100,4841
2025-05-11 09:47:08,precomputed,9.75,8.76,14.85,100,4934
2025-05-11 09:47:49,precomputed,9.76,8.77,14.85,100,5000
2025-05-11 09:48:31,precomputed,9.77,8.81,14.85,100,5075
2025-05-11 09:49:13,precomputed,9.78,8.82,14.85,100,5148
2025-05-11 09:49:54,precomputed,9.79,8.83,14.85,100,5217
2025-05-11 09:50:36,precomputed,9.81,8.88,14.89,100,5265
2025-05-11 09:51:18,precomputed,9.81,8.88,14.89,100,5352
2025-05-11 09:51:59,precomputed,9.84,8.90,14.92,100,5429
2025-05-11 09:52:42,precomputed,9.84,8.90,14.92,100,5494
2025-05-11 09:53:23,precomputed,9.85,8.92,14.92,100,5549
2025-05-11 09:54:06,precomputed,9.90,8.95,14.99,100,5604
2025-05-11 09:54:48,precomputed,9.90,8.95,14.99,100,5654
2025-05-11 09:55:31,precomputed,9.90,8.96,14.99,100,5735
2025-05-11 09:56:15,precomputed,9.90,8.96,14.99,100,5803
2025-05-11 09:56:58,precomputed,9.90,8.95,14.99,100,5863
2025-05-11 09:57:40,precomputed,9.90,8.95,14.99,100,5911
2025-05-11 09:58:23,precomputed,9.90,8.95,14.99,100,5973
2025-05-11 09:59:05,precomputed,9.92,8.98,15.02,100,5999
2025-05-11 09:59:47,precomputed,10.00,9.07,15.16,100,6086
2025-05-11 10:00:32,precomputed,10.00,9.06,15.16,100,6131
2025-05-11 10:01:15,precomputed,10.00,9.06,15.16,100,6145
2025-05-11 10:01:59,precomputed,10.00,9.07,15.16,100,6186
2025-05-11 10:02:43,precomputed,10.00,9.07,15.16,100,6209
2025-05-11 10:03:26,precomputed,10.15,9.16,15.37,100,6247
2025-05-11 10:04:09,precomputed,10.15,9.16,15.37,100,6276
2025-05-11 10:04:52,precomputed,10.15,9.17,15.37,100,6295
2025-05-11 10:05:37,precomputed,10.17,9.18,15.37,100,6326
2025-05-11 10:06:22,precomputed,10.16,9.18,15.37,100,6355
2025-05-11 10:07:06,precomputed,10.17,9.19,15.37,100,6379
2025-05-11 10:07:49,precomputed,10.19,9.21,15.37,100,6411
2025-05-11 10:08:32,precomputed,10.18,9.21,15.37,100,6442
2025-05-11 10:09:15,precomputed,10.19,9.21,15.37,100,6461
2025-05-11 10:10:00,precomputed,10.19,9.21,15.37,100,6478
2025-05-11 10:10:44,precomputed,10.20,9.23,15.37,100,6502
2025-05-11 10:11:28,precomputed,10.23,9.26,15.37,100,6558
2025-05-11 10:12:14,precomputed,10.23,9.27,15.37,100,6599
2025-05-11 10:12:58,precomputed,10.23,9.27,15.37,100,6606
2025-05-11 10:13:43,precomputed,10.23,9.27,15.37,100,6618
2025-05-11 10:14:28,precomputed,10.23,9.27,15.37,100,6639
2025-05-11 10:15:12,precomputed,10.23,9.27,15.37,100,6673
2025-05-11 10:15:57,precomputed,10.23,9.27,15.37,100,6699
2025-05-11 10:16:43,precomputed,10.23,9.27,15.37,100,6712
2025-05-11 10:17:28,precomputed,10.23,9.27,15.37,100,6722
2025-05-11 10:18:13,precomputed,10.23,9.27,15.37,100,6735
2025-05-11 10:18:59,precomputed,10.23,9.27,15.37,100,6746
2025-05-11 10:19:44,precomputed,10.23,9.28,15.37,100,6755
2025-05-11 10:20:30,precomputed,10.23,9.28,15.37,100,6773
2025-05-11 10:21:15,precomputed,10.23,9.28,15.37,100,6782
2025-05-11 10:22:00,precomputed,10.24,9.29,15.37,100,6799
2025-05-11 10:22:46,precomputed,10.25,9.30,15.37,100,6811
2025-05-11 10:23:31,precomputed,10.25,9.30,15.37,100,6828
2025-05-11 10:24:16,precomputed,10.24,9.31,15.37,100,6852
2025-05-11 10:25:02,precomputed,10.26,9.31,15.37,100,6881
2025-05-11 10:25:48,precomputed,10.26,9.32,15.37,100,6882
2025-05-11 10:26:34,precomputed,10.26,9.32,15.37,100,6919
2025-05-11 10:27:21,precomputed,10.27,9.33,15.37,100,6924
2025-05-11 10:28:07,precomputed,10.28,9.33,15.37,100,6967
2025-05-11 10:28:55,precomputed,10.28,9.35,15.37,100,6986
2025-05-11 10:29:53,precomputed,10.30,9.38,15.40,100,7014
2025-05-11 10:30:38,precomputed,10.31,9.39,15.40,100,7033
