timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 21:00:23,precomputed,6.91,5.35,11.91,100,377
2025-05-11 21:00:55,precomputed,7.23,5.55,12.25,100,1174
2025-05-11 21:01:28,precomputed,7.35,5.70,12.32,100,1516
2025-05-11 21:02:02,precomputed,7.39,5.74,12.35,100,1691
2025-05-11 21:02:36,precomputed,7.40,5.74,12.35,100,1794
2025-05-11 21:03:10,precomputed,7.47,5.81,12.35,100,1968
2025-05-11 21:03:45,precomputed,7.47,5.81,12.35,100,2070
2025-05-11 21:04:20,precomputed,7.47,5.81,12.35,100,2169
2025-05-11 21:04:54,precomputed,7.47,5.81,12.35,100,2220
2025-05-11 21:05:29,precomputed,7.47,5.82,12.35,100,2346
2025-05-11 21:06:05,precomputed,7.48,5.83,12.35,100,2480
2025-05-11 21:06:40,precomputed,7.48,5.83,12.35,100,2577
2025-05-11 21:07:16,precomputed,7.49,5.85,12.35,100,2658
2025-05-11 21:07:52,precomputed,7.50,5.85,12.35,100,2706
2025-05-11 21:08:29,precomputed,7.49,5.85,12.35,100,2748
2025-05-11 21:09:06,precomputed,7.49,5.85,12.35,100,2770
2025-05-11 21:09:42,precomputed,7.49,5.85,12.35,100,2797
2025-05-11 21:10:19,precomputed,7.49,5.85,12.35,100,2830
2025-05-11 21:10:55,precomputed,7.50,5.85,12.35,100,2861
2025-05-11 21:11:31,precomputed,7.50,5.85,12.35,100,2904
2025-05-11 21:12:08,precomputed,7.50,5.85,12.35,100,2985
2025-05-11 21:12:45,precomputed,7.54,5.89,12.39,100,3006
2025-05-11 21:13:22,precomputed,7.55,5.92,12.39,100,3014
2025-05-11 21:13:58,precomputed,7.56,5.93,12.39,100,3021
2025-05-11 21:14:35,precomputed,7.56,5.93,12.39,100,3045
2025-05-11 21:15:12,precomputed,7.56,5.93,12.39,100,3056
2025-05-11 21:15:49,precomputed,7.56,5.93,12.39,100,3068
2025-05-11 21:16:25,precomputed,7.57,5.93,12.39,100,3099
2025-05-11 21:17:02,precomputed,7.57,5.93,12.39,100,3114
2025-05-11 21:17:39,precomputed,7.57,5.93,12.39,100,3120
2025-05-11 21:18:16,precomputed,7.57,5.93,12.39,100,3126
2025-05-11 21:18:53,precomputed,7.56,5.93,12.39,100,3132
2025-05-11 21:19:30,precomputed,7.57,5.93,12.39,100,3156
2025-05-11 21:20:06,precomputed,7.57,5.93,12.39,100,3277
2025-05-11 21:20:43,precomputed,7.58,5.94,12.39,100,3371
2025-05-11 21:21:21,precomputed,7.57,5.93,12.39,100,3421
2025-05-11 21:21:58,precomputed,7.57,5.94,12.39,100,3466
2025-05-11 21:22:36,precomputed,7.65,5.98,12.46,100,3496
2025-05-11 21:23:14,precomputed,7.65,5.98,12.46,100,3555
2025-05-11 21:23:51,precomputed,7.65,5.98,12.46,100,3580
2025-05-11 21:24:29,precomputed,7.64,5.97,12.46,100,3641
2025-05-11 21:25:09,precomputed,7.66,5.98,12.46,100,3653
2025-05-11 21:25:47,precomputed,7.66,5.98,12.46,100,3709
2025-05-11 21:26:26,precomputed,7.67,5.98,12.46,100,3736
2025-05-11 21:27:04,precomputed,7.67,5.99,12.46,100,3754
2025-05-11 21:27:42,precomputed,7.66,5.98,12.46,100,3778
2025-05-11 21:28:20,precomputed,7.67,5.98,12.46,100,3785
2025-05-11 21:28:59,precomputed,7.67,5.98,12.46,100,3792
2025-05-11 21:29:37,precomputed,7.67,5.99,12.46,100,3798
2025-05-11 21:30:16,precomputed,7.67,5.99,12.46,100,3819
2025-05-11 21:30:54,precomputed,7.67,5.99,12.46,100,3824
2025-05-11 21:31:32,precomputed,7.67,5.99,12.46,100,3832
2025-05-11 21:32:11,precomputed,7.67,5.99,12.46,100,3836
2025-05-11 21:32:49,precomputed,7.67,5.99,12.46,100,3869
2025-05-11 21:33:28,precomputed,7.66,5.98,12.46,100,3872
2025-05-11 21:34:06,precomputed,7.67,5.99,12.46,100,3879
2025-05-11 21:34:44,precomputed,7.67,5.99,12.46,100,3880
2025-05-11 21:35:28,precomputed,7.72,6.02,12.49,100,4011
2025-05-11 21:36:07,precomputed,7.72,6.02,12.49,100,4124
2025-05-11 21:36:46,precomputed,7.72,6.02,12.49,100,4169
2025-05-11 21:37:25,precomputed,7.72,6.02,12.49,100,4225
2025-05-11 21:38:04,precomputed,7.72,6.02,12.49,100,4289
2025-05-11 21:38:44,precomputed,7.73,6.03,12.49,100,4306
2025-05-11 21:39:23,precomputed,7.73,6.03,12.49,100,4343
2025-05-11 21:40:02,precomputed,7.73,6.03,12.49,100,4372
2025-05-11 21:40:41,precomputed,7.73,6.03,12.49,100,4449
2025-05-11 21:41:21,precomputed,7.73,6.03,12.49,100,4475
2025-05-11 21:42:00,precomputed,7.73,6.03,12.49,100,4534
2025-05-11 21:42:39,precomputed,7.73,6.04,12.49,100,4566
2025-05-11 21:43:19,precomputed,7.73,6.03,12.49,100,4615
2025-05-11 21:44:00,precomputed,7.73,6.04,12.49,100,4666
2025-05-11 21:44:40,precomputed,7.73,6.05,12.49,100,4692
2025-05-11 21:45:20,precomputed,7.74,6.05,12.49,100,4720
2025-05-11 21:46:00,precomputed,7.74,6.05,12.49,100,4736
2025-05-11 21:46:40,precomputed,7.73,6.05,12.49,100,4757
2025-05-11 21:47:20,precomputed,7.74,6.06,12.49,100,4759
2025-05-11 21:48:00,precomputed,7.75,6.07,12.49,100,4771
2025-05-11 21:48:41,precomputed,7.76,6.07,12.49,100,4778
2025-05-11 21:49:21,precomputed,7.75,6.06,12.49,100,4787
2025-05-11 21:50:02,precomputed,7.75,6.07,12.49,100,4795
2025-05-11 21:50:51,precomputed,7.75,6.07,12.49,100,4798
2025-05-11 21:51:38,precomputed,7.75,6.07,12.49,100,4800
2025-05-11 21:52:17,precomputed,7.75,6.07,12.49,100,4801
2025-05-11 21:52:58,precomputed,7.75,6.07,12.49,100,4806
2025-05-11 21:53:38,precomputed,7.76,6.08,12.49,100,4820
