timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 20:57:16,precomputed,10.42,7.92,16.22,100,0
2025-05-11 20:57:47,precomputed,11.22,8.98,16.67,100,1349
2025-05-11 20:58:20,precomputed,11.33,9.12,16.67,100,1770
2025-05-11 20:58:54,precomputed,11.38,9.18,16.70,100,2020
2025-05-11 20:59:29,precomputed,11.41,9.21,16.70,100,2155
2025-05-11 21:00:04,precomputed,11.40,9.20,16.70,100,2271
2025-05-11 21:00:40,precomputed,11.46,9.29,16.70,100,2356
2025-05-11 21:01:15,precomputed,11.44,9.30,16.70,100,2461
2025-05-11 21:01:51,precomputed,11.46,9.31,16.70,100,2655
2025-05-11 21:02:27,precomputed,11.54,9.39,16.74,100,2740
2025-05-11 21:03:03,precomputed,11.54,9.39,16.74,100,2830
2025-05-11 21:03:40,precomputed,11.55,9.39,16.74,100,2997
2025-05-11 21:04:17,precomputed,11.55,9.40,16.74,100,3086
2025-05-11 21:04:55,precomputed,11.56,9.41,16.74,100,3185
2025-05-11 21:05:32,precomputed,11.56,9.41,16.74,100,3246
2025-05-11 21:06:10,precomputed,11.69,9.50,16.91,100,3320
2025-05-11 21:06:48,precomputed,11.69,9.50,16.91,100,3396
2025-05-11 21:07:26,precomputed,11.71,9.52,16.91,100,3475
2025-05-11 21:08:04,precomputed,11.72,9.53,16.91,100,3542
2025-05-11 21:08:42,precomputed,11.72,9.53,16.91,100,3583
2025-05-11 21:09:20,precomputed,11.72,9.54,16.91,100,3614
2025-05-11 21:09:58,precomputed,11.73,9.54,16.91,100,3641
2025-05-11 21:10:36,precomputed,11.72,9.53,16.91,100,3674
2025-05-11 21:11:15,precomputed,11.73,9.54,16.91,100,3689
2025-05-11 21:11:53,precomputed,11.74,9.54,16.91,100,3697
2025-05-11 21:12:32,precomputed,11.74,9.56,16.91,100,3715
2025-05-11 21:13:10,precomputed,11.74,9.56,16.91,100,3733
2025-05-11 21:13:49,precomputed,11.74,9.55,16.91,100,3739
2025-05-11 21:14:27,precomputed,11.73,9.55,16.91,100,3762
2025-05-11 21:15:05,precomputed,11.73,9.55,16.91,100,3791
2025-05-11 21:15:44,precomputed,11.74,9.56,16.91,100,3795
2025-05-11 21:16:22,precomputed,11.73,9.55,16.91,100,3808
2025-05-11 21:17:01,precomputed,11.72,9.55,16.91,100,3812
2025-05-11 21:17:40,precomputed,11.73,9.55,16.91,100,3830
2025-05-11 21:18:18,precomputed,11.74,9.56,16.91,100,3839
2025-05-11 21:18:57,precomputed,11.74,9.56,16.91,100,3857
2025-05-11 21:19:35,precomputed,11.75,9.56,16.91,100,3873
2025-05-11 21:20:14,precomputed,11.76,9.57,16.91,100,3884
2025-05-11 21:20:52,precomputed,11.77,9.58,16.91,100,3892
2025-05-11 21:21:31,precomputed,11.76,9.57,16.91,100,3897
2025-05-11 21:22:09,precomputed,11.77,9.58,16.91,100,3913
2025-05-11 21:22:48,precomputed,11.76,9.57,16.94,100,3947
2025-05-11 21:23:27,precomputed,11.77,9.58,16.94,100,3953
2025-05-11 21:24:06,precomputed,11.77,9.58,16.94,100,3955
2025-05-11 21:24:44,precomputed,11.77,9.58,16.94,100,3964
2025-05-11 21:25:23,precomputed,11.77,9.59,16.94,100,3971
2025-05-11 21:26:02,precomputed,11.77,9.59,16.94,100,3982
2025-05-11 21:26:41,precomputed,11.78,9.60,16.94,100,3986
2025-05-11 21:27:20,precomputed,11.78,9.60,16.94,100,4001
2025-05-11 21:27:59,precomputed,11.77,9.59,16.94,100,4003
2025-05-11 21:28:38,precomputed,11.78,9.60,16.94,100,4004
2025-05-11 21:29:18,precomputed,11.78,9.60,16.94,100,4006
2025-05-11 21:29:56,precomputed,11.79,9.60,16.94,100,4009
2025-05-11 21:30:36,precomputed,11.77,9.59,16.94,100,4035
2025-05-11 21:31:15,precomputed,11.78,9.59,16.94,100,4040
2025-05-11 21:31:54,precomputed,11.77,9.59,16.94,100,4040
2025-05-11 21:32:33,precomputed,11.78,9.59,16.94,100,4042
2025-05-11 21:33:13,precomputed,11.79,9.60,16.94,100,4058
2025-05-11 21:33:52,precomputed,11.78,9.58,16.94,100,4075
2025-05-11 21:34:32,precomputed,11.79,9.60,16.94,100,4077
2025-05-11 21:35:11,precomputed,11.78,9.59,16.94,100,4081
2025-05-11 21:35:50,precomputed,11.78,9.60,16.94,100,4093
2025-05-11 21:36:29,precomputed,11.78,9.60,16.94,100,4094
2025-05-11 21:37:09,precomputed,11.77,9.59,16.94,100,4095
2025-05-11 21:37:49,precomputed,11.78,9.59,16.94,100,4111
2025-05-11 21:38:29,precomputed,11.77,9.58,16.94,100,4168
2025-05-11 21:39:09,precomputed,11.78,9.59,16.94,100,4196
2025-05-11 21:39:49,precomputed,11.78,9.60,16.94,100,4217
2025-05-11 21:40:28,precomputed,11.79,9.60,16.94,100,4268
2025-05-11 21:41:08,precomputed,11.79,9.60,16.94,100,4290
2025-05-11 21:41:47,precomputed,11.78,9.59,16.94,100,4305
2025-05-11 21:42:27,precomputed,11.80,9.63,16.94,100,4347
2025-05-11 21:43:07,precomputed,11.80,9.63,16.94,100,4360
2025-05-11 21:43:46,precomputed,11.79,9.62,16.94,100,4368
2025-05-11 21:44:25,precomputed,11.79,9.62,16.94,100,4406
2025-05-11 21:45:05,precomputed,11.80,9.62,16.94,100,4418
2025-05-11 21:45:45,precomputed,11.79,9.62,16.94,100,4423
2025-05-11 21:46:24,precomputed,11.78,9.61,16.94,100,4433
2025-05-11 21:47:04,precomputed,11.80,9.62,16.94,100,4446
2025-05-11 21:47:44,precomputed,11.79,9.62,16.94,100,4450
2025-05-11 21:48:24,precomputed,11.79,9.62,16.94,100,4501
2025-05-11 21:49:03,precomputed,11.81,9.63,16.94,100,4527
2025-05-11 21:49:44,precomputed,11.79,9.61,16.94,100,4549
2025-05-11 21:50:24,precomputed,11.79,9.62,16.94,100,4556
2025-05-11 21:51:04,precomputed,11.78,9.61,16.94,100,4562
2025-05-11 21:51:44,precomputed,11.80,9.63,16.94,100,4587
2025-05-11 21:52:24,precomputed,11.80,9.62,16.94,100,4601
2025-05-11 21:53:04,precomputed,11.80,9.62,16.94,100,4611
2025-05-11 21:53:44,precomputed,11.81,9.63,16.94,100,4628
2025-05-11 21:54:24,precomputed,11.80,9.63,16.94,100,4636
2025-05-11 21:55:05,precomputed,11.79,9.61,16.94,100,4644
2025-05-11 21:55:45,precomputed,11.79,9.62,16.94,100,4665
2025-05-11 21:56:25,precomputed,11.79,9.61,16.94,100,4679
2025-05-11 21:57:05,precomputed,11.80,9.62,16.94,100,4698
