timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 08:49:49,precomputed,10.66,7.83,16.36,100,0
2025-05-11 08:50:20,precomputed,12.38,10.46,17.42,100,1523
2025-05-11 08:50:54,precomputed,12.53,10.69,17.49,100,1977
2025-05-11 08:51:30,precomputed,12.64,10.86,17.52,100,2140
2025-05-11 08:52:05,precomputed,12.69,11.01,17.52,100,2484
2025-05-11 08:52:43,precomputed,12.72,11.06,17.52,100,2676
2025-05-11 08:53:20,precomputed,12.84,11.22,17.62,100,2998
2025-05-11 08:53:59,precomputed,12.95,11.35,17.66,100,3287
2025-05-11 08:54:40,precomputed,13.02,11.45,17.66,100,3554
2025-05-11 08:55:21,precomputed,13.02,11.47,17.66,100,3723
2025-05-11 08:56:02,precomputed,13.07,11.52,17.66,100,3889
2025-05-11 08:56:56,precomputed,13.06,11.53,17.66,100,4011
2025-05-11 08:57:36,precomputed,13.12,11.60,17.66,100,4194
2025-05-11 08:58:16,precomputed,13.15,11.63,17.66,100,4391
2025-05-11 08:58:55,precomputed,13.24,11.82,17.69,100,4629
2025-05-11 08:59:36,precomputed,13.24,11.83,17.69,100,4700
2025-05-11 09:00:17,precomputed,13.27,11.90,17.69,100,4794
2025-05-11 09:00:58,precomputed,13.27,11.95,17.69,100,4934
2025-05-11 09:01:40,precomputed,13.28,11.97,17.69,100,5028
2025-05-11 09:02:22,precomputed,13.29,12.00,17.69,100,5141
2025-05-11 09:03:05,precomputed,13.30,12.01,17.69,100,5281
2025-05-11 09:03:48,precomputed,13.36,12.05,17.73,100,5404
2025-05-11 09:04:30,precomputed,13.37,12.07,17.73,100,5505
2025-05-11 09:05:14,precomputed,13.38,12.09,17.76,100,5585
2025-05-11 09:05:57,precomputed,13.39,12.10,17.76,100,5666
2025-05-11 09:06:40,precomputed,13.40,12.12,17.76,100,5738
2025-05-11 09:07:23,precomputed,13.40,12.13,17.76,100,5828
2025-05-11 09:08:07,precomputed,13.40,12.13,17.76,100,5886
2025-05-11 09:08:50,precomputed,13.40,12.14,17.76,100,5986
2025-05-11 09:09:34,precomputed,13.40,12.14,17.76,100,6069
