timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 13:09:18,precomputed,10.76,8.14,16.63,100,0
2025-05-11 13:09:49,precomputed,12.16,10.24,17.45,100,1719
2025-05-11 13:10:24,precomputed,12.43,10.59,17.56,100,2076
2025-05-11 13:11:00,precomputed,12.55,10.75,17.56,100,2422
2025-05-11 13:11:36,precomputed,12.80,11.08,17.69,100,2919
2025-05-11 13:12:14,precomputed,12.82,11.13,17.69,100,3179
2025-05-11 13:12:52,precomputed,12.84,11.18,17.69,100,3294
2025-05-11 13:13:31,precomputed,12.87,11.22,17.73,100,3511
2025-05-11 13:14:10,precomputed,12.89,11.29,17.73,100,3711
2025-05-11 13:14:49,precomputed,12.93,11.34,17.73,100,3854
2025-05-11 13:15:29,precomputed,12.99,11.40,17.73,100,4016
2025-05-11 13:16:09,precomputed,13.06,11.48,17.76,100,4223
2025-05-11 13:16:50,precomputed,13.08,11.52,17.76,100,4396
2025-05-11 13:17:31,precomputed,13.09,11.55,17.76,100,4495
2025-05-11 13:18:12,precomputed,13.10,11.57,17.80,100,4698
2025-05-11 13:18:54,precomputed,13.13,11.62,17.80,100,4816
2025-05-11 13:19:36,precomputed,13.16,11.65,17.80,100,4933
2025-05-11 13:20:18,precomputed,13.19,11.68,17.80,100,5066
2025-05-11 13:21:00,precomputed,13.24,11.74,17.83,100,5140
2025-05-11 13:21:43,precomputed,13.24,11.76,17.83,100,5225
2025-05-11 13:22:25,precomputed,13.28,11.80,17.83,100,5357
2025-05-11 13:23:08,precomputed,13.28,11.86,17.83,100,5472
2025-05-11 13:23:52,precomputed,13.28,11.86,17.83,100,5558
2025-05-11 13:24:35,precomputed,13.28,11.86,17.83,100,5661
2025-05-11 13:25:19,precomputed,13.29,11.90,17.83,100,5730
2025-05-11 13:26:03,precomputed,13.32,11.95,17.83,100,5831
2025-05-11 13:26:50,precomputed,13.32,11.96,17.83,100,5915
2025-05-11 13:27:35,precomputed,13.32,11.96,17.83,100,5998
2025-05-11 13:28:20,precomputed,13.32,11.97,17.83,100,6092
2025-05-11 13:29:05,precomputed,13.33,12.00,17.83,100,6223
2025-05-11 13:29:52,precomputed,13.33,12.04,17.83,100,6310
2025-05-11 13:30:39,precomputed,13.35,12.06,17.83,100,6409
2025-05-11 13:31:27,precomputed,13.37,12.09,17.83,100,6495
2025-05-11 13:32:13,precomputed,13.37,12.09,17.83,100,6582
2025-05-11 13:32:59,precomputed,13.37,12.11,17.83,100,6650
2025-05-11 13:33:44,precomputed,13.37,12.12,17.83,100,6707
2025-05-11 13:34:30,precomputed,13.37,12.12,17.83,100,6734
2025-05-11 13:35:15,precomputed,13.37,12.11,17.83,100,6786
2025-05-11 13:36:01,precomputed,13.38,12.12,17.83,100,6847
2025-05-11 13:36:47,precomputed,13.39,12.14,17.83,100,6913
2025-05-11 13:37:33,precomputed,13.39,12.15,17.83,100,6985
2025-05-11 13:38:20,precomputed,13.39,12.15,17.83,100,7064
2025-05-11 13:39:07,precomputed,13.40,12.16,17.83,100,7134
2025-05-11 13:39:53,precomputed,13.40,12.16,17.83,100,7204
2025-05-11 13:40:41,precomputed,13.40,12.17,17.83,100,7307
