timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 10:09:10,precomputed,10.75,8.14,16.63,100,0
2025-05-11 10:09:41,precomputed,12.02,10.15,17.35,100,1662
2025-05-11 10:10:16,precomputed,12.09,10.33,17.39,100,2069
2025-05-11 10:10:52,precomputed,12.48,10.76,17.62,100,2679
2025-05-11 10:11:29,precomputed,12.63,10.95,17.66,100,3156
2025-05-11 10:12:07,precomputed,12.73,11.07,17.66,100,3464
2025-05-11 10:12:45,precomputed,12.76,11.11,17.66,100,3618
2025-05-11 10:13:24,precomputed,12.89,11.28,17.73,100,3859
2025-05-11 10:14:03,precomputed,13.02,11.40,17.73,100,4187
2025-05-11 10:14:43,precomputed,13.03,11.43,17.73,100,4358
2025-05-11 10:15:24,precomputed,13.04,11.48,17.73,100,4472
2025-05-11 10:16:04,precomputed,13.11,11.54,17.76,100,4612
2025-05-11 10:16:46,precomputed,13.12,11.60,17.80,100,4737
2025-05-11 10:17:30,precomputed,13.13,11.63,17.80,100,4845
2025-05-11 10:18:11,precomputed,13.14,11.66,17.80,100,4981
2025-05-11 10:18:53,precomputed,13.16,11.68,17.80,100,5061
2025-05-11 10:19:35,precomputed,13.17,11.70,17.80,100,5151
2025-05-11 10:20:18,precomputed,13.18,11.71,17.80,100,5255
2025-05-11 10:21:00,precomputed,13.18,11.73,17.80,100,5336
2025-05-11 10:21:44,precomputed,13.19,11.76,17.80,100,5434
2025-05-11 10:22:27,precomputed,13.22,11.80,17.83,100,5520
2025-05-11 10:23:11,precomputed,13.22,11.81,17.83,100,5574
2025-05-11 10:23:54,precomputed,13.23,11.84,17.83,100,5669
2025-05-11 10:24:38,precomputed,13.24,11.85,17.83,100,5765
2025-05-11 10:25:21,precomputed,13.25,11.86,17.83,100,5878
2025-05-11 10:26:05,precomputed,13.25,11.86,17.83,100,5948
2025-05-11 10:26:49,precomputed,13.25,11.86,17.83,100,6046
2025-05-11 10:27:34,precomputed,13.25,11.88,17.83,100,6154
2025-05-11 10:28:20,precomputed,13.25,11.89,17.83,100,6253
2025-05-11 10:29:05,precomputed,13.29,11.92,17.83,100,6335
2025-05-11 10:29:49,precomputed,13.29,11.92,17.83,100,6392
2025-05-11 10:30:34,precomputed,13.31,12.01,17.83,100,6481
2025-05-11 10:31:19,precomputed,13.32,12.01,17.83,100,6560
2025-05-11 10:32:05,precomputed,13.32,12.01,17.83,100,6624
2025-05-11 10:32:51,precomputed,13.32,12.02,17.83,100,6686
2025-05-11 10:33:36,precomputed,13.32,12.03,17.83,100,6773
2025-05-11 10:34:21,precomputed,13.33,12.03,17.83,100,6871
2025-05-11 10:35:07,precomputed,13.35,12.07,17.83,100,6948
2025-05-11 10:35:53,precomputed,13.34,12.07,17.83,100,7013
2025-05-11 10:36:39,precomputed,13.35,12.08,17.83,100,7084
2025-05-11 10:37:26,precomputed,13.35,12.09,17.83,100,7150
2025-05-11 10:38:12,precomputed,13.36,12.10,17.83,100,7215
2025-05-11 10:38:59,precomputed,13.37,12.11,17.83,100,7297
2025-05-11 10:39:45,precomputed,13.38,12.11,17.83,100,7337
2025-05-11 10:40:31,precomputed,13.37,12.11,17.83,100,7373
2025-05-11 10:41:18,precomputed,13.39,12.13,17.83,100,7432
2025-05-11 10:42:06,precomputed,13.39,12.13,17.83,100,7474
2025-05-11 10:42:52,precomputed,13.38,12.13,17.83,100,7509
2025-05-11 10:43:40,precomputed,13.38,12.13,17.83,100,7539
2025-05-11 10:44:27,precomputed,13.39,12.13,17.83,100,7560
2025-05-11 10:45:14,precomputed,13.39,12.13,17.83,100,7599
2025-05-11 10:46:02,precomputed,13.39,12.13,17.83,100,7655
2025-05-11 10:46:49,precomputed,13.38,12.13,17.83,100,7691
2025-05-11 10:47:37,precomputed,13.39,12.15,17.83,100,7721
2025-05-11 10:48:25,precomputed,13.39,12.15,17.83,100,7740
2025-05-11 10:49:13,precomputed,13.39,12.15,17.83,100,7771
2025-05-11 10:50:00,precomputed,13.39,12.15,17.83,100,7791
2025-05-11 10:50:48,precomputed,13.40,12.16,17.83,100,7836
2025-05-11 10:51:35,precomputed,13.40,12.16,17.83,100,7870
2025-05-11 10:52:23,precomputed,13.39,12.16,17.83,100,7895
2025-05-11 10:53:11,precomputed,13.40,12.17,17.83,100,7939
2025-05-11 10:53:59,precomputed,13.40,12.17,17.83,100,7960
2025-05-11 10:54:47,precomputed,13.39,12.17,17.83,100,7988
2025-05-11 10:55:35,precomputed,13.40,12.17,17.83,100,8017
2025-05-11 10:56:23,precomputed,13.40,12.18,17.83,100,8050
2025-05-11 10:57:12,precomputed,13.40,12.18,17.83,100,8072
