timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 12:24:44,precomputed,10.72,8.11,16.56,100,0
2025-05-11 12:25:15,precomputed,12.13,10.26,17.35,100,1583
2025-05-11 12:25:50,precomputed,12.37,10.62,17.45,100,2353
2025-05-11 12:26:25,precomputed,12.54,10.86,17.49,100,2655
2025-05-11 12:27:02,precomputed,12.70,11.08,17.52,100,3075
2025-05-11 12:27:40,precomputed,12.71,11.13,17.52,100,3225
2025-05-11 12:28:18,precomputed,12.82,11.23,17.56,100,3491
2025-05-11 12:28:57,precomputed,12.82,11.24,17.56,100,3673
2025-05-11 12:29:36,precomputed,12.84,11.26,17.56,100,3763
2025-05-11 12:30:15,precomputed,12.86,11.31,17.56,100,3885
2025-05-11 12:30:55,precomputed,12.94,11.41,17.59,100,4071
2025-05-11 12:31:34,precomputed,12.94,11.44,17.59,100,4256
2025-05-11 12:32:14,precomputed,12.99,11.50,17.59,100,4386
2025-05-11 12:32:55,precomputed,13.03,11.54,17.59,100,4492
2025-05-11 12:33:35,precomputed,13.06,11.56,17.59,100,4658
2025-05-11 12:34:17,precomputed,13.06,11.57,17.59,100,4752
2025-05-11 12:34:58,precomputed,13.07,11.60,17.59,100,4864
2025-05-11 12:35:40,precomputed,13.07,11.62,17.59,100,4956
2025-05-11 12:36:21,precomputed,13.08,11.64,17.59,100,5045
2025-05-11 12:37:03,precomputed,13.12,11.68,17.66,100,5122
2025-05-11 12:37:45,precomputed,13.12,11.70,17.66,100,5196
2025-05-11 12:38:27,precomputed,13.12,11.72,17.66,100,5295
2025-05-11 12:39:09,precomputed,13.15,11.74,17.69,100,5341
2025-05-11 12:39:52,precomputed,13.16,11.78,17.69,100,5472
2025-05-11 12:40:35,precomputed,13.17,11.80,17.69,100,5526
2025-05-11 12:41:19,precomputed,13.17,11.84,17.69,100,5702
2025-05-11 12:42:03,precomputed,13.18,11.86,17.69,100,5777
2025-05-11 12:42:46,precomputed,13.18,11.89,17.69,100,5857
2025-05-11 12:43:30,precomputed,13.23,12.01,17.73,100,5961
2025-05-11 12:44:13,precomputed,13.23,12.03,17.73,100,6044
2025-05-11 12:44:57,precomputed,13.24,12.04,17.73,100,6122
2025-05-11 12:45:41,precomputed,13.24,12.05,17.73,100,6200
2025-05-11 12:46:26,precomputed,13.24,12.05,17.73,100,6302
2025-05-11 12:47:12,precomputed,13.24,12.07,17.73,100,6382
2025-05-11 12:47:57,precomputed,13.24,12.08,17.73,100,6461
2025-05-11 12:48:43,precomputed,13.24,12.08,17.73,100,6539
2025-05-11 12:49:29,precomputed,13.27,12.11,17.73,100,6626
2025-05-11 12:50:15,precomputed,13.28,12.12,17.73,100,6682
2025-05-11 12:51:00,precomputed,13.28,12.12,17.73,100,6746
2025-05-11 12:51:46,precomputed,13.29,12.13,17.73,100,6788
2025-05-11 12:52:32,precomputed,13.29,12.16,17.73,100,6858
2025-05-11 12:53:18,precomputed,13.32,12.19,17.73,100,6928
2025-05-11 12:54:05,precomputed,13.32,12.19,17.73,100,6961
2025-05-11 12:54:53,precomputed,13.36,12.21,17.76,100,7015
2025-05-11 12:55:42,precomputed,13.37,12.21,17.76,100,7077
2025-05-11 12:56:29,precomputed,13.37,12.21,17.76,100,7124
2025-05-11 12:57:16,precomputed,13.38,12.21,17.76,100,7168
2025-05-11 12:58:02,precomputed,13.38,12.21,17.76,100,7208
2025-05-11 12:58:49,precomputed,13.38,12.21,17.76,100,7242
2025-05-11 12:59:36,precomputed,13.39,12.22,17.76,100,7276
2025-05-11 13:00:23,precomputed,13.42,12.27,17.80,100,7302
2025-05-11 13:01:10,precomputed,13.42,12.27,17.80,100,7333
2025-05-11 13:01:58,precomputed,13.42,12.28,17.80,100,7386
2025-05-11 13:02:46,precomputed,13.42,12.28,17.80,100,7411
2025-05-11 13:03:34,precomputed,13.42,12.28,17.80,100,7442
2025-05-11 13:04:21,precomputed,13.42,12.28,17.80,100,7458
2025-05-11 13:05:09,precomputed,13.42,12.28,17.80,100,7476
2025-05-11 13:05:56,precomputed,13.43,12.29,17.80,100,7504
2025-05-11 13:06:43,precomputed,13.43,12.29,17.80,100,7527
2025-05-11 13:07:30,precomputed,13.43,12.29,17.80,100,7550
2025-05-11 13:08:17,precomputed,13.43,12.29,17.80,100,7583
2025-05-11 13:09:04,precomputed,13.43,12.29,17.80,100,7595
2025-05-11 13:09:51,precomputed,13.43,12.30,17.80,100,7622
2025-05-11 13:10:40,precomputed,13.43,12.30,17.80,100,7635
2025-05-11 13:11:28,precomputed,13.43,12.30,17.80,100,7652
2025-05-11 13:12:21,precomputed,13.43,12.31,17.80,100,7702
2025-05-11 13:13:14,precomputed,13.43,12.31,17.80,100,7738
2025-05-11 13:14:07,precomputed,13.43,12.31,17.80,100,7757
2025-05-11 13:14:54,precomputed,13.43,12.31,17.80,100,7770
2025-05-11 13:15:43,precomputed,13.43,12.31,17.80,100,7805
2025-05-11 13:16:31,precomputed,13.43,12.32,17.80,100,7843
2025-05-11 13:17:18,precomputed,13.43,12.31,17.80,100,7876
2025-05-11 13:18:06,precomputed,13.43,12.31,17.80,100,7882
2025-05-11 13:18:54,precomputed,13.43,12.32,17.80,100,7907
2025-05-11 13:19:42,precomputed,13.43,12.32,17.80,100,7944
2025-05-11 13:20:30,precomputed,13.43,12.32,17.80,100,7983
2025-05-11 13:21:18,precomputed,13.43,12.32,17.80,100,7995
2025-05-11 13:22:06,precomputed,13.43,12.32,17.80,100,8019
2025-05-11 13:22:54,precomputed,13.44,12.32,17.80,100,8048
2025-05-11 13:23:42,precomputed,13.44,12.33,17.80,100,8067
2025-05-11 13:24:30,precomputed,13.44,12.34,17.80,100,8087
