timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 14:01:33,precomputed,10.13,7.48,16.39,100,0
2025-05-11 14:02:03,precomputed,11.53,9.67,17.25,100,1668
2025-05-11 14:02:38,precomputed,11.64,9.84,17.25,100,2133
2025-05-11 14:03:15,precomputed,11.93,10.19,17.28,100,2627
2025-05-11 14:03:51,precomputed,11.98,10.27,17.28,100,2851
2025-05-11 14:04:29,precomputed,12.14,10.47,17.32,100,3082
2025-05-11 14:05:07,precomputed,12.25,10.59,17.35,100,3287
2025-05-11 14:05:45,precomputed,12.32,10.67,17.35,100,3397
2025-05-11 14:06:23,precomputed,12.38,10.73,17.35,100,3544
2025-05-11 14:07:02,precomputed,12.39,10.75,17.35,100,3678
2025-05-11 14:07:41,precomputed,12.41,10.81,17.35,100,3850
2025-05-11 14:08:21,precomputed,12.44,10.86,17.35,100,3987
2025-05-11 14:09:01,precomputed,12.48,10.91,17.35,100,4237
2025-05-11 14:09:42,precomputed,12.57,11.00,17.42,100,4461
2025-05-11 14:10:22,precomputed,12.67,11.13,17.49,100,4708
2025-05-11 14:11:03,precomputed,12.74,11.21,17.49,100,4933
2025-05-11 14:11:45,precomputed,12.77,11.27,17.49,100,5093
2025-05-11 14:12:26,precomputed,12.76,11.28,17.49,100,5212
2025-05-11 14:13:08,precomputed,12.78,11.30,17.49,100,5350
2025-05-11 14:13:51,precomputed,12.78,11.32,17.49,100,5486
2025-05-11 14:14:34,precomputed,12.78,11.33,17.49,100,5594
2025-05-11 14:15:17,precomputed,12.79,11.33,17.49,100,5680
2025-05-11 14:16:01,precomputed,12.79,11.34,17.49,100,5771
2025-05-11 14:16:44,precomputed,12.79,11.35,17.49,100,5932
2025-05-11 14:17:29,precomputed,12.79,11.37,17.49,100,6031
2025-05-11 14:18:14,precomputed,12.80,11.37,17.49,100,6156
2025-05-11 14:18:58,precomputed,12.81,11.39,17.49,100,6205
2025-05-11 14:19:43,precomputed,12.80,11.39,17.49,100,6288
2025-05-11 14:20:28,precomputed,12.81,11.41,17.49,100,6351
2025-05-11 14:21:13,precomputed,12.80,11.41,17.49,100,6405
2025-05-11 14:21:58,precomputed,12.81,11.41,17.49,100,6478
2025-05-11 14:22:44,precomputed,12.83,11.43,17.49,100,6559
2025-05-11 14:23:30,precomputed,12.84,11.45,17.52,100,6615
2025-05-11 14:24:16,precomputed,12.85,11.46,17.52,100,6674
2025-05-11 14:25:03,precomputed,12.88,11.52,17.56,100,6728
2025-05-11 14:25:48,precomputed,12.89,11.52,17.56,100,6775
2025-05-11 14:26:34,precomputed,12.90,11.53,17.56,100,6842
2025-05-11 14:27:20,precomputed,12.90,11.54,17.56,100,6882
2025-05-11 14:28:06,precomputed,12.90,11.54,17.56,100,6922
2025-05-11 14:28:52,precomputed,12.90,11.54,17.56,100,6959
2025-05-11 14:29:39,precomputed,12.91,11.56,17.56,100,6998
2025-05-11 14:30:25,precomputed,12.93,11.58,17.56,100,7049
2025-05-11 14:31:12,precomputed,12.93,11.58,17.56,100,7074
2025-05-11 14:31:58,precomputed,12.95,11.58,17.59,100,7116
2025-05-11 14:32:45,precomputed,12.95,11.59,17.59,100,7153
2025-05-11 14:33:31,precomputed,12.95,11.59,17.59,100,7191
2025-05-11 14:34:18,precomputed,12.97,11.60,17.59,100,7260
2025-05-11 14:35:04,precomputed,12.97,11.61,17.59,100,7306
2025-05-11 14:35:51,precomputed,12.96,11.60,17.59,100,7349
2025-05-11 14:36:37,precomputed,12.96,11.60,17.59,100,7381
2025-05-11 14:37:24,precomputed,12.96,11.62,17.59,100,7409
2025-05-11 14:38:11,precomputed,12.97,11.62,17.59,100,7450
2025-05-11 14:38:57,precomputed,12.97,11.62,17.59,100,7480
2025-05-11 14:39:44,precomputed,12.97,11.67,17.59,100,7552
2025-05-11 14:40:31,precomputed,12.98,11.68,17.59,100,7609
2025-05-11 14:41:19,precomputed,12.98,11.68,17.59,100,7648
2025-05-11 14:42:06,precomputed,12.98,11.68,17.59,100,7660
2025-05-11 14:42:53,precomputed,12.98,11.69,17.59,100,7667
2025-05-11 14:43:41,precomputed,12.98,11.68,17.59,100,7681
2025-05-11 14:44:28,precomputed,12.98,11.69,17.59,100,7698
2025-05-11 14:45:15,precomputed,12.99,11.70,17.59,100,7721
2025-05-11 14:46:03,precomputed,12.98,11.70,17.59,100,7775
2025-05-11 14:46:51,precomputed,12.99,11.73,17.59,100,7801
2025-05-11 14:47:38,precomputed,12.99,11.73,17.59,100,7831
2025-05-11 14:48:26,precomputed,12.98,11.73,17.59,100,7850
2025-05-11 14:49:13,precomputed,12.99,11.73,17.59,100,7883
2025-05-11 14:50:01,precomputed,12.99,11.73,17.59,100,7894
2025-05-11 14:50:49,precomputed,12.99,11.73,17.59,100,7912
2025-05-11 14:51:37,precomputed,12.99,11.74,17.59,100,7918
2025-05-11 14:52:25,precomputed,12.99,11.74,17.59,100,7933
2025-05-11 14:53:13,precomputed,12.99,11.74,17.59,100,7948
2025-05-11 14:54:00,precomputed,13.02,11.77,17.62,100,7984
2025-05-11 14:54:49,precomputed,13.02,11.77,17.62,100,7995
2025-05-11 14:55:37,precomputed,13.02,11.77,17.62,100,8012
2025-05-11 14:56:25,precomputed,13.02,11.76,17.62,100,8026
2025-05-11 14:57:14,precomputed,13.02,11.77,17.62,100,8052
2025-05-11 14:58:02,precomputed,13.02,11.77,17.62,100,8068
2025-05-11 14:58:50,precomputed,13.02,11.76,17.62,100,8084
2025-05-11 14:59:38,precomputed,13.02,11.77,17.62,100,8108
2025-05-11 15:00:27,precomputed,13.02,11.77,17.62,100,8143
2025-05-11 15:01:15,precomputed,13.02,11.77,17.62,100,8168
