timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-12 02:03:49,precomputed,10.76,8.15,16.63,100,0
2025-05-12 02:04:19,precomputed,11.38,9.05,16.94,100,1275
2025-05-12 02:04:52,precomputed,11.40,9.08,16.94,100,1539
2025-05-12 02:05:26,precomputed,11.39,9.07,16.94,100,1775
2025-05-12 02:06:00,precomputed,11.40,9.09,16.94,100,1872
2025-05-12 02:06:34,precomputed,11.42,9.11,16.94,100,1979
2025-05-12 02:07:09,precomputed,11.41,9.10,16.94,100,2123
2025-05-12 02:07:44,precomputed,11.52,9.20,17.01,100,2268
2025-05-12 02:08:19,precomputed,11.54,9.23,17.04,100,2377
2025-05-12 02:08:55,precomputed,11.54,9.24,17.04,100,2523
2025-05-12 02:09:30,precomputed,11.54,9.23,17.04,100,2608
2025-05-12 02:10:07,precomputed,11.55,9.24,17.04,100,2682
2025-05-12 02:10:43,precomputed,11.60,9.29,17.11,100,2794
2025-05-12 02:11:20,precomputed,11.60,9.29,17.11,100,2888
2025-05-12 02:11:56,precomputed,11.61,9.30,17.11,100,2970
2025-05-12 02:12:32,precomputed,11.62,9.30,17.11,100,3029
2025-05-12 02:13:09,precomputed,11.61,9.30,17.11,100,3120
2025-05-12 02:13:46,precomputed,11.61,9.30,17.11,100,3174
2025-05-12 02:14:23,precomputed,11.61,9.29,17.11,100,3232
2025-05-12 02:15:00,precomputed,11.62,9.31,17.11,100,3262
2025-05-12 02:15:37,precomputed,11.62,9.31,17.11,100,3279
2025-05-12 02:16:15,precomputed,11.61,9.31,17.11,100,3334
2025-05-12 02:16:52,precomputed,11.62,9.31,17.11,100,3382
2025-05-12 02:17:30,precomputed,11.62,9.30,17.11,100,3384
2025-05-12 02:18:07,precomputed,11.62,9.31,17.11,100,3423
2025-05-12 02:18:45,precomputed,11.61,9.31,17.11,100,3441
2025-05-12 02:19:23,precomputed,11.70,9.35,17.25,100,3467
2025-05-12 02:20:00,precomputed,11.73,9.38,17.25,100,3545
2025-05-12 02:20:38,precomputed,11.73,9.38,17.25,100,3575
2025-05-12 02:21:16,precomputed,11.72,9.38,17.25,100,3589
2025-05-12 02:21:54,precomputed,11.74,9.39,17.25,100,3611
2025-05-12 02:22:31,precomputed,11.74,9.38,17.25,100,3640
2025-05-12 02:23:09,precomputed,11.74,9.40,17.25,100,3651
2025-05-12 02:23:46,precomputed,11.77,9.42,17.25,100,3672
2025-05-12 02:24:24,precomputed,11.77,9.42,17.25,100,3702
2025-05-12 02:25:01,precomputed,11.76,9.42,17.25,100,3708
2025-05-12 02:25:39,precomputed,11.77,9.42,17.25,100,3717
2025-05-12 02:26:17,precomputed,11.77,9.45,17.25,100,3722
2025-05-12 02:26:55,precomputed,11.78,9.46,17.25,100,3734
2025-05-12 02:27:32,precomputed,11.76,9.44,17.25,100,3744
2025-05-12 02:28:10,precomputed,11.77,9.45,17.25,100,3764
2025-05-12 02:28:48,precomputed,11.78,9.47,17.25,100,3774
2025-05-12 02:29:26,precomputed,11.78,9.47,17.25,100,3780
2025-05-12 02:30:04,precomputed,11.79,9.48,17.25,100,3787
2025-05-12 02:30:41,precomputed,11.80,9.48,17.25,100,3798
2025-05-12 02:31:19,precomputed,11.79,9.49,17.25,100,3801
2025-05-12 02:31:58,precomputed,11.80,9.48,17.25,100,3803
2025-05-12 02:32:36,precomputed,11.79,9.47,17.25,100,3818
2025-05-12 02:33:14,precomputed,11.80,9.48,17.25,100,3822
2025-05-12 02:33:52,precomputed,11.80,9.48,17.25,100,3849
2025-05-12 02:34:30,precomputed,11.80,9.48,17.25,100,3856
2025-05-12 02:35:08,precomputed,11.81,9.49,17.25,100,3859
2025-05-12 02:35:47,precomputed,11.79,9.47,17.25,100,3869
2025-05-12 02:36:25,precomputed,11.79,9.47,17.25,100,3877
2025-05-12 02:37:03,precomputed,11.79,9.48,17.25,100,3880
2025-05-12 02:37:41,precomputed,11.79,9.48,17.25,100,3883
2025-05-12 02:38:20,precomputed,11.79,9.48,17.25,100,3889
2025-05-12 02:38:58,precomputed,11.81,9.49,17.25,100,3892
2025-05-12 02:39:36,precomputed,11.80,9.48,17.25,100,3925
