timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 10:24:39,precomputed,10.71,8.11,16.56,100,0
2025-05-11 10:25:09,precomputed,12.14,10.35,17.35,100,1715
2025-05-11 10:25:44,precomputed,12.37,10.75,17.52,100,2321
2025-05-11 10:26:21,precomputed,12.60,11.03,17.56,100,2919
2025-05-11 10:26:58,precomputed,12.72,11.16,17.62,100,3153
2025-05-11 10:27:36,precomputed,12.76,11.23,17.66,100,3338
2025-05-11 10:28:14,precomputed,12.83,11.29,17.69,100,3517
2025-05-11 10:28:56,precomputed,12.99,11.49,17.69,100,3924
2025-05-11 10:29:40,precomputed,13.02,11.56,17.69,100,4053
2025-05-11 10:30:19,precomputed,13.04,11.59,17.69,100,4215
2025-05-11 10:30:59,precomputed,13.15,11.72,17.73,100,4431
2025-05-11 10:31:40,precomputed,13.20,11.77,17.73,100,4590
2025-05-11 10:32:21,precomputed,13.21,11.79,17.73,100,4718
2025-05-11 10:33:02,precomputed,13.27,11.87,17.76,100,4906
2025-05-11 10:33:43,precomputed,13.28,11.88,17.76,100,5033
2025-05-11 10:34:25,precomputed,13.29,11.94,17.76,100,5131
2025-05-11 10:35:07,precomputed,13.29,11.95,17.76,100,5244
2025-05-11 10:35:50,precomputed,13.30,11.96,17.76,100,5357
2025-05-11 10:36:33,precomputed,13.30,12.01,17.76,100,5471
2025-05-11 10:37:16,precomputed,13.32,12.03,17.76,100,5589
2025-05-11 10:37:59,precomputed,13.32,12.03,17.76,100,5692
2025-05-11 10:38:43,precomputed,13.32,12.04,17.76,100,5773
2025-05-11 10:39:27,precomputed,13.33,12.06,17.76,100,5883
2025-05-11 10:40:11,precomputed,13.33,12.07,17.76,100,6019
2025-05-11 10:40:55,precomputed,13.33,12.10,17.76,100,6138
2025-05-11 10:41:39,precomputed,13.33,12.10,17.76,100,6217
2025-05-11 10:42:23,precomputed,13.34,12.12,17.76,100,6314
2025-05-11 10:43:08,precomputed,13.34,12.14,17.76,100,6428
2025-05-11 10:43:54,precomputed,13.35,12.17,17.76,100,6519
2025-05-11 10:44:39,precomputed,13.35,12.18,17.76,100,6627
2025-05-11 10:45:25,precomputed,13.35,12.21,17.76,100,6716
2025-05-11 10:46:11,precomputed,13.35,12.21,17.76,100,6800
2025-05-11 10:47:01,precomputed,13.36,12.22,17.76,100,6871
2025-05-11 10:47:48,precomputed,13.35,12.22,17.76,100,6936
2025-05-11 10:48:34,precomputed,13.35,12.22,17.76,100,6993
2025-05-11 10:49:20,precomputed,13.36,12.23,17.76,100,7052
2025-05-11 10:50:07,precomputed,13.36,12.23,17.76,100,7107
2025-05-11 10:50:53,precomputed,13.36,12.23,17.76,100,7147
2025-05-11 10:51:40,precomputed,13.36,12.24,17.76,100,7210
2025-05-11 10:52:26,precomputed,13.36,12.25,17.76,100,7264
2025-05-11 10:53:13,precomputed,13.36,12.25,17.76,100,7297
2025-05-11 10:54:00,precomputed,13.37,12.26,17.76,100,7341
2025-05-11 10:54:46,precomputed,13.37,12.26,17.76,100,7386
2025-05-11 10:55:33,precomputed,13.37,12.26,17.76,100,7431
2025-05-11 10:56:20,precomputed,13.37,12.26,17.76,100,7472
2025-05-11 10:57:07,precomputed,13.36,12.26,17.76,100,7513
2025-05-11 10:57:55,precomputed,13.37,12.27,17.76,100,7541
2025-05-11 10:58:42,precomputed,13.37,12.27,17.76,100,7560
2025-05-11 10:59:29,precomputed,13.37,12.27,17.76,100,7593
2025-05-11 11:00:17,precomputed,13.37,12.27,17.76,100,7632
2025-05-11 11:01:05,precomputed,13.38,12.27,17.76,100,7668
2025-05-11 11:01:52,precomputed,13.39,12.28,17.80,100,7688
2025-05-11 11:02:40,precomputed,13.39,12.29,17.80,100,7704
2025-05-11 11:03:28,precomputed,13.40,12.30,17.80,100,7731
2025-05-11 11:04:15,precomputed,13.40,12.30,17.80,100,7757
2025-05-11 11:05:03,precomputed,13.39,12.30,17.80,100,7771
2025-05-11 11:05:50,precomputed,13.40,12.31,17.80,100,7791
2025-05-11 11:06:38,precomputed,13.40,12.32,17.80,100,7824
2025-05-11 11:07:25,precomputed,13.41,12.33,17.80,100,7852
2025-05-11 11:08:13,precomputed,13.42,12.33,17.80,100,7915
2025-05-11 11:09:01,precomputed,13.42,12.33,17.80,100,7934
2025-05-11 11:09:49,precomputed,13.42,12.34,17.80,100,7966
2025-05-11 11:10:37,precomputed,13.43,12.34,17.80,100,7999
2025-05-11 11:11:25,precomputed,13.45,12.35,17.80,100,8037
2025-05-11 11:12:14,precomputed,13.44,12.35,17.80,100,8085
2025-05-11 11:13:02,precomputed,13.46,12.36,17.83,100,8117
2025-05-11 11:13:51,precomputed,13.46,12.36,17.83,100,8164
2025-05-11 11:14:39,precomputed,13.47,12.37,17.83,100,8179
2025-05-11 11:15:28,precomputed,13.47,12.37,17.83,100,8224
2025-05-11 11:16:16,precomputed,13.46,12.37,17.83,100,8243
2025-05-11 11:17:08,precomputed,13.48,12.37,17.83,100,8267
2025-05-11 11:17:57,precomputed,13.47,12.37,17.83,100,8309
2025-05-11 11:18:52,precomputed,13.48,12.38,17.83,100,8334
2025-05-11 11:19:42,precomputed,13.48,12.38,17.83,100,8343
2025-05-11 11:20:32,precomputed,13.48,12.38,17.83,100,8365
2025-05-11 11:21:21,precomputed,13.47,12.37,17.83,100,8368
2025-05-11 11:22:10,precomputed,13.47,12.37,17.83,100,8390
2025-05-11 11:22:59,precomputed,13.47,12.37,17.83,100,8414
2025-05-11 11:23:48,precomputed,13.48,12.38,17.83,100,8435
2025-05-11 11:24:40,precomputed,13.47,12.37,17.83,100,8440
