timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 21:57:18,precomputed,10.42,7.92,16.22,100,0
2025-05-11 21:57:49,precomputed,11.25,9.14,16.77,100,1245
2025-05-11 21:58:22,precomputed,11.43,9.33,16.80,100,1508
2025-05-11 21:58:56,precomputed,11.52,9.41,16.87,100,1704
2025-05-11 21:59:30,precomputed,11.51,9.40,16.87,100,1809
2025-05-11 22:00:05,precomputed,11.53,9.44,16.87,100,2031
2025-05-11 22:00:39,precomputed,11.60,9.49,16.97,100,2151
2025-05-11 22:01:14,precomputed,11.61,9.50,16.97,100,2333
2025-05-11 22:01:50,precomputed,11.68,9.54,17.04,100,2423
2025-05-11 22:02:25,precomputed,11.71,9.56,17.04,100,2524
2025-05-11 22:03:01,precomputed,11.73,9.58,17.04,100,2621
2025-05-11 22:03:37,precomputed,11.78,9.63,17.04,100,2722
2025-05-11 22:04:13,precomputed,11.79,9.64,17.04,100,2804
2025-05-11 22:04:49,precomputed,11.78,9.64,17.04,100,2869
2025-05-11 22:05:26,precomputed,11.79,9.64,17.04,100,2954
2025-05-11 22:06:03,precomputed,11.78,9.63,17.04,100,3024
2025-05-11 22:06:40,precomputed,11.79,9.63,17.04,100,3077
2025-05-11 22:07:17,precomputed,11.80,9.64,17.04,100,3170
2025-05-11 22:07:54,precomputed,11.82,9.72,17.04,100,3220
2025-05-11 22:08:31,precomputed,11.84,9.72,17.04,100,3253
2025-05-11 22:09:09,precomputed,11.84,9.72,17.04,100,3279
2025-05-11 22:09:46,precomputed,11.85,9.74,17.04,100,3305
2025-05-11 22:10:23,precomputed,11.84,9.72,17.04,100,3323
2025-05-11 22:11:00,precomputed,11.86,9.74,17.04,100,3353
2025-05-11 22:11:38,precomputed,11.86,9.75,17.04,100,3375
2025-05-11 22:12:16,precomputed,11.85,9.74,17.04,100,3391
2025-05-11 22:12:53,precomputed,11.85,9.75,17.04,100,3398
2025-05-11 22:13:31,precomputed,11.84,9.74,17.04,100,3426
2025-05-11 22:14:08,precomputed,11.85,9.75,17.04,100,3444
2025-05-11 22:14:46,precomputed,11.86,9.75,17.04,100,3491
2025-05-11 22:15:24,precomputed,11.86,9.75,17.04,100,3543
2025-05-11 22:16:02,precomputed,11.86,9.76,17.04,100,3567
2025-05-11 22:16:39,precomputed,11.86,9.75,17.04,100,3583
