timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 08:49:40,precomputed,10.84,8.27,16.91,100,0
2025-05-11 08:50:11,precomputed,12.23,10.47,17.66,100,1749
2025-05-11 08:50:46,precomputed,12.58,10.83,17.83,100,2454
2025-05-11 08:51:23,precomputed,12.67,10.93,17.90,100,2563
2025-05-11 08:52:00,precomputed,12.78,11.06,17.90,100,2884
2025-05-11 08:52:39,precomputed,12.92,11.22,17.93,100,3182
2025-05-11 08:53:17,precomputed,12.97,11.29,18.00,100,3313
2025-05-11 08:53:56,precomputed,13.02,11.33,18.00,100,3454
2025-05-11 08:54:35,precomputed,13.20,11.58,18.04,100,3790
2025-05-11 08:55:16,precomputed,13.22,11.61,18.04,100,4043
2025-05-11 08:55:58,precomputed,13.25,11.66,18.04,100,4227
2025-05-11 08:56:50,precomputed,13.28,11.68,18.04,100,4345
2025-05-11 08:57:30,precomputed,13.29,11.71,18.04,100,4457
2025-05-11 08:58:11,precomputed,13.34,11.76,18.04,100,4607
2025-05-11 08:58:52,precomputed,13.39,11.79,18.07,100,4726
2025-05-11 08:59:33,precomputed,13.39,11.80,18.07,100,4839
2025-05-11 09:00:15,precomputed,13.43,11.86,18.07,100,4972
2025-05-11 09:00:57,precomputed,13.43,11.91,18.07,100,5075
2025-05-11 09:01:40,precomputed,13.44,11.99,18.07,100,5184
2025-05-11 09:02:23,precomputed,13.46,12.03,18.07,100,5303
2025-05-11 09:03:05,precomputed,13.46,12.04,18.07,100,5421
2025-05-11 09:03:48,precomputed,13.47,12.06,18.07,100,5510
2025-05-11 09:04:31,precomputed,13.48,12.08,18.07,100,5633
2025-05-11 09:05:15,precomputed,13.48,12.09,18.07,100,5714
2025-05-11 09:05:58,precomputed,13.49,12.11,18.07,100,5818
2025-05-11 09:06:42,precomputed,13.49,12.12,18.07,100,5887
2025-05-11 09:07:25,precomputed,13.49,12.12,18.07,100,5962
2025-05-11 09:08:09,precomputed,13.48,12.13,18.07,100,6037
2025-05-11 09:08:52,precomputed,13.49,12.13,18.07,100,6113
2025-05-11 09:09:36,precomputed,13.54,12.17,18.07,100,6232
2025-05-11 09:10:20,precomputed,13.54,12.19,18.07,100,6310
2025-05-11 09:11:05,precomputed,13.54,12.19,18.07,100,6367
2025-05-11 09:11:50,precomputed,13.54,12.19,18.07,100,6434
2025-05-11 09:12:34,precomputed,13.54,12.19,18.07,100,6495
2025-05-11 09:13:19,precomputed,13.54,12.19,18.07,100,6548
2025-05-11 09:14:04,precomputed,13.55,12.20,18.07,100,6600
2025-05-11 09:14:48,precomputed,13.55,12.21,18.07,100,6638
2025-05-11 09:15:33,precomputed,13.55,12.21,18.07,100,6722
2025-05-11 09:16:18,precomputed,13.55,12.22,18.07,100,6760
2025-05-11 09:17:03,precomputed,13.55,12.22,18.07,100,6823
2025-05-11 09:17:48,precomputed,13.55,12.23,18.07,100,6859
2025-05-11 09:18:32,precomputed,13.55,12.24,18.07,100,6893
2025-05-11 09:19:18,precomputed,13.55,12.23,18.07,100,6928
2025-05-11 09:20:04,precomputed,13.55,12.24,18.07,100,6992
2025-05-11 09:20:49,precomputed,13.55,12.24,18.07,100,7023
2025-05-11 09:21:35,precomputed,13.55,12.25,18.07,100,7062
2025-05-11 09:22:21,precomputed,13.56,12.25,18.07,100,7118
2025-05-11 09:23:07,precomputed,13.56,12.25,18.07,100,7166
2025-05-11 09:23:54,precomputed,13.56,12.25,18.07,100,7238
2025-05-11 09:24:40,precomputed,13.56,12.25,18.07,100,7277
2025-05-11 09:25:26,precomputed,13.62,12.29,18.14,100,7313
2025-05-11 09:26:12,precomputed,13.62,12.29,18.14,100,7344
2025-05-11 09:26:59,precomputed,13.62,12.30,18.14,100,7372
2025-05-11 09:27:45,precomputed,13.62,12.31,18.14,100,7395
