# relative_time, cycles_done, cur_item, corpus_count, pending_total, pending_favs, map_size, saved_crashes, saved_hangs, max_depth, execs_per_sec, total_execs, edges_found
61, 0, 1331, 1371, 1366, 404, 6.79%, 0, 0, 3, 3001.87, 176132, 3464
66, 0, 1114, 1388, 1381, 407, 6.82%, 0, 0, 4, 3022.15, 191344, 3479
71, 0, 1387, 1412, 1401, 409, 6.87%, 0, 0, 4, 3067.32, 206702, 3502
76, 0, 1387, 1430, 1419, 409, 6.88%, 0, 0, 4, 3114.09, 222514, 3509
82, 0, 1306, 1454, 1438, 411, 6.90%, 0, 0, 4, 3069.35, 238302, 3518
87, 0, 575, 1459, 1442, 411, 6.90%, 0, 0, 4, 2957.34, 253006, 3520
92, 0, 85, 1483, 1459, 408, 6.92%, 0, 0, 5, 2887.50, 267761, 3528
97, 0, 85, 1502, 1478, 408, 6.95%, 0, 0, 5, 2848.37, 282049, 3544
102, 0, 1395, 1522, 1497, 407, 6.96%, 0, 0, 5, 2806.32, 296417, 3552
107, 0, 1300, 1560, 1534, 406, 7.00%, 0, 0, 5, 2378.74, 307893, 3569
112, 0, 1300, 1582, 1556, 406, 7.02%, 0, 0, 5, 2225.62, 319309, 3579
117, 0, 1300, 1605, 1579, 406, 7.02%, 0, 0, 5, 2231.69, 330594, 3582
122, 0, 1581, 1656, 1626, 417, 7.13%, 0, 0, 5, 2333.55, 342994, 3638
128, 0, 1581, 1678, 1648, 417, 7.16%, 0, 0, 5, 2354.72, 355203, 3651
133, 0, 1581, 1702, 1672, 417, 7.21%, 0, 0, 5, 2352.51, 367435, 3675
138, 0, 1282, 1732, 1700, 443, 7.23%, 0, 0, 5, 2777.64, 381583, 3687
143, 0, 1282, 1736, 1704, 443, 7.23%, 0, 0, 5, 2853.25, 396635, 3688
148, 0, 1370, 1786, 1751, 452, 7.25%, 0, 0, 5, 2947.58, 411607, 3697
153, 0, 1370, 1794, 1759, 452, 7.26%, 0, 0, 5, 3015.70, 427119, 3701
158, 0, 1425, 1826, 1790, 461, 7.29%, 0, 0, 5, 3007.27, 441931, 3720
163, 0, 1425, 1833, 1797, 461, 7.30%, 0, 0, 5, 3088.49, 457810, 3721
168, 0, 570, 1846, 1807, 468, 7.30%, 0, 0, 5, 2825.84, 472576, 3725
173, 0, 570, 1874, 1835, 468, 7.32%, 0, 0, 5, 2373.72, 483956, 3732
178, 0, 570, 1887, 1848, 468, 7.32%, 0, 0, 5, 2228.61, 495486, 3732
184, 0, 1325, 1904, 1863, 471, 7.33%, 0, 0, 5, 2317.35, 507227, 3736
189, 0, 1325, 1914, 1873, 471, 7.34%, 0, 0, 5, 2498.07, 519965, 3745
194, 0, 1325, 1918, 1877, 471, 7.35%, 0, 0, 5, 2524.93, 532791, 3747
199, 0, 1833, 1926, 1884, 479, 7.35%, 0, 0, 6, 2848.61, 547058, 3750
204, 0, 1833, 1933, 1891, 479, 7.36%, 0, 0, 6, 3028.02, 562514, 3755
209, 0, 1926, 1967, 1922, 476, 7.38%, 0, 0, 7, 3118.37, 578279, 3762
214, 0, 1701, 1980, 1934, 479, 7.38%, 0, 0, 7, 3078.88, 594202, 3762
219, 0, 1701, 2011, 1965, 479, 7.41%, 0, 0, 7, 2685.18, 607104, 3781
224, 0, 1701, 2027, 1981, 479, 7.43%, 0, 0, 7, 2441.40, 619428, 3788
229, 0, 1995, 2050, 2003, 497, 7.44%, 0, 0, 7, 2370.11, 631665, 3793
235, 0, 89, 2087, 2037, 495, 7.48%, 0, 0, 7, 2546.98, 644792, 3817
240, 0, 89, 2105, 2055, 495, 7.49%, 0, 0, 7, 2527.72, 657436, 3821
245, 0, 1990, 2118, 2067, 506, 7.51%, 0, 0, 7, 2544.75, 670214, 3832
250, 0, 1990, 2127, 2076, 506, 7.52%, 0, 0, 7, 2452.58, 682840, 3833
255, 0, 1990, 2133, 2082, 506, 7.52%, 0, 0, 7, 2428.20, 695416, 3836
260, 0, 1990, 2152, 2101, 506, 7.54%, 0, 0, 7, 2171.87, 706504, 3847
265, 0, 1140, 2164, 2111, 508, 7.56%, 0, 0, 7, 2155.19, 717232, 3854
270, 0, 1140, 2167, 2114, 508, 7.56%, 0, 0, 7, 2134.65, 727895, 3856
275, 0, 1140, 2171, 2118, 508, 7.56%, 0, 0, 7, 2150.71, 738805, 3857
281, 0, 1567, 2189, 2129, 507, 7.56%, 0, 0, 7, 2596.65, 752403, 3858
286, 0, 1826, 2201, 2133, 501, 7.57%, 0, 0, 7, 2628.43, 766011, 3863
291, 0, 1324, 2209, 2140, 500, 7.58%, 0, 0, 7, 2914.17, 781476, 3867
296, 0, 1324, 2213, 2144, 500, 7.58%, 0, 0, 7, 2975.32, 796680, 3867
301, 0, 1750, 2243, 2170, 504, 7.62%, 0, 0, 8, 3048.47, 812382, 3885
306, 0, 1394, 2270, 2195, 500, 7.63%, 0, 0, 8, 2934.57, 826842, 3893
311, 0, 1394, 2273, 2198, 500, 7.64%, 0, 0, 8, 2970.69, 842111, 3894
316, 0, 400, 2282, 2204, 503, 7.65%, 0, 0, 8, 2850.12, 856663, 3899
321, 0, 400, 2294, 2216, 503, 7.65%, 0, 0, 8, 2872.99, 871294, 3902
327, 0, 294, 2300, 2220, 504, 7.66%, 0, 0, 8, 2966.86, 886129, 3905
332, 0, 1501, 2312, 2231, 503, 7.68%, 0, 0, 8, 2853.21, 900964, 3918
337, 0, 1044, 2317, 2232, 506, 7.69%, 0, 0, 8, 2814.14, 915400, 3920
342, 0, 2232, 2330, 2243, 502, 7.69%, 0, 0, 9, 2907.89, 930503, 3923
347, 0, 2232, 2333, 2246, 502, 7.70%, 0, 0, 9, 3020.08, 945979, 3927
352, 0, 1921, 2344, 2256, 506, 7.70%, 0, 0, 9, 3039.55, 961432, 3928
357, 0, 1921, 2349, 2261, 506, 7.70%, 0, 0, 9, 3027.41, 976952, 3928
362, 0, 2132, 2365, 2273, 505, 7.71%, 0, 0, 9, 2590.34, 989613, 3933
367, 0, 2132, 2383, 2291, 505, 7.75%, 0, 0, 9, 2499.49, 1002081, 3950
372, 0, 2132, 2389, 2297, 505, 7.76%, 0, 0, 9, 2449.68, 1014399, 3955
378, 0, 2256, 2408, 2313, 513, 7.76%, 0, 0, 9, 2500.59, 1027320, 3960
383, 0, 2256, 2427, 2332, 513, 7.77%, 0, 0, 9, 2526.79, 1040222, 3965
388, 0, 2256, 2437, 2342, 513, 7.79%, 0, 0, 9, 2542.90, 1053152, 3972
393, 0, 1739, 2454, 2356, 520, 7.80%, 0, 0, 9, 2649.25, 1066412, 3979
398, 0, 1739, 2461, 2363, 520, 7.80%, 0, 0, 9, 2953.83, 1081720, 3980
403, 0, 1739, 2468, 2370, 520, 7.81%, 0, 0, 9, 3022.38, 1097347, 3981
408, 0, 11, 2507, 2407, 525, 7.85%, 0, 0, 9, 2905.86, 1112218, 4005
413, 0, 11, 2522, 2422, 525, 7.87%, 0, 0, 9, 2839.65, 1126458, 4012
418, 0, 1985, 2538, 2430, 532, 7.88%, 0, 0, 9, 2710.36, 1140309, 4020
423, 0, 1985, 2555, 2447, 532, 7.90%, 0, 0, 9, 2547.75, 1153007, 4028
428, 0, 1985, 2563, 2455, 532, 7.91%, 0, 0, 9, 2533.02, 1165921, 4033
433, 0, 1397, 2579, 2470, 549, 7.91%, 0, 0, 9, 2700.56, 1179235, 4033
438, 0, 52, 2590, 2480, 548, 7.92%, 0, 0, 9, 2775.18, 1193554, 4041
444, 0, 52, 2594, 2484, 548, 7.93%, 0, 0, 9, 2751.00, 1207467, 4042
449, 0, 60, 2604, 2492, 554, 7.95%, 0, 0, 9, 2825.11, 1221653, 4053
454, 0, 60, 2612, 2500, 554, 7.96%, 0, 0, 9, 2809.05, 1235997, 4062
459, 0, 2518, 2615, 2502, 562, 7.96%, 0, 0, 9, 2874.65, 1250535, 4062
464, 0, 2546, 2625, 2509, 559, 7.97%, 0, 0, 9, 2580.09, 1263398, 4064
469, 0, 2546, 2630, 2514, 559, 7.97%, 0, 0, 9, 2454.18, 1275609, 4066
474, 0, 2546, 2643, 2527, 559, 8.00%, 0, 0, 9, 2541.90, 1288239, 4081
479, 0, 2187, 2651, 2530, 563, 8.00%, 0, 0, 9, 2368.55, 1300262, 4081
484, 0, 767, 2665, 2540, 560, 8.01%, 0, 0, 9, 2497.83, 1312980, 4083
489, 0, 1432, 2677, 2545, 554, 8.01%, 0, 0, 9, 2894.25, 1328363, 4086
494, 0, 1432, 2683, 2551, 554, 8.02%, 0, 0, 9, 2960.87, 1343513, 4089
499, 0, 2381, 2687, 2554, 559, 8.02%, 0, 0, 9, 2968.78, 1358815, 4090
504, 0, 2381, 2706, 2573, 559, 8.02%, 0, 0, 9, 2287.69, 1369661, 4092
510, 0, 2573, 2716, 2577, 553, 8.02%, 0, 0, 9, 2497.23, 1382885, 4092
515, 0, 2573, 2719, 2580, 553, 8.02%, 0, 0, 9, 2452.74, 1395169, 4092
520, 0, 2573, 2722, 2583, 553, 8.02%, 0, 0, 9, 2460.62, 1407727, 4092
525, 0, 2683, 2731, 2585, 547, 8.03%, 0, 0, 9, 2710.96, 1421347, 4093
530, 0, 2535, 2738, 2589, 544, 8.04%, 0, 0, 9, 2581.15, 1434286, 4098
535, 0, 2535, 2745, 2596, 544, 8.04%, 0, 0, 9, 2411.20, 1446081, 4100
540, 0, 1902, 2748, 2597, 550, 8.04%, 0, 0, 9, 2373.51, 1458238, 4100
545, 0, 2529, 2757, 2599, 543, 8.04%, 0, 0, 9, 2412.38, 1470931, 4102
550, 0, 2048, 2764, 2601, 543, 8.05%, 0, 0, 9, 2359.27, 1483258, 4104
555, 0, 2618, 2774, 2606, 538, 8.05%, 0, 0, 9, 2362.10, 1495538, 4104
561, 0, 1933, 2784, 2610, 532, 8.05%, 0, 0, 9, 2698.61, 1509356, 4104
566, 0, 1933, 2785, 2611, 532, 8.05%, 0, 0, 9, 3018.42, 1525289, 4104
571, 0, 2096, 2786, 2611, 533, 8.05%, 0, 0, 9, 2989.00, 1540769, 4104
576, 0, 2657, 2797, 2617, 528, 8.05%, 0, 0, 9, 2510.77, 1552758, 4105
581, 0, 2536, 2807, 2614, 522, 8.06%, 0, 0, 9, 2719.30, 1567439, 4110
586, 0, 1928, 2817, 2612, 510, 8.06%, 0, 0, 9, 2781.57, 1581788, 4112
592, 0, 2275, 2835, 2626, 509, 8.08%, 0, 0, 9, 2847.56, 1596003, 4123
597, 0, 2275, 2836, 2627, 509, 8.09%, 0, 0, 9, 2994.58, 1611273, 4124
602, 0, 2681, 2839, 2628, 515, 8.09%, 0, 0, 9, 3006.22, 1626497, 4127
607, 0, 2681, 2843, 2632, 515, 8.10%, 0, 0, 9, 2998.15, 1641734, 4132
612, 0, 2681, 2845, 2634, 515, 8.10%, 0, 0, 9, 3004.76, 1656965, 4133
617, 0, 2759, 2869, 2656, 519, 8.12%, 0, 0, 9, 2489.16, 1669337, 4139
622, 0, 2655, 2878, 2663, 522, 8.12%, 0, 0, 9, 2412.50, 1681854, 4140
627, 0, 2655, 2884, 2669, 522, 8.12%, 0, 0, 9, 2377.59, 1694036, 4140
632, 0, 846, 2889, 2672, 520, 8.12%, 0, 0, 9, 2449.09, 1706480, 4140
638, 0, 2670, 2900, 2682, 519, 8.19%, 0, 0, 10, 2934.14, 1722243, 4179
643, 0, 2508, 2909, 2688, 522, 8.20%, 0, 0, 10, 2936.43, 1737274, 4181
648, 0, 2508, 2911, 2690, 522, 8.20%, 0, 0, 10, 3017.98, 1752620, 4181
653, 0, 2263, 2918, 2686, 513, 8.21%, 0, 0, 10, 2957.30, 1767863, 4187
658, 0, 2263, 2920, 2688, 513, 8.21%, 0, 0, 10, 3019.14, 1783351, 4189
663, 0, 2263, 2921, 2689, 513, 8.22%, 0, 0, 10, 2983.61, 1798286, 4191
668, 0, 2339, 2943, 2709, 521, 8.23%, 0, 0, 10, 2580.42, 1810207, 4195
673, 0, 1665, 2962, 2727, 520, 8.23%, 0, 0, 10, 2155.59, 1821485, 4198
678, 0, 2467, 2968, 2732, 521, 8.23%, 0, 0, 10, 2860.69, 1837076, 4198
683, 0, 1644, 2973, 2735, 520, 8.23%, 0, 0, 10, 2480.27, 1849471, 4199
688, 0, 2351, 2982, 2736, 515, 8.24%, 0, 0, 10, 2356.52, 1861935, 4201
693, 0, 2630, 2984, 2729, 510, 8.24%, 0, 0, 10, 2717.41, 1875832, 4202
698, 0, 110, 2991, 2726, 502, 8.24%, 0, 0, 10, 2674.43, 1889747, 4203
704, 0, 2895, 3004, 2737, 500, 8.25%, 0, 0, 11, 2887.21, 1904654, 4209
709, 0, 2556, 3008, 2739, 505, 8.26%, 0, 0, 11, 2978.19, 1919938, 4211
714, 0, 2556, 3015, 2746, 505, 8.26%, 0, 0, 11, 2583.86, 1932859, 4215
719, 0, 2556, 3016, 2747, 505, 8.27%, 0, 0, 11, 2502.97, 1945564, 4216
724, 0, 2869, 3022, 2750, 510, 8.27%, 0, 0, 11, 2434.29, 1957981, 4219
729, 0, 3001, 3037, 2760, 506, 8.27%, 0, 0, 12, 2647.00, 1970737, 4220
734, 0, 3001, 3045, 2768, 506, 8.28%, 0, 0, 12, 2910.50, 1986225, 4223
739, 0, 2562, 3048, 2766, 505, 8.28%, 0, 0, 12, 2667.62, 1999763, 4224
745, 0, 1595, 3057, 2772, 502, 8.28%, 0, 0, 12, 2471.01, 2012374, 4224
750, 0, 2440, 3061, 2767, 494, 8.28%, 0, 0, 12, 2584.52, 2026231, 4224
755, 0, 2117, 3070, 2771, 490, 8.29%, 0, 0, 12, 2514.54, 2038827, 4227
760, 0, 2117, 3074, 2775, 490, 8.29%, 0, 0, 12, 2517.12, 2051509, 4230
765, 0, 2117, 3076, 2777, 490, 8.29%, 0, 0, 12, 2510.87, 2064225, 4230
770, 0, 2897, 3081, 2780, 493, 8.30%, 0, 0, 12, 2814.72, 2078990, 4231
775, 0, 2897, 3087, 2786, 493, 8.31%, 0, 0, 12, 2830.13, 2093462, 4236
780, 0, 2387, 3092, 2783, 487, 8.31%, 0, 0, 12, 2315.85, 2105325, 4236
785, 0, 2984, 3110, 2799, 485, 8.31%, 0, 0, 12, 2243.12, 2116401, 4238
790, 0, 1734, 3117, 2803, 482, 8.31%, 0, 0, 12, 2645.79, 2129454, 4238
795, 0, 3007, 3122, 2807, 482, 8.31%, 0, 0, 12, 2502.36, 2142005, 4238
800, 0, 2414, 3124, 2806, 481, 8.31%, 0, 0, 12, 2409.99, 2153994, 4238
805, 0, 2229, 3132, 2809, 477, 8.31%, 0, 0, 12, 2593.94, 2166996, 4238
811, 0, 3017, 3136, 2803, 466, 8.31%, 0, 0, 12, 2571.53, 2180286, 4238
816, 0, 577, 3140, 2798, 457, 8.31%, 0, 0, 12, 2764.50, 2194280, 4238
821, 0, 2662, 3146, 2795, 450, 8.31%, 0, 0, 12, 2904.16, 2208924, 4238
826, 0, 2850, 3152, 2794, 441, 8.31%, 0, 0, 12, 2632.45, 2221728, 4238
831, 0, 1067, 3159, 2793, 435, 8.31%, 0, 0, 12, 2473.32, 2234082, 4240
836, 0, 2537, 3163, 2789, 428, 8.31%, 0, 0, 12, 2498.65, 2246952, 4240
841, 0, 674, 3165, 2783, 420, 8.31%, 0, 0, 12, 2669.64, 2260393, 4240
846, 0, 2822, 3170, 2781, 413, 8.31%, 0, 0, 12, 2396.73, 2272594, 4240
852, 0, 2539, 3175, 2782, 409, 8.32%, 0, 0, 12, 2459.62, 2285910, 4241
857, 0, 2539, 3176, 2783, 409, 8.32%, 0, 0, 12, 2380.05, 2298061, 4241
862, 0, 2539, 3176, 2783, 409, 8.32%, 0, 0, 12, 2337.02, 2310187, 4241
867, 0, 2559, 3181, 2781, 406, 8.32%, 0, 0, 12, 2585.10, 2323420, 4242
872, 0, 1015, 3191, 2783, 400, 8.34%, 0, 0, 12, 2479.49, 2336109, 4255
877, 0, 1015, 3195, 2787, 400, 8.34%, 0, 0, 12, 2733.33, 2350187, 4255
882, 0, 3151, 3199, 2788, 401, 8.34%, 0, 0, 12, 2667.03, 2363909, 4255
887, 0, 3161, 3203, 2787, 398, 8.34%, 0, 0, 12, 2516.99, 2376224, 4255
892, 0, 2031, 3210, 2787, 392, 8.35%, 0, 0, 12, 2491.85, 2389171, 4256
897, 0, 1132, 3216, 2785, 385, 8.35%, 0, 0, 12, 2618.08, 2402471, 4256
903, 0, 3216, 3218, 2777, 375, 8.35%, 0, 0, 14, 2731.30, 2416841, 4256
908, 0, 3140, 3223, 2773, 364, 8.35%, 0, 0, 14, 2691.91, 2429994, 4256
913, 0, 2403, 3228, 2773, 361, 8.35%, 0, 0, 14, 2663.52, 2444104, 4256
