# relative_time, cycles_done, cur_item, corpus_count, pending_total, pending_favs, map_size, saved_crashes, saved_hangs, max_depth, execs_per_sec, total_execs, edges_found
61, 0, 635, 1297, 1292, 399, 6.73%, 0, 0, 4, 2381.14, 142556, 3847
66, 0, 635, 1309, 1304, 399, 6.74%, 0, 0, 4, 2418.87, 154585, 3851
71, 0, 635, 1325, 1320, 399, 6.75%, 0, 0, 4, 2311.05, 166457, 3855
76, 0, 87, 1439, 1433, 418, 6.93%, 0, 0, 4, 2026.15, 176493, 3959
81, 0, 87, 1469, 1463, 418, 6.96%, 0, 0, 4, 2003.07, 186773, 3974
86, 0, 87, 1512, 1506, 418, 7.01%, 0, 0, 4, 2235.31, 198489, 4005
91, 0, 659, 1537, 1525, 483, 7.12%, 0, 0, 4, 2381.23, 211064, 4070
97, 0, 659, 1554, 1542, 483, 7.16%, 0, 0, 4, 2273.64, 223326, 4089
102, 0, 659, 1562, 1550, 483, 7.18%, 0, 0, 4, 1961.06, 232824, 4102
107, 0, 659, 1584, 1572, 483, 7.19%, 0, 0, 4, 1867.60, 242273, 4110
112, 0, 1223, 1603, 1590, 496, 7.21%, 0, 0, 5, 2114.26, 253392, 4118
117, 0, 1223, 1615, 1602, 496, 7.21%, 0, 0, 5, 2202.79, 264487, 4121
122, 0, 1223, 1620, 1607, 496, 7.21%, 0, 0, 5, 2249.38, 275896, 4122
127, 0, 799, 1649, 1635, 506, 7.24%, 0, 0, 5, 2291.91, 287960, 4137
132, 0, 799, 1661, 1647, 506, 7.25%, 0, 0, 5, 2289.57, 299472, 4142
137, 0, 799, 1675, 1661, 506, 7.27%, 0, 0, 5, 2228.78, 310708, 4153
142, 0, 80, 1703, 1686, 526, 7.33%, 0, 0, 5, 2218.08, 321825, 4186
147, 0, 80, 1724, 1707, 526, 7.36%, 0, 0, 5, 2067.32, 332110, 4203
152, 0, 80, 1744, 1727, 526, 7.39%, 0, 0, 5, 1960.08, 341827, 4220
157, 0, 80, 1759, 1742, 526, 7.41%, 0, 0, 5, 1889.95, 351319, 4233
162, 0, 987, 1797, 1779, 555, 7.42%, 0, 0, 5, 1805.10, 360390, 4242
167, 0, 876, 1816, 1797, 558, 7.45%, 0, 0, 5, 1889.78, 369644, 4254
173, 0, 876, 1827, 1808, 558, 7.45%, 0, 0, 5, 1683.55, 378229, 4257
178, 0, 876, 1839, 1820, 558, 7.45%, 0, 0, 5, 1864.82, 387588, 4258
183, 0, 876, 1876, 1857, 558, 7.52%, 0, 0, 5, 1862.27, 397152, 4297
188, 0, 1198, 1905, 1881, 560, 7.57%, 0, 0, 5, 2173.09, 408446, 4324
193, 0, 38, 1978, 1951, 556, 7.66%, 0, 0, 5, 2075.51, 419300, 4375
198, 0, 38, 2029, 2002, 556, 7.77%, 0, 0, 5, 2047.08, 429416, 4441
203, 0, 38, 2050, 2023, 556, 7.78%, 0, 0, 5, 2062.40, 439884, 4447
208, 0, 1301, 2072, 2044, 584, 7.80%, 0, 0, 5, 2275.65, 451469, 4459
213, 0, 1301, 2073, 2045, 584, 7.81%, 0, 0, 5, 2005.71, 461380, 4460
218, 0, 1301, 2076, 2048, 584, 7.81%, 0, 0, 5, 1912.19, 471185, 4461
223, 0, 1624, 2081, 2052, 585, 7.81%, 0, 0, 6, 1819.17, 480080, 4461
228, 0, 45, 2135, 2105, 590, 7.91%, 0, 0, 6, 2067.87, 490618, 4522
233, 0, 45, 2168, 2138, 590, 7.94%, 0, 0, 6, 2131.97, 501376, 4534
238, 0, 45, 2185, 2155, 590, 7.95%, 0, 0, 6, 2134.53, 512138, 4541
244, 0, 510, 2202, 2170, 613, 7.95%, 0, 0, 6, 2227.46, 523598, 4544
