# relative_time, cycles_done, cur_item, corpus_count, pending_total, pending_favs, map_size, saved_crashes, saved_hangs, max_depth, execs_per_sec, total_execs, edges_found
61, 0, 32, 1395, 1387, 380, 6.58%, 0, 0, 4, 2776.67, 165025, 3372
66, 0, 1350, 1435, 1424, 385, 6.66%, 0, 0, 5, 2897.74, 179828, 3412
71, 0, 1339, 1456, 1444, 398, 6.70%, 0, 0, 5, 3154.10, 195994, 3432
76, 0, 1153, 1468, 1450, 403, 6.72%, 0, 0, 5, 2998.31, 211625, 3441
81, 0, 26, 1550, 1528, 401, 6.94%, 0, 0, 5, 2729.30, 224423, 3556
86, 0, 26, 1579, 1557, 401, 7.00%, 0, 0, 5, 2820.91, 238827, 3586
91, 0, 26, 1598, 1576, 401, 7.02%, 0, 0, 5, 2815.05, 253026, 3595
96, 0, 1425, 1614, 1591, 429, 7.06%, 0, 0, 6, 2920.80, 267871, 3614
101, 0, 1425, 1623, 1600, 429, 7.06%, 0, 0, 6, 3011.01, 283183, 3617
106, 0, 1219, 1640, 1616, 432, 7.08%, 0, 0, 6, 2882.05, 297516, 3625
111, 0, 1219, 1644, 1620, 432, 7.08%, 0, 0, 6, 2959.95, 312604, 3626
117, 0, 1342, 1663, 1635, 432, 7.10%, 0, 0, 6, 2866.50, 327550, 3634
122, 0, 1342, 1689, 1661, 432, 7.11%, 0, 0, 6, 2809.70, 341937, 3641
127, 0, 237, 1705, 1676, 445, 7.11%, 0, 0, 6, 2756.87, 356249, 3644
132, 0, 746, 1723, 1692, 445, 7.13%, 0, 0, 6, 2603.02, 369421, 3652
137, 0, 746, 1731, 1700, 445, 7.14%, 0, 0, 6, 2491.67, 382292, 3655
142, 0, 1566, 1748, 1715, 450, 7.15%, 0, 0, 6, 2521.17, 394954, 3660
147, 0, 1566, 1762, 1729, 450, 7.15%, 0, 0, 6, 2720.91, 408912, 3662
152, 0, 1639, 1808, 1774, 452, 7.18%, 0, 0, 6, 2728.34, 422440, 3676
157, 0, 1639, 1815, 1781, 452, 7.19%, 0, 0, 6, 2857.26, 437133, 3682
162, 0, 1639, 1823, 1789, 452, 7.19%, 0, 0, 6, 2882.80, 452359, 3685
167, 0, 61, 1853, 1817, 461, 7.21%, 0, 0, 6, 2744.05, 465953, 3691
173, 0, 61, 1868, 1832, 461, 7.22%, 0, 0, 6, 2714.72, 480005, 3696
178, 0, 1858, 1887, 1850, 464, 7.22%, 0, 0, 6, 2542.72, 493024, 3699
183, 0, 1467, 1899, 1861, 462, 7.22%, 0, 0, 6, 2783.36, 506682, 3700
188, 0, 1451, 1917, 1878, 460, 7.23%, 0, 0, 6, 2945.37, 522035, 3704
193, 0, 1451, 1925, 1886, 460, 7.23%, 0, 0, 6, 3092.89, 538000, 3705
198, 0, 1673, 1943, 1902, 461, 7.25%, 0, 0, 6, 2980.83, 553200, 3712
203, 0, 1673, 1954, 1913, 461, 7.25%, 0, 0, 6, 2933.51, 567681, 3713
208, 0, 1673, 1971, 1930, 461, 7.26%, 0, 0, 6, 2627.70, 581204, 3718
213, 0, 1673, 2007, 1966, 461, 7.28%, 0, 0, 6, 2069.66, 591065, 3727
218, 0, 1673, 2045, 2004, 461, 7.29%, 0, 0, 6, 2100.75, 601021, 3733
223, 0, 1711, 2078, 2034, 471, 7.36%, 0, 0, 7, 2595.32, 614461, 3768
228, 0, 1711, 2089, 2045, 471, 7.39%, 0, 0, 7, 2865.30, 629816, 3786
234, 0, 1711, 2103, 2059, 471, 7.41%, 0, 0, 7, 2947.35, 645129, 3795
239, 0, 1590, 2131, 2081, 489, 7.44%, 0, 0, 7, 2948.18, 659767, 3809
244, 0, 1590, 2138, 2088, 489, 7.45%, 0, 0, 7, 2933.84, 675019, 3816
249, 0, 1814, 2148, 2093, 491, 7.46%, 0, 0, 7, 2910.88, 689655, 3819
254, 0, 1814, 2153, 2098, 491, 7.46%, 0, 0, 7, 3009.62, 704756, 3819
259, 0, 1814, 2155, 2100, 491, 7.46%, 0, 0, 7, 2983.77, 719699, 3819
264, 0, 2099, 2168, 2112, 493, 7.46%, 0, 0, 7, 3023.66, 735051, 3819
269, 0, 1395, 2173, 2114, 491, 7.47%, 0, 0, 7, 3025.35, 750358, 3825
274, 0, 93, 2214, 2149, 487, 7.50%, 0, 0, 7, 2787.39, 764143, 3843
279, 0, 93, 2228, 2163, 487, 7.52%, 0, 0, 7, 2744.96, 777952, 3850
284, 0, 1616, 2242, 2173, 495, 7.52%, 0, 0, 7, 2838.38, 792147, 3852
290, 0, 1616, 2244, 2175, 495, 7.52%, 0, 0, 7, 3131.09, 808609, 3853
295, 0, 1594, 2249, 2179, 494, 7.53%, 0, 0, 7, 3039.59, 823943, 3858
300, 0, 1594, 2264, 2194, 494, 7.56%, 0, 0, 7, 2961.41, 838663, 3871
305, 0, 1890, 2278, 2206, 496, 7.56%, 0, 0, 7, 2752.73, 852600, 3874
310, 0, 1660, 2297, 2215, 493, 7.59%, 0, 0, 7, 2739.73, 866327, 3888
315, 0, 1660, 2300, 2218, 493, 7.60%, 0, 0, 7, 2944.02, 881515, 3892
320, 0, 1958, 2313, 2229, 497, 7.60%, 0, 0, 7, 2792.46, 895702, 3893
325, 0, 1958, 2328, 2244, 497, 7.61%, 0, 0, 7, 2653.85, 909282, 3896
330, 0, 1958, 2334, 2250, 497, 7.61%, 0, 0, 7, 2601.00, 922375, 3896
335, 0, 1826, 2356, 2269, 496, 7.62%, 0, 0, 7, 2658.14, 936132, 3904
340, 0, 1826, 2366, 2279, 496, 7.63%, 0, 0, 7, 2733.69, 949979, 3906
345, 0, 2371, 2372, 2284, 505, 7.63%, 0, 0, 7, 2756.76, 963998, 3909
351, 0, 2371, 2381, 2293, 505, 7.64%, 0, 0, 7, 2725.12, 977690, 3912
