timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 09:49:51,precomputed,10.68,7.84,16.36,100,0
2025-05-11 09:50:22,precomputed,12.16,10.31,17.39,100,1569
2025-05-11 09:50:56,precomputed,12.23,10.44,17.39,100,1826
2025-05-11 09:51:31,precomputed,12.50,10.81,17.49,100,2317
2025-05-11 09:52:07,precomputed,12.58,10.94,17.49,100,2461
2025-05-11 09:52:43,precomputed,12.77,11.13,17.56,100,2834
2025-05-11 09:53:20,precomputed,12.79,11.19,17.56,100,3032
2025-05-11 09:53:58,precomputed,12.91,11.29,17.66,100,3412
2025-05-11 09:54:36,precomputed,12.96,11.39,17.66,100,3493
2025-05-11 09:55:14,precomputed,12.95,11.41,17.66,100,3617
2025-05-11 09:55:53,precomputed,13.04,11.48,17.69,100,3848
2025-05-11 09:56:32,precomputed,13.10,11.55,17.73,100,3999
2025-05-11 09:57:13,precomputed,13.12,11.63,17.73,100,4131
2025-05-11 09:57:53,precomputed,13.20,11.74,17.76,100,4390
2025-05-11 09:58:35,precomputed,13.22,11.76,17.76,100,4475
2025-05-11 09:59:16,precomputed,13.24,11.79,17.76,100,4623
2025-05-11 09:59:58,precomputed,13.28,11.84,17.76,100,4799
2025-05-11 10:00:40,precomputed,13.30,11.86,17.76,100,4902
2025-05-11 10:01:22,precomputed,13.29,11.86,17.76,100,4987
2025-05-11 10:02:04,precomputed,13.33,11.89,17.80,100,5074
2025-05-11 10:02:47,precomputed,13.33,11.89,17.80,100,5176
2025-05-11 10:03:29,precomputed,13.35,11.92,17.80,100,5260
2025-05-11 10:04:12,precomputed,13.34,11.94,17.80,100,5352
2025-05-11 10:04:55,precomputed,13.35,11.95,17.80,100,5435
2025-05-11 10:05:39,precomputed,13.35,11.96,17.80,100,5509
2025-05-11 10:06:23,precomputed,13.36,11.98,17.80,100,5597
2025-05-11 10:07:06,precomputed,13.37,11.99,17.80,100,5702
2025-05-11 10:07:50,precomputed,13.37,12.00,17.80,100,5783
2025-05-11 10:08:34,precomputed,13.37,12.00,17.80,100,5845
2025-05-11 10:09:18,precomputed,13.37,12.01,17.80,100,5894
2025-05-11 10:10:04,precomputed,13.37,12.03,17.80,100,5971
2025-05-11 10:10:51,precomputed,13.37,12.03,17.80,100,6015
2025-05-11 10:11:38,precomputed,13.38,12.04,17.80,100,6070
2025-05-11 10:12:24,precomputed,13.38,12.04,17.80,100,6129
2025-05-11 10:13:10,precomputed,13.40,12.08,17.83,100,6187
2025-05-11 10:13:57,precomputed,13.40,12.08,17.83,100,6258
2025-05-11 10:14:43,precomputed,13.40,12.08,17.83,100,6317
2025-05-11 10:15:30,precomputed,13.40,12.10,17.83,100,6403
2025-05-11 10:16:17,precomputed,13.40,12.10,17.83,100,6453
2025-05-11 10:17:05,precomputed,13.40,12.10,17.83,100,6534
