timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 13:53:40,precomputed,10.91,8.33,17.08,100,0
2025-05-11 13:54:11,precomputed,12.04,10.10,17.69,100,1399
2025-05-11 13:54:45,precomputed,12.08,10.21,17.69,100,1643
2025-05-11 13:55:19,precomputed,12.36,10.62,17.69,100,2311
2025-05-11 13:55:55,precomputed,12.44,10.77,17.69,100,2692
2025-05-11 13:56:33,precomputed,12.76,11.18,17.80,100,3161
2025-05-11 13:57:11,precomputed,12.90,11.32,17.86,100,3541
2025-05-11 13:57:50,precomputed,12.94,11.40,17.86,100,3886
2025-05-11 13:58:29,precomputed,13.00,11.49,17.86,100,4105
2025-05-11 13:59:09,precomputed,13.00,11.52,17.86,100,4236
2025-05-11 13:59:49,precomputed,13.04,11.57,17.86,100,4363
2025-05-11 14:00:30,precomputed,13.07,11.63,17.86,100,4530
2025-05-11 14:01:11,precomputed,13.11,11.69,17.90,100,4712
2025-05-11 14:01:52,precomputed,13.11,11.72,17.90,100,4837
2025-05-11 14:02:33,precomputed,13.12,11.74,17.90,100,4980
2025-05-11 14:03:15,precomputed,13.21,11.83,17.90,100,5140
2025-05-11 14:03:57,precomputed,13.23,11.87,17.90,100,5245
2025-05-11 14:04:40,precomputed,13.23,11.88,17.90,100,5330
2025-05-11 14:05:22,precomputed,13.24,11.89,17.90,100,5391
2025-05-11 14:06:05,precomputed,13.24,11.90,17.90,100,5464
2025-05-11 14:06:48,precomputed,13.24,11.91,17.90,100,5563
2025-05-11 14:07:31,precomputed,13.24,11.92,17.90,100,5640
2025-05-11 14:08:15,precomputed,13.26,11.95,17.90,100,5758
2025-05-11 14:08:59,precomputed,13.27,11.96,17.90,100,5865
2025-05-11 14:09:43,precomputed,13.28,11.96,17.90,100,5935
2025-05-11 14:10:28,precomputed,13.28,11.97,17.90,100,6034
2025-05-11 14:11:13,precomputed,13.28,11.98,17.90,100,6158
2025-05-11 14:11:58,precomputed,13.30,11.99,17.90,100,6211
2025-05-11 14:12:42,precomputed,13.30,11.99,17.90,100,6294
2025-05-11 14:13:27,precomputed,13.32,12.01,17.90,100,6426
2025-05-11 14:14:14,precomputed,13.32,12.01,17.90,100,6521
2025-05-11 14:14:59,precomputed,13.32,12.01,17.90,100,6591
2025-05-11 14:15:45,precomputed,13.34,12.03,17.93,100,6649
2025-05-11 14:16:31,precomputed,13.34,12.04,17.93,100,6715
2025-05-11 14:17:17,precomputed,13.35,12.05,17.93,100,6766
2025-05-11 14:18:03,precomputed,13.35,12.05,17.93,100,6816
2025-05-11 14:18:50,precomputed,13.36,12.06,17.93,100,6889
2025-05-11 14:19:36,precomputed,13.36,12.06,17.93,100,6971
2025-05-11 14:20:22,precomputed,13.36,12.06,17.93,100,7027
2025-05-11 14:21:09,precomputed,13.36,12.06,17.93,100,7081
2025-05-11 14:21:55,precomputed,13.36,12.06,17.93,100,7169
2025-05-11 14:22:42,precomputed,13.36,12.06,17.93,100,7244
2025-05-11 14:23:29,precomputed,13.36,12.07,17.93,100,7295
2025-05-11 14:24:16,precomputed,13.36,12.08,17.93,100,7342
2025-05-11 14:25:03,precomputed,13.37,12.08,17.93,100,7397
2025-05-11 14:25:51,precomputed,13.37,12.08,17.93,100,7445
2025-05-11 14:26:37,precomputed,13.39,12.10,17.93,100,7478
2025-05-11 14:27:25,precomputed,13.40,12.10,17.93,100,7502
2025-05-11 14:28:12,precomputed,13.40,12.10,17.93,100,7522
2025-05-11 14:29:00,precomputed,13.40,12.11,17.93,100,7558
2025-05-11 14:29:47,precomputed,13.43,12.13,17.97,100,7588
2025-05-11 14:30:35,precomputed,13.43,12.12,17.97,100,7626
2025-05-11 14:31:22,precomputed,13.43,12.13,17.97,100,7642
2025-05-11 14:32:10,precomputed,13.43,12.13,17.97,100,7675
2025-05-11 14:32:58,precomputed,13.45,12.16,17.97,100,7720
2025-05-11 14:33:45,precomputed,13.45,12.16,17.97,100,7760
2025-05-11 14:34:33,precomputed,13.45,12.16,17.97,100,7834
2025-05-11 14:35:21,precomputed,13.45,12.17,17.97,100,7876
2025-05-11 14:36:09,precomputed,13.45,12.17,17.97,100,7896
2025-05-11 14:36:57,precomputed,13.45,12.17,17.97,100,7933
2025-05-11 14:37:46,precomputed,13.46,12.18,18.00,100,7959
2025-05-11 14:38:34,precomputed,13.46,12.18,18.00,100,7965
2025-05-11 14:39:22,precomputed,13.46,12.18,18.00,100,7996
2025-05-11 14:40:11,precomputed,13.46,12.18,18.00,100,8006
2025-05-11 14:40:59,precomputed,13.46,12.18,18.00,100,8022
2025-05-11 14:41:47,precomputed,13.46,12.19,18.00,100,8040
2025-05-11 14:42:36,precomputed,13.46,12.19,18.00,100,8044
2025-05-11 14:43:24,precomputed,13.46,12.19,18.00,100,8073
2025-05-11 14:44:13,precomputed,13.46,12.19,18.00,100,8091
2025-05-11 14:45:02,precomputed,13.46,12.19,18.00,100,8118
2025-05-11 14:45:50,precomputed,13.46,12.19,18.00,100,8122
2025-05-11 14:46:38,precomputed,13.46,12.19,18.00,100,8143
2025-05-11 14:47:26,precomputed,13.47,12.20,18.00,100,8161
2025-05-11 14:48:15,precomputed,13.46,12.21,18.00,100,8175
2025-05-11 14:49:04,precomputed,13.46,12.21,18.00,100,8191
2025-05-11 14:49:53,precomputed,13.47,12.21,18.00,100,8215
2025-05-11 14:50:42,precomputed,13.47,12.21,18.00,100,8236
2025-05-11 14:51:32,precomputed,13.47,12.21,18.00,100,8257
2025-05-11 14:52:21,precomputed,13.47,12.21,18.00,100,8261
2025-05-11 14:53:09,precomputed,13.47,12.22,18.00,100,8272
