timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 22:58:01,precomputed,10.14,7.49,16.39,100,0
2025-05-11 22:58:31,precomputed,10.78,8.43,16.74,100,1362
2025-05-11 22:59:05,precomputed,10.92,8.57,16.87,100,1730
2025-05-11 22:59:39,precomputed,10.92,8.57,16.87,100,1847
2025-05-11 23:00:13,precomputed,11.01,8.67,16.87,100,2093
2025-05-11 23:00:48,precomputed,11.02,8.68,16.87,100,2338
2025-05-11 23:01:24,precomputed,11.02,8.69,16.87,100,2435
2025-05-11 23:01:59,precomputed,11.11,8.78,16.91,100,2538
2025-05-11 23:02:35,precomputed,11.08,8.76,16.91,100,2599
2025-05-11 23:03:11,precomputed,11.15,8.87,16.91,100,2696
2025-05-11 23:03:47,precomputed,11.16,8.89,16.91,100,2809
2025-05-11 23:04:24,precomputed,11.15,8.87,16.91,100,2852
2025-05-11 23:05:01,precomputed,11.16,8.89,16.91,100,2952
2025-05-11 23:05:38,precomputed,11.22,8.95,16.94,100,3049
2025-05-11 23:06:14,precomputed,11.23,8.95,16.94,100,3110
2025-05-11 23:06:51,precomputed,11.22,8.96,16.94,100,3189
2025-05-11 23:07:28,precomputed,11.22,8.97,16.94,100,3249
2025-05-11 23:08:12,precomputed,11.24,8.99,16.94,100,3318
2025-05-11 23:08:49,precomputed,11.24,8.99,16.94,100,3364
2025-05-11 23:09:27,precomputed,11.26,9.01,16.94,100,3404
2025-05-11 23:10:04,precomputed,11.27,9.02,16.94,100,3458
2025-05-11 23:10:42,precomputed,11.26,9.02,16.94,100,3506
2025-05-11 23:11:20,precomputed,11.27,9.01,16.94,100,3539
2025-05-11 23:11:57,precomputed,11.28,9.02,16.94,100,3559
2025-05-11 23:12:35,precomputed,11.27,9.01,16.94,100,3592
2025-05-11 23:13:13,precomputed,11.28,9.02,16.94,100,3620
2025-05-11 23:13:51,precomputed,11.30,9.03,16.94,100,3632
2025-05-11 23:14:29,precomputed,11.29,9.03,16.94,100,3670
2025-05-11 23:15:08,precomputed,11.30,9.04,16.94,100,3695
2025-05-11 23:15:46,precomputed,11.30,9.04,16.94,100,3714
2025-05-11 23:16:24,precomputed,11.31,9.04,16.94,100,3725
2025-05-11 23:17:02,precomputed,11.31,9.04,16.94,100,3741
2025-05-11 23:17:40,precomputed,11.30,9.04,16.94,100,3751
2025-05-11 23:18:18,precomputed,11.30,9.04,16.94,100,3767
