timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-12 00:02:48,precomputed,10.72,8.11,16.56,100,0
2025-05-12 00:03:19,precomputed,11.56,9.31,16.94,100,1234
2025-05-12 00:03:52,precomputed,11.58,9.34,16.94,100,1529
2025-05-12 00:04:25,precomputed,11.59,9.34,16.94,100,1715
2025-05-12 00:05:00,precomputed,11.66,9.40,17.08,100,1890
2025-05-12 00:05:34,precomputed,11.67,9.41,17.08,100,2029
2025-05-12 00:06:09,precomputed,11.68,9.42,17.08,100,2195
2025-05-12 00:06:44,precomputed,11.77,9.48,17.15,100,2364
2025-05-12 00:07:20,precomputed,11.80,9.51,17.15,100,2496
2025-05-12 00:07:55,precomputed,11.81,9.52,17.15,100,2590
2025-05-12 00:08:31,precomputed,11.79,9.51,17.15,100,2668
2025-05-12 00:09:07,precomputed,11.81,9.51,17.15,100,2855
2025-05-12 00:09:43,precomputed,11.80,9.51,17.15,100,2921
2025-05-12 00:10:20,precomputed,11.80,9.51,17.15,100,3013
2025-05-12 00:10:56,precomputed,11.83,9.56,17.18,100,3079
2025-05-12 00:11:33,precomputed,11.83,9.56,17.18,100,3137
2025-05-12 00:12:10,precomputed,11.88,9.60,17.21,100,3216
2025-05-12 00:12:48,precomputed,11.88,9.60,17.21,100,3283
2025-05-12 00:13:30,precomputed,11.89,9.61,17.21,100,3372
2025-05-12 00:14:07,precomputed,11.90,9.63,17.21,100,3423
2025-05-12 00:14:44,precomputed,11.91,9.63,17.21,100,3470
2025-05-12 00:15:21,precomputed,11.91,9.63,17.21,100,3496
2025-05-12 00:15:59,precomputed,11.91,9.63,17.21,100,3540
2025-05-12 00:16:37,precomputed,11.91,9.63,17.21,100,3587
2025-05-12 00:17:14,precomputed,11.91,9.63,17.21,100,3630
2025-05-12 00:17:52,precomputed,11.91,9.63,17.21,100,3656
2025-05-12 00:18:30,precomputed,11.91,9.63,17.21,100,3682
2025-05-12 00:19:08,precomputed,11.91,9.63,17.21,100,3696
2025-05-12 00:19:47,precomputed,11.91,9.63,17.21,100,3710
2025-05-12 00:20:25,precomputed,11.90,9.63,17.21,100,3720
2025-05-12 00:21:03,precomputed,11.94,9.71,17.21,100,3755
2025-05-12 00:21:41,precomputed,11.94,9.72,17.21,100,3766
2025-05-12 00:22:19,precomputed,11.94,9.72,17.21,100,3789
2025-05-12 00:22:56,precomputed,11.94,9.71,17.21,100,3810
2025-05-12 00:23:34,precomputed,11.94,9.71,17.21,100,3827
2025-05-12 00:24:12,precomputed,11.96,9.72,17.21,100,3858
2025-05-12 00:24:50,precomputed,11.96,9.72,17.21,100,3896
2025-05-12 00:25:28,precomputed,11.96,9.73,17.21,100,3903
2025-05-12 00:26:06,precomputed,11.96,9.72,17.21,100,3912
2025-05-12 00:26:44,precomputed,11.97,9.72,17.25,100,3933
2025-05-12 00:27:23,precomputed,11.98,9.74,17.25,100,3955
2025-05-12 00:28:01,precomputed,11.97,9.74,17.25,100,3967
2025-05-12 00:28:39,precomputed,11.97,9.73,17.25,100,3991
2025-05-12 00:29:17,precomputed,11.97,9.74,17.25,100,3993
2025-05-12 00:29:55,precomputed,11.98,9.74,17.25,100,3995
2025-05-12 00:30:33,precomputed,11.97,9.74,17.25,100,3996
2025-05-12 00:31:12,precomputed,11.97,9.74,17.25,100,4019
2025-05-12 00:31:51,precomputed,11.97,9.74,17.25,100,4027
2025-05-12 00:32:29,precomputed,11.97,9.74,17.25,100,4031
2025-05-12 00:33:07,precomputed,11.97,9.74,17.25,100,4040
2025-05-12 00:33:46,precomputed,11.97,9.74,17.25,100,4045
2025-05-12 00:34:24,precomputed,11.97,9.74,17.25,100,4050
2025-05-12 00:35:04,precomputed,11.97,9.74,17.25,100,4051
2025-05-12 00:35:42,precomputed,11.97,9.74,17.25,100,4051
2025-05-12 00:36:21,precomputed,11.97,9.74,17.25,100,4069
2025-05-12 00:37:00,precomputed,11.97,9.74,17.25,100,4105
2025-05-12 00:37:39,precomputed,11.97,9.74,17.25,100,4136
2025-05-12 00:38:17,precomputed,11.97,9.74,17.25,100,4144
2025-05-12 00:38:56,precomputed,11.97,9.74,17.25,100,4149
2025-05-12 00:39:35,precomputed,11.97,9.73,17.25,100,4158
2025-05-12 00:40:13,precomputed,11.97,9.74,17.25,100,4160
2025-05-12 00:40:52,precomputed,11.98,9.74,17.25,100,4161
2025-05-12 00:41:31,precomputed,11.97,9.74,17.25,100,4175
2025-05-12 00:42:10,precomputed,11.98,9.76,17.25,100,4185
