timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 15:15:09,precomputed,10.41,7.91,16.22,100,0
2025-05-11 15:15:39,precomputed,11.82,9.90,17.04,100,1254
2025-05-11 15:16:13,precomputed,12.16,10.29,17.18,100,1891
2025-05-11 15:16:48,precomputed,12.37,10.70,17.28,100,2725
2025-05-11 15:17:25,precomputed,12.53,10.97,17.32,100,3188
2025-05-11 15:18:03,precomputed,12.85,11.31,17.66,100,3611
2025-05-11 15:18:41,precomputed,12.87,11.35,17.66,100,3812
2025-05-11 15:19:20,precomputed,12.98,11.45,17.69,100,4067
2025-05-11 15:20:05,precomputed,13.02,11.55,17.69,100,4256
2025-05-11 15:20:45,precomputed,13.06,11.61,17.69,100,4488
2025-05-11 15:21:25,precomputed,13.08,11.62,17.69,100,4627
2025-05-11 15:22:07,precomputed,13.09,11.66,17.69,100,4758
2025-05-11 15:22:48,precomputed,13.10,11.69,17.69,100,4863
2025-05-11 15:23:29,precomputed,13.14,11.79,17.69,100,5045
2025-05-11 15:24:11,precomputed,13.14,11.79,17.69,100,5101
2025-05-11 15:24:53,precomputed,13.14,11.81,17.69,100,5218
2025-05-11 15:25:35,precomputed,13.20,11.91,17.73,100,5440
2025-05-11 15:26:18,precomputed,13.21,11.95,17.73,100,5532
2025-05-11 15:27:01,precomputed,13.21,11.95,17.73,100,5627
2025-05-11 15:27:45,precomputed,13.21,11.98,17.73,100,5699
2025-05-11 15:28:28,precomputed,13.25,12.02,17.76,100,5794
2025-05-11 15:29:12,precomputed,13.25,12.03,17.76,100,5880
2025-05-11 15:29:55,precomputed,13.25,12.06,17.76,100,6002
2025-05-11 15:30:39,precomputed,13.26,12.09,17.76,100,6104
2025-05-11 15:31:23,precomputed,13.26,12.09,17.76,100,6162
2025-05-11 15:32:07,precomputed,13.27,12.09,17.76,100,6239
2025-05-11 15:32:52,precomputed,13.28,12.11,17.76,100,6337
2025-05-11 15:33:36,precomputed,13.28,12.13,17.76,100,6411
2025-05-11 15:34:22,precomputed,13.28,12.13,17.76,100,6492
2025-05-11 15:35:07,precomputed,13.29,12.14,17.76,100,6552
2025-05-11 15:35:52,precomputed,13.30,12.15,17.76,100,6623
2025-05-11 15:36:37,precomputed,13.30,12.16,17.76,100,6685
2025-05-11 15:37:23,precomputed,13.30,12.16,17.76,100,6741
2025-05-11 15:38:09,precomputed,13.31,12.18,17.76,100,6818
2025-05-11 15:38:55,precomputed,13.34,12.23,17.80,100,6914
2025-05-11 15:39:41,precomputed,13.35,12.25,17.80,100,6971
2025-05-11 15:40:27,precomputed,13.35,12.24,17.80,100,7040
2025-05-11 15:41:13,precomputed,13.37,12.26,17.80,100,7104
2025-05-11 15:42:00,precomputed,13.37,12.27,17.80,100,7155
2025-05-11 15:42:46,precomputed,13.37,12.27,17.80,100,7230
2025-05-11 15:43:32,precomputed,13.37,12.26,17.80,100,7283
2025-05-11 15:44:19,precomputed,13.37,12.27,17.80,100,7330
2025-05-11 15:45:06,precomputed,13.37,12.28,17.80,100,7380
2025-05-11 15:45:52,precomputed,13.37,12.28,17.80,100,7415
2025-05-11 15:46:39,precomputed,13.38,12.29,17.80,100,7465
2025-05-11 15:47:25,precomputed,13.38,12.29,17.80,100,7519
2025-05-11 15:48:12,precomputed,13.38,12.29,17.80,100,7566
2025-05-11 15:48:59,precomputed,13.39,12.30,17.80,100,7605
2025-05-11 15:49:46,precomputed,13.39,12.32,17.80,100,7625
2025-05-11 15:50:33,precomputed,13.39,12.33,17.80,100,7654
2025-05-11 15:51:21,precomputed,13.39,12.33,17.80,100,7699
2025-05-11 15:52:08,precomputed,13.41,12.34,17.80,100,7759
2025-05-11 15:52:55,precomputed,13.41,12.34,17.80,100,7773
2025-05-11 15:53:42,precomputed,13.41,12.34,17.80,100,7801
2025-05-11 15:54:30,precomputed,13.42,12.35,17.80,100,7849
2025-05-11 15:55:18,precomputed,13.41,12.35,17.80,100,7878
2025-05-11 15:56:06,precomputed,13.41,12.35,17.80,100,7900
2025-05-11 15:56:53,precomputed,13.42,12.36,17.80,100,7914
2025-05-11 15:57:41,precomputed,13.42,12.35,17.80,100,7917
2025-05-11 15:58:29,precomputed,13.42,12.36,17.80,100,7939
2025-05-11 15:59:17,precomputed,13.42,12.36,17.80,100,7954
2025-05-11 16:00:05,precomputed,13.42,12.36,17.80,100,7973
2025-05-11 16:00:53,precomputed,13.43,12.36,17.80,100,7997
2025-05-11 16:01:41,precomputed,13.44,12.37,17.80,100,8023
2025-05-11 16:02:30,precomputed,13.43,12.37,17.80,100,8055
2025-05-11 16:03:19,precomputed,13.44,12.37,17.80,100,8081
2025-05-11 16:04:07,precomputed,13.43,12.37,17.80,100,8106
2025-05-11 16:04:55,precomputed,13.44,12.37,17.80,100,8128
2025-05-11 16:05:43,precomputed,13.44,12.37,17.80,100,8137
2025-05-11 16:06:32,precomputed,13.44,12.37,17.80,100,8163
2025-05-11 16:07:21,precomputed,13.44,12.37,17.80,100,8187
2025-05-11 16:08:09,precomputed,13.44,12.37,17.80,100,8198
2025-05-11 16:08:58,precomputed,13.44,12.37,17.80,100,8222
2025-05-11 16:09:47,precomputed,13.55,12.46,17.97,100,8269
2025-05-11 16:10:35,precomputed,13.56,12.47,17.97,100,8280
2025-05-11 16:11:23,precomputed,13.55,12.46,17.97,100,8299
2025-05-11 16:12:13,precomputed,13.56,12.46,17.97,100,8315
2025-05-11 16:13:01,precomputed,13.55,12.46,17.97,100,8335
2025-05-11 16:13:50,precomputed,13.55,12.46,17.97,100,8337
2025-05-11 16:14:39,precomputed,13.55,12.46,17.97,100,8344
