timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 11:09:13,precomputed,10.76,8.14,16.63,100,0
2025-05-11 11:09:44,precomputed,12.00,10.08,17.35,100,1484
2025-05-11 11:10:18,precomputed,12.44,10.65,17.59,100,2013
2025-05-11 11:10:54,precomputed,12.54,10.82,17.59,100,2602
2025-05-11 11:11:30,precomputed,12.64,10.99,17.62,100,3000
2025-05-11 11:12:08,precomputed,12.69,11.05,17.62,100,3259
2025-05-11 11:12:46,precomputed,12.79,11.16,17.66,100,3470
2025-05-11 11:13:24,precomputed,12.83,11.23,17.66,100,3613
2025-05-11 11:14:04,precomputed,12.85,11.27,17.66,100,3838
2025-05-11 11:14:44,precomputed,12.96,11.39,17.73,100,4143
2025-05-11 11:15:25,precomputed,13.05,11.48,17.76,100,4288
2025-05-11 11:16:06,precomputed,13.10,11.53,17.76,100,4439
2025-05-11 11:16:46,precomputed,13.14,11.59,17.76,100,4559
2025-05-11 11:17:28,precomputed,13.14,11.64,17.76,100,4661
2025-05-11 11:18:09,precomputed,13.15,11.66,17.76,100,4780
2025-05-11 11:18:51,precomputed,13.16,11.67,17.76,100,4910
2025-05-11 11:19:33,precomputed,13.16,11.68,17.76,100,5001
2025-05-11 11:20:15,precomputed,13.16,11.73,17.76,100,5085
2025-05-11 11:20:58,precomputed,13.19,11.76,17.76,100,5179
2025-05-11 11:21:41,precomputed,13.19,11.76,17.76,100,5282
2025-05-11 11:22:24,precomputed,13.19,11.77,17.76,100,5343
2025-05-11 11:23:08,precomputed,13.20,11.78,17.76,100,5493
2025-05-11 11:23:52,precomputed,13.21,11.79,17.76,100,5562
2025-05-11 11:24:35,precomputed,13.21,11.83,17.76,100,5668
2025-05-11 11:25:21,precomputed,13.22,11.86,17.76,100,5754
2025-05-11 11:26:06,precomputed,13.22,11.88,17.76,100,5891
2025-05-11 11:26:50,precomputed,13.23,11.90,17.76,100,5975
2025-05-11 11:27:34,precomputed,13.23,11.90,17.76,100,6052
2025-05-11 11:28:19,precomputed,13.24,11.96,17.76,100,6117
2025-05-11 11:29:04,precomputed,13.25,11.99,17.76,100,6186
2025-05-11 11:29:49,precomputed,13.27,12.03,17.76,100,6254
2025-05-11 11:30:34,precomputed,13.29,12.07,17.76,100,6316
2025-05-11 11:31:19,precomputed,13.29,12.08,17.76,100,6405
2025-05-11 11:32:04,precomputed,13.30,12.09,17.76,100,6472
2025-05-11 11:32:50,precomputed,13.30,12.09,17.76,100,6550
2025-05-11 11:33:35,precomputed,13.30,12.09,17.76,100,6613
2025-05-11 11:34:21,precomputed,13.30,12.10,17.76,100,6707
2025-05-11 11:35:07,precomputed,13.30,12.10,17.76,100,6774
