timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-12 02:02:53,precomputed,10.72,8.12,16.56,100,0
2025-05-12 02:03:24,precomputed,11.58,9.36,16.94,100,1257
2025-05-12 02:03:57,precomputed,11.71,9.50,17.11,100,1573
2025-05-12 02:04:31,precomputed,11.72,9.50,17.11,100,1810
2025-05-12 02:05:05,precomputed,11.75,9.54,17.11,100,2098
2025-05-12 02:05:40,precomputed,11.77,9.56,17.11,100,2243
2025-05-12 02:06:15,precomputed,11.78,9.57,17.11,100,2381
2025-05-12 02:06:50,precomputed,11.77,9.58,17.11,100,2537
2025-05-12 02:07:25,precomputed,11.80,9.60,17.11,100,2651
2025-05-12 02:08:01,precomputed,11.79,9.59,17.11,100,2739
2025-05-12 02:08:37,precomputed,11.85,9.63,17.15,100,2822
2025-05-12 02:09:14,precomputed,11.92,9.69,17.18,100,2972
2025-05-12 02:09:50,precomputed,11.93,9.71,17.18,100,3030
2025-05-12 02:10:26,precomputed,11.96,9.79,17.18,100,3097
2025-05-12 02:11:03,precomputed,11.99,9.80,17.18,100,3217
2025-05-12 02:11:40,precomputed,12.00,9.82,17.18,100,3273
2025-05-12 02:12:16,precomputed,12.02,9.85,17.18,100,3370
2025-05-12 02:12:54,precomputed,12.05,9.89,17.18,100,3414
2025-05-12 02:13:31,precomputed,12.03,9.87,17.18,100,3480
2025-05-12 02:14:08,precomputed,12.03,9.87,17.18,100,3511
2025-05-12 02:14:46,precomputed,12.09,9.92,17.21,100,3536
2025-05-12 02:15:24,precomputed,12.09,9.92,17.21,100,3555
2025-05-12 02:16:01,precomputed,12.09,9.92,17.21,100,3590
2025-05-12 02:16:39,precomputed,12.10,9.94,17.21,100,3619
2025-05-12 02:17:17,precomputed,12.09,9.94,17.21,100,3629
2025-05-12 02:17:55,precomputed,12.09,9.94,17.21,100,3638
2025-05-12 02:18:32,precomputed,12.09,9.94,17.21,100,3646
2025-05-12 02:19:13,precomputed,12.10,9.94,17.21,100,3678
2025-05-12 02:19:52,precomputed,12.10,9.94,17.21,100,3689
2025-05-12 02:20:30,precomputed,12.10,9.95,17.21,100,3702
2025-05-12 02:21:12,precomputed,12.10,9.95,17.21,100,3737
2025-05-12 02:21:52,precomputed,12.10,9.95,17.21,100,3758
2025-05-12 02:22:30,precomputed,12.10,9.95,17.21,100,3767
2025-05-12 02:23:08,precomputed,12.10,9.95,17.21,100,3777
2025-05-12 02:23:46,precomputed,12.10,9.96,17.21,100,3809
2025-05-12 02:24:24,precomputed,12.10,9.95,17.21,100,3879
2025-05-12 02:25:02,precomputed,12.10,9.95,17.21,100,3893
