timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 12:01:28,precomputed,10.13,7.47,16.39,100,0
2025-05-11 12:01:59,precomputed,11.63,9.68,17.18,100,1592
2025-05-11 12:02:34,precomputed,12.11,10.28,17.35,100,2462
2025-05-11 12:03:12,precomputed,12.29,10.51,17.45,100,3009
2025-05-11 12:03:50,precomputed,12.43,10.68,17.52,100,3389
2025-05-11 12:04:28,precomputed,12.50,10.77,17.56,100,3762
2025-05-11 12:05:08,precomputed,12.53,10.81,17.56,100,3965
2025-05-11 12:05:48,precomputed,12.58,10.97,17.56,100,4218
2025-05-11 12:06:28,precomputed,12.63,11.01,17.56,100,4395
2025-05-11 12:07:09,precomputed,12.70,11.10,17.56,100,4649
2025-05-11 12:07:50,precomputed,12.72,11.15,17.56,100,4885
2025-05-11 12:08:32,precomputed,12.73,11.15,17.56,100,4981
2025-05-11 12:09:14,precomputed,12.73,11.20,17.56,100,5107
2025-05-11 12:09:56,precomputed,12.78,11.29,17.59,100,5221
2025-05-11 12:10:39,precomputed,12.78,11.31,17.59,100,5355
2025-05-11 12:11:22,precomputed,12.79,11.34,17.59,100,5474
2025-05-11 12:12:05,precomputed,12.79,11.37,17.59,100,5587
2025-05-11 12:12:48,precomputed,12.79,11.38,17.59,100,5661
2025-05-11 12:13:34,precomputed,12.81,11.40,17.59,100,5800
2025-05-11 12:14:18,precomputed,12.82,11.46,17.59,100,5902
2025-05-11 12:15:02,precomputed,12.82,11.48,17.59,100,5978
2025-05-11 12:15:46,precomputed,12.83,11.49,17.59,100,6070
2025-05-11 12:16:30,precomputed,12.82,11.50,17.59,100,6116
2025-05-11 12:17:15,precomputed,12.83,11.50,17.59,100,6176
2025-05-11 12:17:59,precomputed,12.82,11.51,17.59,100,6251
2025-05-11 12:18:44,precomputed,12.84,11.52,17.62,100,6331
2025-05-11 12:19:29,precomputed,12.85,11.54,17.62,100,6404
2025-05-11 12:20:14,precomputed,12.86,11.55,17.62,100,6444
2025-05-11 12:21:00,precomputed,12.86,11.55,17.62,100,6552
2025-05-11 12:21:47,precomputed,12.86,11.57,17.62,100,6621
2025-05-11 12:22:33,precomputed,12.88,11.60,17.62,100,6693
