timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 22:00:26,precomputed,6.31,4.37,11.43,100,0
2025-05-11 22:00:56,precomputed,7.13,5.41,12.15,100,1045
2025-05-11 22:01:29,precomputed,7.32,5.67,12.25,100,1526
2025-05-11 22:02:03,precomputed,7.34,5.71,12.25,100,1687
2025-05-11 22:02:37,precomputed,7.36,5.72,12.25,100,1784
2025-05-11 22:03:11,precomputed,7.36,5.73,12.25,100,1873
2025-05-11 22:03:45,precomputed,7.43,5.77,12.32,100,1992
2025-05-11 22:04:20,precomputed,7.46,5.79,12.32,100,2097
2025-05-11 22:04:55,precomputed,7.46,5.79,12.32,100,2193
2025-05-11 22:05:30,precomputed,7.46,5.79,12.32,100,2279
2025-05-11 22:06:06,precomputed,7.50,5.83,12.35,100,2381
2025-05-11 22:06:41,precomputed,7.50,5.84,12.35,100,2460
2025-05-11 22:07:17,precomputed,7.51,5.85,12.35,100,2507
2025-05-11 22:07:53,precomputed,7.51,5.85,12.35,100,2598
2025-05-11 22:08:29,precomputed,7.50,5.85,12.35,100,2658
2025-05-11 22:09:05,precomputed,7.51,5.85,12.35,100,2734
2025-05-11 22:09:42,precomputed,7.50,5.84,12.35,100,2790
2025-05-11 22:10:18,precomputed,7.55,5.89,12.35,100,2818
2025-05-11 22:10:55,precomputed,7.54,5.89,12.35,100,2828
2025-05-11 22:11:32,precomputed,7.54,5.89,12.35,100,2868
2025-05-11 22:12:08,precomputed,7.54,5.89,12.35,100,2919
2025-05-11 22:12:45,precomputed,7.54,5.89,12.35,100,2927
2025-05-11 22:13:21,precomputed,7.54,5.89,12.35,100,2954
2025-05-11 22:13:58,precomputed,7.54,5.89,12.35,100,3010
2025-05-11 22:14:34,precomputed,7.54,5.89,12.35,100,3043
2025-05-11 22:15:11,precomputed,7.54,5.89,12.35,100,3055
2025-05-11 22:15:47,precomputed,7.55,5.89,12.35,100,3056
2025-05-11 22:16:24,precomputed,7.54,5.89,12.35,100,3059
2025-05-11 22:17:01,precomputed,7.55,5.91,12.35,100,3088
2025-05-11 22:17:38,precomputed,7.55,5.91,12.39,100,3125
