timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 15:53:25,precomputed,10.02,7.46,15.95,100,0
2025-05-11 15:53:55,precomputed,10.83,8.68,16.32,100,942
2025-05-11 15:54:29,precomputed,11.23,9.36,16.63,100,1861
2025-05-11 15:55:04,precomputed,11.33,9.58,16.63,100,2141
2025-05-11 15:55:40,precomputed,11.44,9.80,16.63,100,2779
2025-05-11 15:56:16,precomputed,11.56,9.98,16.67,100,3243
2025-05-11 15:56:54,precomputed,11.63,10.12,16.70,100,3484
2025-05-11 15:57:33,precomputed,11.68,10.18,16.70,100,3682
2025-05-11 15:58:12,precomputed,11.93,10.45,16.94,100,4021
2025-05-11 15:58:52,precomputed,12.22,10.66,17.25,100,4205
2025-05-11 15:59:32,precomputed,12.31,10.80,17.25,100,4373
2025-05-11 16:00:13,precomputed,12.33,10.82,17.25,100,4495
2025-05-11 16:00:54,precomputed,12.32,10.84,17.25,100,4570
2025-05-11 16:01:35,precomputed,12.34,10.87,17.25,100,4677
2025-05-11 16:02:16,precomputed,12.36,10.91,17.25,100,4815
2025-05-11 16:02:57,precomputed,12.37,10.97,17.25,100,4904
2025-05-11 16:03:39,precomputed,12.39,11.01,17.25,100,5069
2025-05-11 16:04:22,precomputed,12.46,11.09,17.28,100,5296
2025-05-11 16:05:04,precomputed,12.47,11.09,17.28,100,5428
2025-05-11 16:05:47,precomputed,12.47,11.10,17.28,100,5496
2025-05-11 16:06:31,precomputed,12.53,11.18,17.35,100,5589
2025-05-11 16:07:14,precomputed,12.55,11.23,17.35,100,5716
2025-05-11 16:07:58,precomputed,12.56,11.25,17.35,100,5828
2025-05-11 16:08:42,precomputed,12.56,11.26,17.35,100,5930
2025-05-11 16:09:25,precomputed,12.60,11.29,17.35,100,6011
2025-05-11 16:10:09,precomputed,12.62,11.31,17.35,100,6096
2025-05-11 16:10:54,precomputed,12.61,11.31,17.35,100,6164
2025-05-11 16:11:39,precomputed,12.62,11.32,17.35,100,6282
2025-05-11 16:12:23,precomputed,12.62,11.32,17.35,100,6365
2025-05-11 16:13:08,precomputed,12.77,11.41,17.45,100,6458
2025-05-11 16:13:54,precomputed,12.78,11.41,17.45,100,6545
2025-05-11 16:14:40,precomputed,12.79,11.43,17.45,100,6638
2025-05-11 16:15:26,precomputed,12.79,11.43,17.45,100,6711
2025-05-11 16:16:11,precomputed,12.79,11.44,17.45,100,6798
2025-05-11 16:16:57,precomputed,12.79,11.44,17.45,100,6886
2025-05-11 16:17:44,precomputed,12.90,11.56,17.59,100,6999
2025-05-11 16:18:30,precomputed,12.91,11.59,17.59,100,7067
2025-05-11 16:19:17,precomputed,12.92,11.60,17.59,100,7135
2025-05-11 16:20:04,precomputed,12.91,11.60,17.59,100,7213
2025-05-11 16:20:51,precomputed,12.92,11.61,17.59,100,7274
2025-05-11 16:21:38,precomputed,12.92,11.62,17.59,100,7350
2025-05-11 16:22:25,precomputed,12.92,11.62,17.59,100,7398
2025-05-11 16:23:12,precomputed,12.92,11.62,17.59,100,7455
2025-05-11 16:23:59,precomputed,12.93,11.62,17.59,100,7519
2025-05-11 16:24:47,precomputed,12.92,11.62,17.59,100,7587
2025-05-11 16:25:35,precomputed,12.93,11.62,17.59,100,7632
2025-05-11 16:26:22,precomputed,12.93,11.62,17.59,100,7673
2025-05-11 16:27:10,precomputed,12.92,11.63,17.59,100,7751
2025-05-11 16:27:57,precomputed,12.95,11.66,17.62,100,7782
2025-05-11 16:28:45,precomputed,12.96,11.67,17.62,100,7845
2025-05-11 16:29:33,precomputed,12.96,11.67,17.62,100,7874
2025-05-11 16:30:21,precomputed,12.97,11.68,17.62,100,7939
2025-05-11 16:31:09,precomputed,12.97,11.68,17.62,100,7963
2025-05-11 16:31:57,precomputed,12.97,11.69,17.62,100,8001
2025-05-11 16:32:45,precomputed,12.97,11.69,17.62,100,8057
