timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 10:49:45,precomputed,10.86,8.28,16.91,100,0
2025-05-11 10:50:16,precomputed,12.37,10.42,17.73,100,1596
2025-05-11 10:50:51,precomputed,12.47,10.67,17.76,100,2050
2025-05-11 10:51:27,precomputed,12.70,11.03,17.86,100,2456
2025-05-11 10:52:03,precomputed,12.85,11.20,17.93,100,2818
2025-05-11 10:52:41,precomputed,12.89,11.29,17.93,100,2997
2025-05-11 10:53:20,precomputed,12.97,11.41,17.97,100,3345
2025-05-11 10:53:58,precomputed,13.05,11.50,18.00,100,3632
2025-05-11 10:54:38,precomputed,13.14,11.55,18.07,100,3778
2025-05-11 10:55:18,precomputed,13.17,11.59,18.07,100,3909
2025-05-11 10:55:58,precomputed,13.23,11.66,18.07,100,4120
2025-05-11 10:56:39,precomputed,13.31,11.72,18.07,100,4250
2025-05-11 10:57:20,precomputed,13.39,11.82,18.10,100,4434
2025-05-11 10:58:02,precomputed,13.42,11.87,18.10,100,4599
2025-05-11 10:58:44,precomputed,13.42,11.91,18.10,100,4708
2025-05-11 10:59:26,precomputed,13.46,11.97,18.10,100,4921
2025-05-11 11:00:09,precomputed,13.46,11.98,18.10,100,5113
2025-05-11 11:00:52,precomputed,13.46,11.99,18.10,100,5219
2025-05-11 11:01:36,precomputed,13.46,12.00,18.10,100,5341
2025-05-11 11:02:20,precomputed,13.48,12.03,18.10,100,5465
2025-05-11 11:03:04,precomputed,13.48,12.08,18.10,100,5578
2025-05-11 11:03:48,precomputed,13.49,12.08,18.10,100,5668
2025-05-11 11:04:32,precomputed,13.50,12.12,18.10,100,5770
2025-05-11 11:05:18,precomputed,13.52,12.15,18.10,100,5904
2025-05-11 11:06:03,precomputed,13.52,12.16,18.10,100,6002
2025-05-11 11:06:48,precomputed,13.52,12.18,18.10,100,6146
2025-05-11 11:07:33,precomputed,13.53,12.18,18.10,100,6230
2025-05-11 11:08:19,precomputed,13.53,12.19,18.10,100,6315
2025-05-11 11:09:06,precomputed,13.53,12.20,18.10,100,6394
2025-05-11 11:09:53,precomputed,13.53,12.21,18.10,100,6502
2025-05-11 11:10:39,precomputed,13.54,12.23,18.10,100,6570
2025-05-11 11:11:27,precomputed,13.53,12.22,18.10,100,6624
2025-05-11 11:12:16,precomputed,13.54,12.23,18.10,100,6694
2025-05-11 11:13:04,precomputed,13.54,12.24,18.10,100,6767
2025-05-11 11:13:51,precomputed,13.54,12.24,18.10,100,6842
2025-05-11 11:14:39,precomputed,13.53,12.24,18.10,100,6895
2025-05-11 11:15:27,precomputed,13.54,12.24,18.10,100,6953
2025-05-11 11:16:14,precomputed,13.56,12.26,18.10,100,7034
2025-05-11 11:17:02,precomputed,13.56,12.27,18.10,100,7081
2025-05-11 11:17:50,precomputed,13.56,12.26,18.10,100,7123
2025-05-11 11:18:38,precomputed,13.57,12.27,18.10,100,7179
2025-05-11 11:19:26,precomputed,13.57,12.27,18.10,100,7231
2025-05-11 11:20:14,precomputed,13.56,12.27,18.10,100,7271
2025-05-11 11:21:02,precomputed,13.56,12.27,18.10,100,7302
2025-05-11 11:21:50,precomputed,13.57,12.27,18.10,100,7350
2025-05-11 11:22:38,precomputed,13.61,12.39,18.14,100,7407
2025-05-11 11:23:26,precomputed,13.61,12.39,18.14,100,7470
2025-05-11 11:24:13,precomputed,13.62,12.39,18.14,100,7494
2025-05-11 11:25:00,precomputed,13.62,12.40,18.14,100,7515
2025-05-11 11:25:48,precomputed,13.62,12.40,18.14,100,7552
2025-05-11 11:26:35,precomputed,13.62,12.40,18.14,100,7581
2025-05-11 11:27:22,precomputed,13.63,12.41,18.14,100,7593
2025-05-11 11:28:09,precomputed,13.62,12.40,18.14,100,7608
2025-05-11 11:28:57,precomputed,13.62,12.40,18.14,100,7620
2025-05-11 11:29:43,precomputed,13.62,12.40,18.14,100,7635
2025-05-11 11:30:31,precomputed,13.63,12.41,18.14,100,7649
2025-05-11 11:31:19,precomputed,13.62,12.41,18.14,100,7671
2025-05-11 11:32:06,precomputed,13.63,12.41,18.14,100,7714
2025-05-11 11:32:54,precomputed,13.63,12.41,18.14,100,7764
2025-05-11 11:33:42,precomputed,13.62,12.42,18.14,100,7784
2025-05-11 11:34:30,precomputed,13.63,12.42,18.14,100,7798
2025-05-11 11:35:19,precomputed,13.63,12.42,18.14,100,7802
2025-05-11 11:36:07,precomputed,13.64,12.43,18.14,100,7824
2025-05-11 11:36:55,precomputed,13.63,12.43,18.14,100,7861
2025-05-11 11:37:45,precomputed,13.64,12.44,18.14,100,7907
2025-05-11 11:38:35,precomputed,13.65,12.44,18.14,100,7914
2025-05-11 11:39:25,precomputed,13.65,12.44,18.14,100,7927
2025-05-11 11:40:12,precomputed,13.64,12.44,18.14,100,7929
2025-05-11 11:41:01,precomputed,13.65,12.44,18.14,100,7942
2025-05-11 11:41:50,precomputed,13.65,12.44,18.14,100,7983
2025-05-11 11:42:39,precomputed,13.65,12.44,18.14,100,8005
2025-05-11 11:43:28,precomputed,13.65,12.44,18.14,100,8023
2025-05-11 11:44:17,precomputed,13.66,12.44,18.14,100,8033
2025-05-11 11:45:06,precomputed,13.65,12.45,18.14,100,8065
2025-05-11 11:45:54,precomputed,13.66,12.47,18.14,100,8078
2025-05-11 11:46:44,precomputed,13.65,12.47,18.14,100,8097
2025-05-11 11:47:34,precomputed,13.65,12.47,18.14,100,8107
2025-05-11 11:48:24,precomputed,13.66,12.47,18.14,100,8135
2025-05-11 11:49:14,precomputed,13.66,12.47,18.14,100,8165
