timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 14:53:43,precomputed,10.92,8.33,17.08,100,0
2025-05-11 14:54:13,precomputed,11.99,9.97,17.62,100,1297
2025-05-11 14:54:47,precomputed,12.28,10.42,17.73,100,1761
2025-05-11 14:55:22,precomputed,12.63,10.85,17.83,100,2460
2025-05-11 14:55:58,precomputed,12.79,11.11,17.86,100,2958
2025-05-11 14:56:36,precomputed,12.87,11.22,17.90,100,3321
2025-05-11 14:57:14,precomputed,12.96,11.31,17.93,100,3649
2025-05-11 14:57:53,precomputed,13.00,11.37,17.93,100,3832
2025-05-11 14:58:32,precomputed,13.04,11.43,17.93,100,4071
2025-05-11 14:59:11,precomputed,13.08,11.50,17.93,100,4237
2025-05-11 14:59:51,precomputed,13.09,11.53,17.93,100,4351
2025-05-11 15:00:31,precomputed,13.10,11.58,17.93,100,4494
2025-05-11 15:01:12,precomputed,13.12,11.65,17.93,100,4608
2025-05-11 15:01:53,precomputed,13.12,11.71,17.93,100,4754
2025-05-11 15:02:34,precomputed,13.14,11.72,17.93,100,4861
2025-05-11 15:03:16,precomputed,13.14,11.72,17.93,100,4938
2025-05-11 15:03:57,precomputed,13.14,11.75,17.93,100,5053
2025-05-11 15:04:39,precomputed,13.15,11.78,17.93,100,5203
2025-05-11 15:05:21,precomputed,13.16,11.79,17.93,100,5281
2025-05-11 15:06:03,precomputed,13.18,11.81,17.97,100,5385
2025-05-11 15:06:46,precomputed,13.22,11.83,17.97,100,5479
2025-05-11 15:07:28,precomputed,13.29,11.89,18.00,100,5657
2025-05-11 15:08:12,precomputed,13.31,11.92,18.00,100,5772
2025-05-11 15:08:56,precomputed,13.31,11.93,18.00,100,5837
2025-05-11 15:09:39,precomputed,13.31,11.94,18.00,100,5931
2025-05-11 15:10:23,precomputed,13.32,11.97,18.00,100,6017
2025-05-11 15:11:07,precomputed,13.32,11.98,18.00,100,6116
2025-05-11 15:11:51,precomputed,13.33,11.98,18.00,100,6208
2025-05-11 15:12:35,precomputed,13.33,11.99,18.00,100,6266
2025-05-11 15:13:20,precomputed,13.33,11.99,18.00,100,6336
2025-05-11 15:14:05,precomputed,13.34,11.99,18.00,100,6426
2025-05-11 15:14:50,precomputed,13.34,12.01,18.00,100,6489
2025-05-11 15:15:34,precomputed,13.37,12.04,18.00,100,6553
2025-05-11 15:16:19,precomputed,13.37,12.04,18.00,100,6615
2025-05-11 15:17:04,precomputed,13.38,12.06,18.00,100,6691
2025-05-11 15:17:50,precomputed,13.38,12.06,18.00,100,6764
2025-05-11 15:18:36,precomputed,13.38,12.06,18.00,100,6850
2025-05-11 15:19:21,precomputed,13.38,12.06,18.00,100,6903
2025-05-11 15:20:07,precomputed,13.39,12.07,18.00,100,6973
