timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 23:00:28,precomputed,6.31,4.37,11.43,100,0
2025-05-11 23:00:59,precomputed,7.26,5.64,12.18,100,1205
2025-05-11 23:01:32,precomputed,7.30,5.70,12.18,100,1483
2025-05-11 23:02:06,precomputed,7.38,5.75,12.25,100,1675
2025-05-11 23:02:40,precomputed,7.40,5.77,12.25,100,1797
2025-05-11 23:03:15,precomputed,7.42,5.81,12.25,100,1976
2025-05-11 23:03:52,precomputed,7.46,5.85,12.32,100,2110
2025-05-11 23:04:28,precomputed,7.46,5.85,12.32,100,2176
2025-05-11 23:05:03,precomputed,7.50,5.88,12.32,100,2270
2025-05-11 23:05:38,precomputed,7.50,5.88,12.32,100,2354
2025-05-11 23:06:14,precomputed,7.54,5.92,12.35,100,2441
2025-05-11 23:06:50,precomputed,7.54,5.92,12.35,100,2494
2025-05-11 23:07:25,precomputed,7.54,5.92,12.35,100,2571
2025-05-11 23:08:01,precomputed,7.54,5.93,12.35,100,2665
2025-05-11 23:08:37,precomputed,7.54,5.93,12.35,100,2817
2025-05-11 23:09:14,precomputed,7.54,5.93,12.35,100,2850
2025-05-11 23:09:50,precomputed,7.54,5.93,12.35,100,2897
2025-05-11 23:10:27,precomputed,7.54,5.93,12.35,100,2946
2025-05-11 23:11:04,precomputed,7.54,5.93,12.35,100,3004
2025-05-11 23:11:40,precomputed,7.54,5.93,12.35,100,3048
2025-05-11 23:12:17,precomputed,7.54,5.93,12.35,100,3067
2025-05-11 23:12:54,precomputed,7.62,5.99,12.53,100,3090
2025-05-11 23:13:31,precomputed,7.63,6.00,12.53,100,3113
2025-05-11 23:14:08,precomputed,7.63,6.00,12.53,100,3126
2025-05-11 23:14:46,precomputed,7.63,6.00,12.53,100,3164
2025-05-11 23:15:27,precomputed,7.64,6.00,12.53,100,3191
2025-05-11 23:16:04,precomputed,7.64,6.00,12.53,100,3198
2025-05-11 23:16:41,precomputed,7.64,6.00,12.53,100,3203
2025-05-11 23:17:18,precomputed,7.64,6.00,12.53,100,3206
2025-05-11 23:17:56,precomputed,7.65,6.01,12.53,100,3262
2025-05-11 23:18:33,precomputed,7.65,6.01,12.53,100,3264
2025-05-11 23:19:10,precomputed,7.65,6.01,12.53,100,3265
2025-05-11 23:19:47,precomputed,7.65,6.01,12.53,100,3272
2025-05-11 23:20:24,precomputed,7.65,6.01,12.53,100,3288
2025-05-11 23:21:01,precomputed,7.65,6.01,12.53,100,3293
2025-05-11 23:21:39,precomputed,7.65,6.01,12.53,100,3310
2025-05-11 23:22:16,precomputed,7.65,6.01,12.53,100,3311
2025-05-11 23:22:53,precomputed,7.66,6.01,12.53,100,3375
2025-05-11 23:23:30,precomputed,7.66,6.01,12.53,100,3439
2025-05-11 23:24:08,precomputed,7.66,6.02,12.53,100,3496
2025-05-11 23:24:46,precomputed,7.66,6.02,12.53,100,3575
2025-05-11 23:25:23,precomputed,7.66,6.02,12.53,100,3597
2025-05-11 23:26:01,precomputed,7.66,6.02,12.53,100,3640
2025-05-11 23:26:39,precomputed,7.66,6.02,12.53,100,3672
2025-05-11 23:27:17,precomputed,7.66,6.02,12.53,100,3731
2025-05-11 23:27:55,precomputed,7.66,6.02,12.53,100,3753
2025-05-11 23:28:33,precomputed,7.66,6.02,12.53,100,3784
2025-05-11 23:29:10,precomputed,7.66,6.02,12.53,100,3816
2025-05-11 23:29:48,precomputed,7.66,6.02,12.53,100,3823
2025-05-11 23:30:26,precomputed,7.66,6.02,12.53,100,3829
2025-05-11 23:31:04,precomputed,7.66,6.02,12.53,100,3858
2025-05-11 23:31:42,precomputed,7.66,6.02,12.53,100,3866
2025-05-11 23:32:20,precomputed,7.66,6.02,12.53,100,3900
2025-05-11 23:32:59,precomputed,7.66,6.02,12.53,100,3907
2025-05-11 23:33:37,precomputed,7.66,6.02,12.53,100,3928
2025-05-11 23:34:15,precomputed,7.66,6.03,12.53,100,3954
2025-05-11 23:34:53,precomputed,7.66,6.03,12.53,100,3985
2025-05-11 23:35:32,precomputed,7.66,6.03,12.53,100,3996
2025-05-11 23:36:10,precomputed,7.66,6.03,12.53,100,3997
2025-05-11 23:36:49,precomputed,7.66,6.03,12.53,100,4020
2025-05-11 23:37:27,precomputed,7.66,6.03,12.53,100,4024
2025-05-11 23:38:06,precomputed,7.66,6.03,12.53,100,4027
2025-05-11 23:38:44,precomputed,7.66,6.03,12.53,100,4030
2025-05-11 23:39:23,precomputed,7.66,6.03,12.53,100,4131
2025-05-11 23:40:01,precomputed,7.66,6.03,12.53,100,4175
2025-05-11 23:40:40,precomputed,7.66,6.03,12.53,100,4213
2025-05-11 23:41:19,precomputed,7.66,6.03,12.53,100,4299
2025-05-11 23:41:59,precomputed,7.67,6.03,12.53,100,4370
2025-05-11 23:42:38,precomputed,7.67,6.03,12.53,100,4378
2025-05-11 23:43:18,precomputed,7.67,6.03,12.53,100,4405
2025-05-11 23:43:57,precomputed,7.69,6.05,12.56,100,4443
2025-05-11 23:44:37,precomputed,7.69,6.05,12.56,100,4454
2025-05-11 23:45:16,precomputed,7.69,6.05,12.56,100,4517
2025-05-11 23:45:55,precomputed,7.70,6.06,12.56,100,4548
2025-05-11 23:46:35,precomputed,7.70,6.06,12.56,100,4562
2025-05-11 23:47:14,precomputed,7.70,6.06,12.56,100,4585
2025-05-11 23:47:53,precomputed,7.70,6.06,12.56,100,4598
2025-05-11 23:48:33,precomputed,7.70,6.06,12.56,100,4619
2025-05-11 23:49:13,precomputed,7.70,6.06,12.56,100,4635
2025-05-11 23:49:53,precomputed,7.70,6.06,12.56,100,4655
2025-05-11 23:50:32,precomputed,7.70,6.06,12.56,100,4752
2025-05-11 23:51:12,precomputed,7.70,6.06,12.56,100,4759
2025-05-11 23:51:52,precomputed,7.70,6.06,12.56,100,4759
2025-05-11 23:52:32,precomputed,7.70,6.06,12.56,100,4760
2025-05-11 23:53:12,precomputed,7.70,6.06,12.56,100,4784
2025-05-11 23:53:53,precomputed,7.71,6.06,12.56,100,4818
2025-05-11 23:54:33,precomputed,7.71,6.06,12.56,100,4826
2025-05-11 23:55:13,precomputed,7.71,6.06,12.56,100,4836
2025-05-11 23:55:53,precomputed,7.71,6.07,12.56,100,4846
2025-05-11 23:56:33,precomputed,7.71,6.07,12.56,100,4898
2025-05-11 23:57:14,precomputed,7.71,6.07,12.56,100,4912
2025-05-11 23:57:54,precomputed,7.71,6.07,12.56,100,4917
2025-05-11 23:58:34,precomputed,7.73,6.07,12.59,100,4937
2025-05-11 23:59:15,precomputed,7.73,6.08,12.59,100,4945
2025-05-11 23:59:54,precomputed,7.73,6.08,12.59,100,4953
