timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 16:15:11,precomputed,10.42,7.92,16.22,100,0
2025-05-11 16:15:42,precomputed,11.99,10.22,17.11,100,1830
2025-05-11 16:16:17,precomputed,12.10,10.40,17.11,100,2381
2025-05-11 16:16:53,precomputed,12.36,10.67,17.21,100,2782
2025-05-11 16:17:30,precomputed,12.39,10.77,17.21,100,3044
2025-05-11 16:18:08,precomputed,12.51,10.93,17.28,100,3413
2025-05-11 16:18:46,precomputed,12.53,11.01,17.28,100,3653
2025-05-11 16:19:25,precomputed,12.59,11.15,17.35,100,3793
2025-05-11 16:20:04,precomputed,12.63,11.27,17.35,100,3917
2025-05-11 16:20:44,precomputed,12.71,11.32,17.39,100,4089
2025-05-11 16:21:24,precomputed,12.88,11.58,17.45,100,4358
2025-05-11 16:22:04,precomputed,12.89,11.63,17.45,100,4498
2025-05-11 16:22:44,precomputed,12.95,11.71,17.56,100,4615
2025-05-11 16:23:25,precomputed,12.97,11.73,17.56,100,4760
2025-05-11 16:24:07,precomputed,12.97,11.74,17.56,100,4861
2025-05-11 16:24:48,precomputed,12.98,11.76,17.56,100,4999
2025-05-11 16:25:30,precomputed,13.04,11.81,17.62,100,5117
2025-05-11 16:26:12,precomputed,13.06,11.82,17.62,100,5225
2025-05-11 16:26:54,precomputed,13.06,11.84,17.62,100,5324
2025-05-11 16:27:36,precomputed,13.07,11.85,17.62,100,5412
2025-05-11 16:28:19,precomputed,13.07,11.86,17.62,100,5523
2025-05-11 16:29:02,precomputed,13.06,11.86,17.62,100,5594
2025-05-11 16:29:45,precomputed,13.14,11.91,17.66,100,5754
2025-05-11 16:30:28,precomputed,13.14,11.92,17.66,100,5837
2025-05-11 16:31:11,precomputed,13.18,11.99,17.69,100,5921
2025-05-11 16:31:55,precomputed,13.19,12.01,17.69,100,6012
2025-05-11 16:32:39,precomputed,13.18,12.01,17.69,100,6117
2025-05-11 16:33:24,precomputed,13.19,12.02,17.69,100,6207
2025-05-11 16:34:08,precomputed,13.19,12.02,17.69,100,6287
2025-05-11 16:34:53,precomputed,13.19,12.02,17.69,100,6359
2025-05-11 16:35:37,precomputed,13.20,12.05,17.69,100,6434
2025-05-11 16:36:22,precomputed,13.20,12.05,17.69,100,6493
2025-05-11 16:37:07,precomputed,13.20,12.05,17.69,100,6565
2025-05-11 16:37:52,precomputed,13.20,12.05,17.69,100,6628
2025-05-11 16:38:38,precomputed,13.20,12.06,17.69,100,6702
2025-05-11 16:39:24,precomputed,13.23,12.09,17.69,100,6794
2025-05-11 16:40:10,precomputed,13.23,12.11,17.69,100,6866
2025-05-11 16:40:55,precomputed,13.23,12.11,17.69,100,6917
2025-05-11 16:41:41,precomputed,13.23,12.11,17.69,100,6966
2025-05-11 16:42:27,precomputed,13.23,12.13,17.69,100,7017
2025-05-11 16:43:13,precomputed,13.24,12.14,17.69,100,7073
2025-05-11 16:43:59,precomputed,13.24,12.14,17.69,100,7117
2025-05-11 16:44:46,precomputed,13.24,12.14,17.69,100,7167
2025-05-11 16:45:33,precomputed,13.23,12.14,17.69,100,7233
2025-05-11 16:46:20,precomputed,13.24,12.14,17.69,100,7320
2025-05-11 16:47:06,precomputed,13.24,12.14,17.69,100,7370
2025-05-11 16:47:53,precomputed,13.24,12.15,17.69,100,7416
2025-05-11 16:48:39,precomputed,13.24,12.15,17.69,100,7448
2025-05-11 16:49:27,precomputed,13.24,12.15,17.69,100,7504
2025-05-11 16:50:14,precomputed,13.25,12.16,17.73,100,7551
2025-05-11 16:51:01,precomputed,13.26,12.16,17.73,100,7576
2025-05-11 16:51:48,precomputed,13.26,12.16,17.73,100,7611
2025-05-11 16:52:35,precomputed,13.26,12.16,17.73,100,7641
2025-05-11 16:53:23,precomputed,13.26,12.17,17.73,100,7701
2025-05-11 16:54:10,precomputed,13.26,12.17,17.73,100,7725
2025-05-11 16:54:57,precomputed,13.26,12.17,17.73,100,7740
2025-05-11 16:55:43,precomputed,13.26,12.17,17.73,100,7765
2025-05-11 16:56:32,precomputed,13.27,12.18,17.73,100,7800
2025-05-11 16:57:22,precomputed,13.27,12.18,17.73,100,7830
2025-05-11 16:58:09,precomputed,13.27,12.18,17.73,100,7850
2025-05-11 16:58:57,precomputed,13.27,12.18,17.73,100,7875
2025-05-11 16:59:45,precomputed,13.27,12.19,17.73,100,7889
2025-05-11 17:00:33,precomputed,13.27,12.19,17.73,100,7918
2025-05-11 17:01:21,precomputed,13.27,12.19,17.73,100,7929
2025-05-11 17:02:09,precomputed,13.27,12.19,17.73,100,7954
2025-05-11 17:02:56,precomputed,13.27,12.19,17.73,100,7992
2025-05-11 17:03:43,precomputed,13.28,12.20,17.73,100,8025
2025-05-11 17:04:32,precomputed,13.28,12.20,17.73,100,8051
2025-05-11 17:05:20,precomputed,13.28,12.20,17.73,100,8055
2025-05-11 17:06:08,precomputed,13.29,12.20,17.73,100,8076
2025-05-11 17:06:56,precomputed,13.29,12.20,17.73,100,8085
2025-05-11 17:07:45,precomputed,13.29,12.20,17.73,100,8089
2025-05-11 17:08:32,precomputed,13.29,12.20,17.73,100,8095
2025-05-11 17:09:20,precomputed,13.31,12.21,17.73,100,8143
2025-05-11 17:10:08,precomputed,13.31,12.21,17.73,100,8164
2025-05-11 17:10:56,precomputed,13.31,12.22,17.73,100,8173
2025-05-11 17:11:44,precomputed,13.32,12.23,17.73,100,8199
2025-05-11 17:12:32,precomputed,13.32,12.23,17.73,100,8218
2025-05-11 17:13:21,precomputed,13.32,12.24,17.73,100,8226
2025-05-11 17:14:09,precomputed,13.32,12.24,17.73,100,8236
2025-05-11 17:14:58,precomputed,13.32,12.24,17.73,100,8252
