timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 13:24:47,precomputed,10.71,8.10,16.56,100,0
2025-05-11 13:25:18,precomputed,12.00,10.13,17.39,100,1562
2025-05-11 13:25:53,precomputed,12.30,10.55,17.39,100,2310
2025-05-11 13:26:29,precomputed,12.50,10.82,17.49,100,2688
2025-05-11 13:27:06,precomputed,12.55,10.92,17.49,100,2994
2025-05-11 13:27:44,precomputed,12.69,11.19,17.56,100,3290
2025-05-11 13:28:22,precomputed,12.77,11.35,17.59,100,3581
2025-05-11 13:29:01,precomputed,12.80,11.43,17.59,100,3785
2025-05-11 13:29:40,precomputed,12.82,11.51,17.59,100,3947
2025-05-11 13:30:19,precomputed,12.87,11.57,17.59,100,4104
2025-05-11 13:31:00,precomputed,12.90,11.61,17.59,100,4361
2025-05-11 13:31:41,precomputed,12.94,11.64,17.59,100,4651
2025-05-11 13:32:22,precomputed,13.05,11.77,17.62,100,4821
2025-05-11 13:33:05,precomputed,13.09,11.80,17.62,100,4978
2025-05-11 13:33:47,precomputed,13.09,11.83,17.62,100,5128
2025-05-11 13:34:29,precomputed,13.13,11.87,17.62,100,5264
2025-05-11 13:35:11,precomputed,13.16,11.91,17.62,100,5363
2025-05-11 13:35:54,precomputed,13.18,11.92,17.62,100,5441
2025-05-11 13:36:36,precomputed,13.19,11.96,17.62,100,5533
2025-05-11 13:37:19,precomputed,13.21,11.99,17.66,100,5662
2025-05-11 13:38:02,precomputed,13.21,12.00,17.66,100,5781
2025-05-11 13:38:45,precomputed,13.22,12.00,17.66,100,5868
2025-05-11 13:39:27,precomputed,13.23,12.02,17.66,100,5946
2025-05-11 13:40:16,precomputed,13.23,12.03,17.66,100,6047
2025-05-11 13:41:06,precomputed,13.25,12.09,17.66,100,6176
2025-05-11 13:41:53,precomputed,13.26,12.12,17.66,100,6291
2025-05-11 13:42:45,precomputed,13.26,12.13,17.66,100,6361
2025-05-11 13:43:35,precomputed,13.28,12.14,17.69,100,6432
2025-05-11 13:44:20,precomputed,13.28,12.14,17.69,100,6494
2025-05-11 13:45:05,precomputed,13.28,12.14,17.69,100,6546
2025-05-11 13:45:51,precomputed,13.29,12.15,17.69,100,6592
2025-05-11 13:46:36,precomputed,13.29,12.15,17.69,100,6655
2025-05-11 13:47:21,precomputed,13.29,12.15,17.69,100,6727
2025-05-11 13:48:07,precomputed,13.30,12.17,17.69,100,6791
2025-05-11 13:48:53,precomputed,13.30,12.17,17.69,100,6860
2025-05-11 13:49:38,precomputed,13.30,12.17,17.69,100,6903
2025-05-11 13:50:24,precomputed,13.30,12.18,17.69,100,6961
2025-05-11 13:51:10,precomputed,13.30,12.19,17.69,100,7023
2025-05-11 13:51:57,precomputed,13.30,12.19,17.69,100,7110
2025-05-11 13:52:44,precomputed,13.30,12.19,17.69,100,7144
2025-05-11 13:53:31,precomputed,13.30,12.20,17.69,100,7186
2025-05-11 13:54:18,precomputed,13.30,12.20,17.69,100,7210
2025-05-11 13:55:05,precomputed,13.31,12.21,17.69,100,7232
2025-05-11 13:55:51,precomputed,13.31,12.21,17.69,100,7278
2025-05-11 13:56:37,precomputed,13.31,12.21,17.69,100,7304
2025-05-11 13:57:24,precomputed,13.33,12.23,17.73,100,7332
2025-05-11 13:58:11,precomputed,13.39,12.26,17.80,100,7370
2025-05-11 13:58:58,precomputed,13.39,12.26,17.80,100,7385
2025-05-11 13:59:44,precomputed,13.40,12.27,17.80,100,7409
2025-05-11 14:00:30,precomputed,13.42,12.28,17.80,100,7417
2025-05-11 14:01:17,precomputed,13.42,12.28,17.80,100,7441
2025-05-11 14:02:04,precomputed,13.42,12.28,17.80,100,7457
2025-05-11 14:02:51,precomputed,13.42,12.28,17.80,100,7477
2025-05-11 14:03:38,precomputed,13.41,12.28,17.80,100,7514
2025-05-11 14:04:25,precomputed,13.42,12.28,17.80,100,7524
2025-05-11 14:05:13,precomputed,13.42,12.28,17.80,100,7533
2025-05-11 14:06:00,precomputed,13.42,12.28,17.80,100,7553
2025-05-11 14:06:47,precomputed,13.42,12.28,17.80,100,7585
2025-05-11 14:07:34,precomputed,13.42,12.28,17.80,100,7604
2025-05-11 14:08:20,precomputed,13.42,12.28,17.80,100,7624
2025-05-11 14:09:08,precomputed,13.42,12.29,17.80,100,7630
2025-05-11 14:09:55,precomputed,13.43,12.30,17.80,100,7670
2025-05-11 14:10:43,precomputed,13.43,12.30,17.80,100,7710
2025-05-11 14:11:30,precomputed,13.43,12.30,17.80,100,7740
2025-05-11 14:12:17,precomputed,13.43,12.30,17.80,100,7768
2025-05-11 14:13:04,precomputed,13.43,12.30,17.80,100,7780
2025-05-11 14:13:52,precomputed,13.43,12.30,17.80,100,7814
2025-05-11 14:14:38,precomputed,13.44,12.30,17.80,100,7841
2025-05-11 14:15:26,precomputed,13.44,12.31,17.80,100,7851
2025-05-11 14:16:13,precomputed,13.44,12.31,17.80,100,7868
2025-05-11 14:17:00,precomputed,13.44,12.31,17.80,100,7881
2025-05-11 14:17:47,precomputed,13.44,12.31,17.80,100,7901
2025-05-11 14:18:35,precomputed,13.44,12.31,17.80,100,7923
2025-05-11 14:19:22,precomputed,13.44,12.30,17.80,100,7931
2025-05-11 14:20:13,precomputed,13.44,12.30,17.80,100,7934
2025-05-11 14:21:06,precomputed,13.44,12.31,17.80,100,7945
2025-05-11 14:21:53,precomputed,13.44,12.31,17.80,100,7959
2025-05-11 14:22:40,precomputed,13.45,12.32,17.80,100,7998
2025-05-11 14:23:28,precomputed,13.45,12.32,17.80,100,8017
2025-05-11 14:24:16,precomputed,13.45,12.32,17.80,100,8042
