timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 12:30:57,precomputed,6.31,4.37,11.43,100,0
2025-05-11 12:31:28,precomputed,7.32,5.91,12.25,100,1214
2025-05-11 12:32:01,precomputed,7.38,5.98,12.25,100,1516
2025-05-11 12:32:35,precomputed,7.91,6.44,12.77,100,1877
2025-05-11 12:33:10,precomputed,8.12,6.67,13.04,100,2073
2025-05-11 12:33:45,precomputed,8.19,6.78,13.07,100,2254
2025-05-11 12:34:21,precomputed,8.23,6.87,13.11,100,2431
2025-05-11 12:34:58,precomputed,8.44,7.14,13.38,100,2620
2025-05-11 12:35:34,precomputed,8.55,7.22,13.55,100,2699
2025-05-11 12:36:11,precomputed,8.55,7.26,13.55,100,2802
2025-05-11 12:36:47,precomputed,8.58,7.35,13.55,100,2877
2025-05-11 12:37:24,precomputed,8.63,7.47,13.59,100,2988
2025-05-11 12:38:02,precomputed,8.66,7.56,13.59,100,3130
2025-05-11 12:38:39,precomputed,8.69,7.59,13.62,100,3217
2025-05-11 12:39:17,precomputed,8.80,7.73,13.62,100,3299
2025-05-11 12:39:56,precomputed,8.80,7.76,13.62,100,3418
2025-05-11 12:40:35,precomputed,8.88,7.84,13.62,100,3491
2025-05-11 12:41:14,precomputed,8.89,7.87,13.62,100,3590
2025-05-11 12:41:53,precomputed,8.89,7.87,13.62,100,3665
2025-05-11 12:42:31,precomputed,8.89,7.90,13.62,100,3787
2025-05-11 12:43:10,precomputed,8.90,7.92,13.62,100,3861
2025-05-11 12:43:49,precomputed,8.93,7.95,13.62,100,3930
2025-05-11 12:44:28,precomputed,8.95,7.99,13.62,100,4013
2025-05-11 12:45:08,precomputed,8.96,8.01,13.62,100,4094
2025-05-11 12:45:48,precomputed,8.99,8.03,13.62,100,4167
2025-05-11 12:46:30,precomputed,8.99,8.06,13.62,100,4241
2025-05-11 12:47:11,precomputed,9.00,8.07,13.62,100,4327
2025-05-11 12:47:51,precomputed,9.00,8.10,13.62,100,4403
2025-05-11 12:48:31,precomputed,9.02,8.12,13.66,100,4491
2025-05-11 12:49:12,precomputed,9.02,8.13,13.66,100,4564
2025-05-11 12:49:53,precomputed,9.03,8.13,13.66,100,4626
2025-05-11 12:50:33,precomputed,9.04,8.14,13.66,100,4677
2025-05-11 12:51:14,precomputed,9.04,8.16,13.66,100,4742
2025-05-11 12:51:55,precomputed,9.05,8.18,13.66,100,4802
2025-05-11 12:52:38,precomputed,9.05,8.18,13.66,100,4845
2025-05-11 12:53:20,precomputed,9.05,8.18,13.66,100,4904
2025-05-11 12:54:02,precomputed,9.10,8.23,13.76,100,4950
2025-05-11 12:54:44,precomputed,9.10,8.24,13.76,100,4989
2025-05-11 12:55:28,precomputed,9.10,8.25,13.76,100,5037
2025-05-11 12:56:10,precomputed,9.10,8.25,13.76,100,5073
2025-05-11 12:56:53,precomputed,9.10,8.27,13.76,100,5133
2025-05-11 12:57:35,precomputed,9.10,8.28,13.76,100,5176
2025-05-11 12:58:17,precomputed,9.10,8.28,13.76,100,5233
2025-05-11 12:59:00,precomputed,9.10,8.28,13.76,100,5282
2025-05-11 12:59:44,precomputed,9.10,8.28,13.76,100,5323
2025-05-11 13:00:28,precomputed,9.10,8.29,13.76,100,5372
2025-05-11 13:01:12,precomputed,9.11,8.29,13.76,100,5413
2025-05-11 13:01:54,precomputed,9.27,8.42,14.13,100,5495
2025-05-11 13:02:37,precomputed,9.29,8.43,14.13,100,5529
2025-05-11 13:03:20,precomputed,9.29,8.43,14.13,100,5568
2025-05-11 13:04:03,precomputed,9.29,8.44,14.13,100,5610
2025-05-11 13:04:46,precomputed,9.29,8.44,14.13,100,5649
2025-05-11 13:05:30,precomputed,9.29,8.44,14.13,100,5708
2025-05-11 13:06:13,precomputed,9.29,8.44,14.13,100,5740
2025-05-11 13:06:56,precomputed,9.32,8.47,14.20,100,5781
2025-05-11 13:07:41,precomputed,9.32,8.47,14.20,100,5807
2025-05-11 13:08:26,precomputed,9.32,8.47,14.20,100,5851
2025-05-11 13:09:11,precomputed,9.36,8.49,14.24,100,5862
