timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 11:49:48,precomputed,10.85,8.29,16.91,100,0
2025-05-11 11:50:19,precomputed,12.31,10.36,17.66,100,1432
2025-05-11 11:50:53,precomputed,12.59,10.82,17.80,100,2096
2025-05-11 11:51:29,precomputed,12.67,10.94,17.80,100,2335
2025-05-11 11:52:06,precomputed,12.83,11.11,17.86,100,2779
2025-05-11 11:52:43,precomputed,12.90,11.24,17.90,100,2976
2025-05-11 11:53:21,precomputed,12.91,11.26,17.90,100,3139
2025-05-11 11:53:59,precomputed,13.10,11.49,17.97,100,3305
2025-05-11 11:54:43,precomputed,13.11,11.57,17.97,100,3496
2025-05-11 11:55:21,precomputed,13.15,11.71,18.00,100,3679
2025-05-11 11:56:01,precomputed,13.17,11.74,18.00,100,3781
2025-05-11 11:56:41,precomputed,13.19,11.80,18.00,100,4000
2025-05-11 11:57:25,precomputed,13.22,11.84,18.00,100,4116
2025-05-11 11:58:08,precomputed,13.24,11.89,18.00,100,4231
2025-05-11 11:58:52,precomputed,13.27,11.92,18.00,100,4354
2025-05-11 11:59:39,precomputed,13.26,11.93,18.00,100,4496
2025-05-11 12:00:20,precomputed,13.32,11.99,18.00,100,4671
2025-05-11 12:01:02,precomputed,13.37,12.06,18.00,100,4836
2025-05-11 12:01:50,precomputed,13.38,12.09,18.00,100,4950
2025-05-11 12:02:35,precomputed,13.38,12.09,18.00,100,5033
2025-05-11 12:03:21,precomputed,13.39,12.12,18.00,100,5138
2025-05-11 12:04:09,precomputed,13.40,12.14,18.04,100,5239
2025-05-11 12:04:53,precomputed,13.41,12.15,18.04,100,5376
2025-05-11 12:05:37,precomputed,13.41,12.15,18.04,100,5466
2025-05-11 12:06:25,precomputed,13.48,12.21,18.04,100,5593
2025-05-11 12:07:17,precomputed,13.47,12.21,18.04,100,5678
2025-05-11 12:08:05,precomputed,13.48,12.22,18.04,100,5777
2025-05-11 12:08:55,precomputed,13.51,12.24,18.07,100,5848
2025-05-11 12:09:39,precomputed,13.51,12.25,18.07,100,5956
2025-05-11 12:10:24,precomputed,13.52,12.26,18.07,100,6067
2025-05-11 12:11:11,precomputed,13.53,12.27,18.07,100,6138
2025-05-11 12:11:56,precomputed,13.53,12.28,18.07,100,6202
2025-05-11 12:12:43,precomputed,13.54,12.29,18.07,100,6308
2025-05-11 12:13:31,precomputed,13.54,12.29,18.07,100,6375
2025-05-11 12:14:20,precomputed,13.55,12.30,18.07,100,6452
2025-05-11 12:15:10,precomputed,13.55,12.31,18.07,100,6543
2025-05-11 12:15:56,precomputed,13.55,12.31,18.07,100,6603
2025-05-11 12:16:43,precomputed,13.55,12.31,18.07,100,6653
2025-05-11 12:17:30,precomputed,13.55,12.31,18.07,100,6721
2025-05-11 12:18:16,precomputed,13.55,12.32,18.07,100,6816
2025-05-11 12:19:03,precomputed,13.56,12.34,18.07,100,6915
2025-05-11 12:19:50,precomputed,13.57,12.34,18.07,100,6974
2025-05-11 12:20:37,precomputed,13.57,12.35,18.07,100,7053
2025-05-11 12:21:26,precomputed,13.58,12.36,18.07,100,7128
2025-05-11 12:22:14,precomputed,13.58,12.36,18.07,100,7164
2025-05-11 12:23:01,precomputed,13.58,12.37,18.07,100,7212
2025-05-11 12:23:49,precomputed,13.59,12.38,18.07,100,7251
2025-05-11 12:24:37,precomputed,13.59,12.38,18.07,100,7302
2025-05-11 12:25:25,precomputed,13.59,12.40,18.07,100,7354
2025-05-11 12:26:13,precomputed,13.59,12.41,18.07,100,7375
2025-05-11 12:27:00,precomputed,13.59,12.41,18.07,100,7432
2025-05-11 12:27:48,precomputed,13.59,12.41,18.07,100,7488
2025-05-11 12:28:35,precomputed,13.59,12.41,18.07,100,7543
2025-05-11 12:29:23,precomputed,13.59,12.41,18.07,100,7602
2025-05-11 12:30:11,precomputed,13.59,12.41,18.07,100,7643
2025-05-11 12:31:00,precomputed,13.59,12.41,18.07,100,7679
2025-05-11 12:31:48,precomputed,13.59,12.42,18.07,100,7710
2025-05-11 12:32:36,precomputed,13.58,12.41,18.07,100,7750
2025-05-11 12:33:24,precomputed,13.59,12.42,18.07,100,7764
2025-05-11 12:34:13,precomputed,13.59,12.42,18.07,100,7792
2025-05-11 12:35:01,precomputed,13.59,12.42,18.07,100,7808
2025-05-11 12:35:50,precomputed,13.59,12.42,18.07,100,7828
2025-05-11 12:36:39,precomputed,13.59,12.42,18.07,100,7841
2025-05-11 12:37:27,precomputed,13.59,12.42,18.07,100,7885
2025-05-11 12:38:17,precomputed,13.59,12.42,18.07,100,7939
2025-05-11 12:39:06,precomputed,13.59,12.42,18.07,100,7959
2025-05-11 12:39:55,precomputed,13.59,12.42,18.07,100,7969
2025-05-11 12:40:44,precomputed,13.59,12.43,18.07,100,7989
2025-05-11 12:41:33,precomputed,13.59,12.43,18.07,100,8011
2025-05-11 12:42:22,precomputed,13.58,12.42,18.07,100,8042
2025-05-11 12:43:11,precomputed,13.59,12.43,18.07,100,8078
2025-05-11 12:44:00,precomputed,13.59,12.42,18.07,100,8139
2025-05-11 12:44:50,precomputed,13.59,12.43,18.07,100,8180
2025-05-11 12:45:39,precomputed,13.58,12.43,18.07,100,8228
2025-05-11 12:46:28,precomputed,13.59,12.43,18.07,100,8258
2025-05-11 12:47:18,precomputed,13.59,12.43,18.07,100,8299
2025-05-11 12:48:07,precomputed,13.59,12.44,18.07,100,8350
2025-05-11 12:48:58,precomputed,13.60,12.44,18.07,100,8391
2025-05-11 12:49:47,precomputed,13.60,12.44,18.07,100,8412
