timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 11:24:41,precomputed,10.72,8.12,16.56,100,0
2025-05-11 11:25:12,precomputed,11.93,10.03,17.32,100,1580
2025-05-11 11:25:47,precomputed,12.26,10.46,17.42,100,2236
2025-05-11 11:26:23,precomputed,12.48,10.83,17.45,100,2754
2025-05-11 11:27:00,precomputed,12.54,10.94,17.49,100,3015
2025-05-11 11:27:37,precomputed,12.58,10.99,17.49,100,3300
2025-05-11 11:28:16,precomputed,12.65,11.12,17.49,100,3576
2025-05-11 11:28:54,precomputed,12.77,11.23,17.56,100,3780
2025-05-11 11:29:34,precomputed,12.81,11.28,17.56,100,3927
2025-05-11 11:30:14,precomputed,12.90,11.41,17.59,100,4092
2025-05-11 11:30:54,precomputed,12.93,11.45,17.59,100,4251
2025-05-11 11:31:34,precomputed,13.00,11.53,17.62,100,4413
2025-05-11 11:32:14,precomputed,13.01,11.60,17.62,100,4535
2025-05-11 11:32:55,precomputed,13.03,11.62,17.62,100,4637
2025-05-11 11:33:36,precomputed,13.08,11.67,17.62,100,4747
2025-05-11 11:34:17,precomputed,13.11,11.71,17.62,100,4836
2025-05-11 11:34:59,precomputed,13.16,11.78,17.66,100,4940
2025-05-11 11:35:40,precomputed,13.16,11.79,17.66,100,5028
2025-05-11 11:36:22,precomputed,13.16,11.79,17.66,100,5105
2025-05-11 11:37:04,precomputed,13.17,11.82,17.66,100,5193
2025-05-11 11:37:47,precomputed,13.18,11.86,17.66,100,5326
2025-05-11 11:38:29,precomputed,13.21,11.89,17.69,100,5473
2025-05-11 11:39:12,precomputed,13.24,11.92,17.69,100,5577
2025-05-11 11:39:56,precomputed,13.24,11.94,17.69,100,5654
2025-05-11 11:40:40,precomputed,13.24,11.94,17.69,100,5727
2025-05-11 11:41:24,precomputed,13.26,11.97,17.69,100,5813
2025-05-11 11:42:07,precomputed,13.26,11.99,17.69,100,5917
2025-05-11 11:42:57,precomputed,13.29,12.05,17.69,100,6028
2025-05-11 11:43:50,precomputed,13.29,12.06,17.69,100,6095
2025-05-11 11:44:40,precomputed,13.29,12.07,17.69,100,6184
2025-05-11 11:45:26,precomputed,13.29,12.08,17.69,100,6243
2025-05-11 11:46:11,precomputed,13.29,12.08,17.69,100,6321
2025-05-11 11:46:56,precomputed,13.29,12.08,17.69,100,6374
2025-05-11 11:47:41,precomputed,13.30,12.10,17.73,100,6449
2025-05-11 11:48:26,precomputed,13.33,12.12,17.73,100,6518
2025-05-11 11:49:11,precomputed,13.33,12.13,17.73,100,6564
2025-05-11 11:49:57,precomputed,13.33,12.13,17.73,100,6637
2025-05-11 11:50:47,precomputed,13.33,12.14,17.73,100,6700
2025-05-11 11:51:34,precomputed,13.33,12.13,17.73,100,6754
2025-05-11 11:52:20,precomputed,13.33,12.14,17.73,100,6789
2025-05-11 11:53:06,precomputed,13.33,12.15,17.73,100,6847
2025-05-11 11:53:52,precomputed,13.33,12.15,17.73,100,6916
2025-05-11 11:54:38,precomputed,13.33,12.15,17.73,100,6956
2025-05-11 11:55:25,precomputed,13.33,12.17,17.73,100,7008
2025-05-11 11:56:11,precomputed,13.33,12.17,17.73,100,7063
2025-05-11 11:56:58,precomputed,13.33,12.17,17.73,100,7119
2025-05-11 11:57:57,precomputed,13.33,12.18,17.73,100,7193
2025-05-11 11:58:44,precomputed,13.33,12.18,17.73,100,7251
