timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 21:57:58,precomputed,10.13,7.48,16.39,100,0
2025-05-11 21:58:29,precomputed,10.89,8.51,16.70,100,1416
2025-05-11 21:59:02,precomputed,10.89,8.52,16.70,100,1564
2025-05-11 21:59:36,precomputed,10.91,8.54,16.70,100,1733
2025-05-11 22:00:10,precomputed,10.93,8.56,16.70,100,1942
2025-05-11 22:00:45,precomputed,10.99,8.61,16.80,100,2065
2025-05-11 22:01:19,precomputed,11.01,8.64,16.80,100,2186
2025-05-11 22:01:55,precomputed,11.01,8.63,16.80,100,2277
2025-05-11 22:02:30,precomputed,11.10,8.69,16.84,100,2488
2025-05-11 22:03:06,precomputed,11.08,8.69,16.84,100,2576
2025-05-11 22:03:42,precomputed,11.07,8.68,16.84,100,2642
2025-05-11 22:04:18,precomputed,11.18,8.81,16.87,100,2703
2025-05-11 22:04:54,precomputed,11.21,8.82,16.87,100,2788
2025-05-11 22:05:31,precomputed,11.22,8.84,16.91,100,2875
2025-05-11 22:06:08,precomputed,11.23,8.84,16.91,100,2954
2025-05-11 22:06:45,precomputed,11.24,8.85,16.91,100,2997
2025-05-11 22:07:22,precomputed,11.24,8.84,16.91,100,3051
2025-05-11 22:07:59,precomputed,11.23,8.85,16.91,100,3126
2025-05-11 22:08:36,precomputed,11.23,8.84,16.91,100,3175
2025-05-11 22:09:13,precomputed,11.22,8.84,16.91,100,3228
2025-05-11 22:09:50,precomputed,11.23,8.84,16.91,100,3248
2025-05-11 22:10:28,precomputed,11.23,8.85,16.91,100,3278
2025-05-11 22:11:05,precomputed,11.24,8.86,16.91,100,3304
2025-05-11 22:11:42,precomputed,11.24,8.85,16.91,100,3358
2025-05-11 22:12:19,precomputed,11.23,8.85,16.91,100,3391
2025-05-11 22:12:56,precomputed,11.24,8.86,16.91,100,3416
2025-05-11 22:13:34,precomputed,11.25,8.87,16.91,100,3444
2025-05-11 22:14:11,precomputed,11.25,8.86,16.91,100,3472
2025-05-11 22:14:49,precomputed,11.25,8.87,16.91,100,3496
2025-05-11 22:15:26,precomputed,11.24,8.86,16.91,100,3513
2025-05-11 22:16:04,precomputed,11.25,8.87,16.91,100,3525
2025-05-11 22:16:41,precomputed,11.25,8.87,16.91,100,3532
