timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 17:15:14,precomputed,10.41,7.92,16.22,100,0
2025-05-11 17:15:45,precomputed,11.75,9.83,17.01,100,1354
2025-05-11 17:16:19,precomputed,12.16,10.38,17.18,100,2346
2025-05-11 17:16:55,precomputed,12.29,10.58,17.21,100,2705
2025-05-11 17:17:32,precomputed,12.43,10.73,17.25,100,3095
2025-05-11 17:18:09,precomputed,12.56,10.83,17.35,100,3288
2025-05-11 17:18:47,precomputed,12.65,10.98,17.39,100,3638
2025-05-11 17:19:26,precomputed,12.72,11.07,17.45,100,3872
2025-05-11 17:20:05,precomputed,12.80,11.24,17.45,100,4085
2025-05-11 17:20:44,precomputed,12.84,11.39,17.49,100,4244
2025-05-11 17:21:25,precomputed,12.94,11.50,17.52,100,4447
2025-05-11 17:22:05,precomputed,13.00,11.60,17.59,100,4761
2025-05-11 17:22:47,precomputed,13.01,11.63,17.59,100,4873
2025-05-11 17:23:30,precomputed,13.19,11.82,17.76,100,5136
2025-05-11 17:24:12,precomputed,13.19,11.90,17.76,100,5258
2025-05-11 17:24:54,precomputed,13.20,11.91,17.76,100,5362
2025-05-11 17:25:36,precomputed,13.22,11.94,17.76,100,5470
2025-05-11 17:26:20,precomputed,13.24,11.98,17.76,100,5622
2025-05-11 17:27:03,precomputed,13.26,12.01,17.76,100,5727
2025-05-11 17:27:46,precomputed,13.27,12.02,17.76,100,5847
2025-05-11 17:28:29,precomputed,13.28,12.03,17.76,100,5919
2025-05-11 17:29:13,precomputed,13.29,12.04,17.76,100,6005
2025-05-11 17:29:56,precomputed,13.29,12.05,17.76,100,6103
2025-05-11 17:30:41,precomputed,13.29,12.05,17.76,100,6171
2025-05-11 17:31:25,precomputed,13.29,12.05,17.76,100,6230
2025-05-11 17:32:10,precomputed,13.29,12.06,17.76,100,6303
2025-05-11 17:32:54,precomputed,13.30,12.08,17.76,100,6361
2025-05-11 17:33:39,precomputed,13.31,12.08,17.76,100,6416
2025-05-11 17:34:24,precomputed,13.32,12.10,17.76,100,6526
2025-05-11 17:35:09,precomputed,13.31,12.13,17.76,100,6602
