timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-12 00:03:44,precomputed,10.76,8.14,16.63,100,0
2025-05-12 00:04:14,precomputed,11.45,9.11,17.11,100,1376
2025-05-12 00:04:48,precomputed,11.58,9.28,17.18,100,1769
2025-05-12 00:05:22,precomputed,11.60,9.30,17.18,100,1904
2025-05-12 00:05:56,precomputed,11.60,9.30,17.18,100,2133
2025-05-12 00:06:31,precomputed,11.65,9.35,17.18,100,2270
2025-05-12 00:07:06,precomputed,11.66,9.36,17.18,100,2464
2025-05-12 00:07:41,precomputed,11.75,9.42,17.21,100,2637
2025-05-12 00:08:17,precomputed,11.76,9.43,17.21,100,2764
2025-05-12 00:08:54,precomputed,11.78,9.45,17.21,100,2870
2025-05-12 00:09:30,precomputed,11.78,9.45,17.21,100,3003
2025-05-12 00:10:06,precomputed,11.78,9.45,17.21,100,3102
2025-05-12 00:10:44,precomputed,11.79,9.46,17.21,100,3211
2025-05-12 00:11:21,precomputed,11.80,9.47,17.21,100,3270
2025-05-12 00:11:58,precomputed,11.81,9.48,17.21,100,3361
2025-05-12 00:12:35,precomputed,11.81,9.49,17.21,100,3432
2025-05-12 00:13:12,precomputed,11.80,9.48,17.21,100,3462
2025-05-12 00:13:49,precomputed,11.82,9.48,17.21,100,3511
2025-05-12 00:14:27,precomputed,11.82,9.48,17.21,100,3558
2025-05-12 00:15:04,precomputed,11.81,9.46,17.21,100,3579
2025-05-12 00:15:42,precomputed,11.82,9.46,17.21,100,3592
2025-05-12 00:16:20,precomputed,11.82,9.47,17.21,100,3614
2025-05-12 00:16:57,precomputed,11.83,9.48,17.21,100,3634
2025-05-12 00:17:35,precomputed,11.83,9.48,17.21,100,3656
2025-05-12 00:18:13,precomputed,11.85,9.49,17.21,100,3676
2025-05-12 00:18:50,precomputed,11.85,9.49,17.21,100,3699
2025-05-12 00:19:28,precomputed,11.85,9.49,17.21,100,3720
2025-05-12 00:20:06,precomputed,11.85,9.49,17.21,100,3729
2025-05-12 00:20:44,precomputed,11.85,9.49,17.21,100,3751
2025-05-12 00:21:21,precomputed,11.84,9.49,17.21,100,3777
2025-05-12 00:21:59,precomputed,11.85,9.50,17.21,100,3795
2025-05-12 00:22:37,precomputed,11.88,9.55,17.21,100,3804
2025-05-12 00:23:15,precomputed,11.88,9.56,17.21,100,3867
2025-05-12 00:23:53,precomputed,11.87,9.55,17.21,100,3877
2025-05-12 00:24:32,precomputed,11.88,9.56,17.21,100,3885
2025-05-12 00:25:10,precomputed,11.87,9.55,17.21,100,3912
2025-05-12 00:25:49,precomputed,11.88,9.56,17.21,100,3923
2025-05-12 00:26:27,precomputed,11.88,9.56,17.21,100,3948
2025-05-12 00:27:05,precomputed,11.87,9.55,17.21,100,3958
2025-05-12 00:27:44,precomputed,11.87,9.55,17.21,100,3972
2025-05-12 00:28:23,precomputed,11.88,9.56,17.21,100,3981
2025-05-12 00:29:01,precomputed,11.88,9.55,17.21,100,3987
2025-05-12 00:29:39,precomputed,11.88,9.55,17.21,100,4002
2025-05-12 00:30:18,precomputed,11.88,9.56,17.21,100,4005
2025-05-12 00:30:56,precomputed,11.89,9.57,17.21,100,4009
2025-05-12 00:31:34,precomputed,11.88,9.56,17.21,100,4011
2025-05-12 00:32:12,precomputed,11.87,9.55,17.21,100,4011
2025-05-12 00:32:51,precomputed,11.87,9.56,17.21,100,4013
2025-05-12 00:33:29,precomputed,11.88,9.56,17.21,100,4029
2025-05-12 00:34:08,precomputed,11.88,9.55,17.21,100,4039
2025-05-12 00:34:46,precomputed,11.88,9.56,17.21,100,4046
2025-05-12 00:35:26,precomputed,11.87,9.55,17.21,100,4058
2025-05-12 00:36:05,precomputed,11.87,9.55,17.21,100,4112
2025-05-12 00:36:43,precomputed,11.86,9.55,17.21,100,4162
2025-05-12 00:37:22,precomputed,11.87,9.56,17.21,100,4229
2025-05-12 00:38:01,precomputed,11.88,9.57,17.21,100,4266
2025-05-12 00:38:40,precomputed,11.87,9.56,17.21,100,4289
2025-05-12 00:39:19,precomputed,11.87,9.55,17.21,100,4308
2025-05-12 00:39:58,precomputed,11.88,9.56,17.21,100,4343
2025-05-12 00:40:37,precomputed,11.88,9.55,17.21,100,4374
2025-05-12 00:41:17,precomputed,11.88,9.56,17.21,100,4395
2025-05-12 00:41:56,precomputed,11.88,9.56,17.21,100,4402
2025-05-12 00:42:35,precomputed,11.88,9.56,17.21,100,4416
2025-05-12 00:43:14,precomputed,11.88,9.56,17.21,100,4437
2025-05-12 00:43:54,precomputed,11.87,9.56,17.21,100,4460
2025-05-12 00:44:33,precomputed,11.88,9.56,17.21,100,4482
2025-05-12 00:45:12,precomputed,11.88,9.56,17.21,100,4526
2025-05-12 00:45:52,precomputed,11.87,9.56,17.21,100,4560
2025-05-12 00:46:31,precomputed,11.88,9.57,17.21,100,4577
2025-05-12 00:47:11,precomputed,11.88,9.57,17.21,100,4590
2025-05-12 00:47:50,precomputed,11.87,9.55,17.21,100,4620
2025-05-12 00:48:30,precomputed,11.87,9.56,17.21,100,4635
2025-05-12 00:49:10,precomputed,11.87,9.56,17.21,100,4641
2025-05-12 00:49:50,precomputed,11.87,9.55,17.21,100,4669
2025-05-12 00:50:29,precomputed,11.87,9.55,17.21,100,4685
2025-05-12 00:51:09,precomputed,11.89,9.58,17.25,100,4701
2025-05-12 00:51:49,precomputed,11.90,9.58,17.25,100,4706
2025-05-12 00:52:29,precomputed,11.89,9.57,17.25,100,4725
2025-05-12 00:53:09,precomputed,11.90,9.58,17.25,100,4728
2025-05-12 00:53:48,precomputed,11.89,9.57,17.25,100,4744
2025-05-12 00:54:28,precomputed,11.91,9.58,17.25,100,4755
2025-05-12 00:55:08,precomputed,11.90,9.57,17.25,100,4772
2025-05-12 00:55:48,precomputed,11.90,9.58,17.25,100,4793
2025-05-12 00:56:28,precomputed,11.90,9.58,17.25,100,4799
2025-05-12 00:57:08,precomputed,11.89,9.57,17.25,100,4803
2025-05-12 00:57:49,precomputed,11.90,9.58,17.25,100,4808
2025-05-12 00:58:28,precomputed,11.89,9.57,17.25,100,4813
2025-05-12 00:59:09,precomputed,11.90,9.58,17.25,100,4839
2025-05-12 00:59:48,precomputed,11.89,9.58,17.25,100,4845
2025-05-12 01:00:28,precomputed,11.89,9.57,17.25,100,4847
2025-05-12 01:01:08,precomputed,11.89,9.58,17.25,100,4852
2025-05-12 01:01:48,precomputed,11.89,9.58,17.25,100,4854
2025-05-12 01:02:28,precomputed,11.90,9.58,17.25,100,4854
2025-05-12 01:03:08,precomputed,11.90,9.58,17.25,100,4863
