timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 16:42:39,precomputed,10.31,7.86,16.02,100,0
2025-05-11 16:43:09,precomputed,11.83,10.02,16.84,100,1723
2025-05-11 16:43:43,precomputed,12.16,10.42,17.04,100,2474
2025-05-11 16:44:20,precomputed,12.39,10.74,17.15,100,2976
2025-05-11 16:44:58,precomputed,12.49,10.91,17.21,100,3284
2025-05-11 16:45:35,precomputed,12.58,11.00,17.28,100,3527
2025-05-11 16:46:14,precomputed,12.58,11.03,17.28,100,3663
2025-05-11 16:46:52,precomputed,12.80,11.30,17.49,100,3868
2025-05-11 16:47:32,precomputed,12.84,11.35,17.52,100,4021
2025-05-11 16:48:11,precomputed,12.87,11.42,17.52,100,4160
2025-05-11 16:48:51,precomputed,12.87,11.43,17.52,100,4314
2025-05-11 16:49:35,precomputed,12.99,11.52,17.56,100,4479
2025-05-11 16:50:15,precomputed,13.03,11.57,17.59,100,4615
2025-05-11 16:50:56,precomputed,13.04,11.58,17.59,100,4700
2025-05-11 16:51:37,precomputed,13.04,11.62,17.59,100,4806
2025-05-11 16:52:18,precomputed,13.07,11.67,17.59,100,4975
2025-05-11 16:53:00,precomputed,13.09,11.70,17.59,100,5103
2025-05-11 16:53:41,precomputed,13.08,11.70,17.59,100,5213
2025-05-11 16:54:23,precomputed,13.09,11.72,17.59,100,5333
2025-05-11 16:55:05,precomputed,13.11,11.74,17.59,100,5458
2025-05-11 16:55:47,precomputed,13.11,11.76,17.59,100,5567
2025-05-11 16:56:29,precomputed,13.11,11.76,17.59,100,5644
2025-05-11 16:57:12,precomputed,13.14,11.82,17.62,100,5737
2025-05-11 16:57:55,precomputed,13.14,11.83,17.62,100,5867
2025-05-11 16:58:45,precomputed,13.15,11.86,17.62,100,5989
2025-05-11 16:59:28,precomputed,13.15,11.88,17.62,100,6078
2025-05-11 17:00:12,precomputed,13.15,11.90,17.62,100,6165
2025-05-11 17:00:58,precomputed,13.17,11.94,17.62,100,6259
2025-05-11 17:01:41,precomputed,13.19,11.96,17.62,100,6306
2025-05-11 17:02:26,precomputed,13.18,11.97,17.62,100,6364
2025-05-11 17:03:11,precomputed,13.19,11.98,17.62,100,6463
2025-05-11 17:03:55,precomputed,13.21,12.00,17.62,100,6533
2025-05-11 17:04:39,precomputed,13.21,12.01,17.62,100,6599
2025-05-11 17:05:25,precomputed,13.21,12.02,17.62,100,6669
2025-05-11 17:06:10,precomputed,13.21,12.02,17.62,100,6755
2025-05-11 17:06:58,precomputed,13.22,12.03,17.62,100,6846
2025-05-11 17:07:44,precomputed,13.22,12.04,17.62,100,6916
2025-05-11 17:08:29,precomputed,13.22,12.05,17.62,100,6994
2025-05-11 17:09:15,precomputed,13.23,12.05,17.62,100,7050
2025-05-11 17:10:08,precomputed,13.24,12.05,17.62,100,7108
2025-05-11 17:10:54,precomputed,13.24,12.06,17.62,100,7168
2025-05-11 17:11:39,precomputed,13.25,12.06,17.62,100,7228
2025-05-11 17:12:25,precomputed,13.25,12.07,17.62,100,7295
2025-05-11 17:13:11,precomputed,13.25,12.06,17.62,100,7355
2025-05-11 17:13:56,precomputed,13.25,12.07,17.62,100,7393
2025-05-11 17:14:42,precomputed,13.25,12.07,17.62,100,7428
2025-05-11 17:15:28,precomputed,13.28,12.10,17.66,100,7472
2025-05-11 17:16:17,precomputed,13.28,12.10,17.66,100,7498
2025-05-11 17:17:06,precomputed,13.29,12.11,17.66,100,7543
2025-05-11 17:17:56,precomputed,13.29,12.11,17.66,100,7587
2025-05-11 17:18:43,precomputed,13.29,12.11,17.66,100,7621
2025-05-11 17:19:30,precomputed,13.29,12.11,17.66,100,7652
2025-05-11 17:20:17,precomputed,13.29,12.12,17.66,100,7685
2025-05-11 17:21:04,precomputed,13.30,12.12,17.66,100,7719
2025-05-11 17:21:52,precomputed,13.30,12.13,17.66,100,7738
2025-05-11 17:22:38,precomputed,13.30,12.13,17.66,100,7774
2025-05-11 17:23:25,precomputed,13.30,12.13,17.66,100,7783
2025-05-11 17:24:12,precomputed,13.30,12.13,17.66,100,7798
2025-05-11 17:24:59,precomputed,13.30,12.13,17.66,100,7821
2025-05-11 17:25:45,precomputed,13.32,12.14,17.66,100,7832
2025-05-11 17:26:32,precomputed,13.32,12.14,17.66,100,7870
2025-05-11 17:27:20,precomputed,13.31,12.14,17.66,100,7886
2025-05-11 17:28:10,precomputed,13.31,12.14,17.66,100,7909
2025-05-11 17:28:58,precomputed,13.31,12.14,17.66,100,7918
2025-05-11 17:29:45,precomputed,13.31,12.14,17.66,100,7933
2025-05-11 17:30:32,precomputed,13.31,12.14,17.66,100,7942
2025-05-11 17:31:19,precomputed,13.31,12.14,17.66,100,7958
2025-05-11 17:32:07,precomputed,13.32,12.15,17.66,100,7969
2025-05-11 17:32:54,precomputed,13.32,12.15,17.66,100,7992
2025-05-11 17:33:42,precomputed,13.33,12.16,17.66,100,8029
