timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 13:01:30,precomputed,10.14,7.49,16.39,100,0
2025-05-11 13:02:01,precomputed,11.83,9.82,17.21,100,1833
2025-05-11 13:02:36,precomputed,11.99,10.09,17.25,100,2537
2025-05-11 13:03:13,precomputed,12.02,10.14,17.28,100,2838
2025-05-11 13:03:51,precomputed,12.18,10.34,17.35,100,3078
2025-05-11 13:04:29,precomputed,12.32,10.55,17.39,100,3629
2025-05-11 13:05:10,precomputed,12.44,10.71,17.42,100,3965
2025-05-11 13:05:50,precomputed,12.52,10.87,17.42,100,4250
2025-05-11 13:06:30,precomputed,12.58,10.98,17.42,100,4457
2025-05-11 13:07:11,precomputed,12.60,11.07,17.42,100,4608
2025-05-11 13:07:53,precomputed,12.60,11.07,17.42,100,4744
2025-05-11 13:08:35,precomputed,12.68,11.20,17.42,100,4975
2025-05-11 13:09:19,precomputed,12.70,11.22,17.45,100,5130
2025-05-11 13:10:04,precomputed,12.71,11.24,17.45,100,5239
2025-05-11 13:10:47,precomputed,12.70,11.25,17.45,100,5383
2025-05-11 13:11:30,precomputed,12.71,11.27,17.45,100,5466
2025-05-11 13:12:14,precomputed,12.71,11.33,17.45,100,5583
2025-05-11 13:12:58,precomputed,12.73,11.35,17.45,100,5665
2025-05-11 13:13:43,precomputed,12.73,11.35,17.45,100,5766
2025-05-11 13:14:28,precomputed,12.74,11.37,17.45,100,5842
2025-05-11 13:15:12,precomputed,12.74,11.38,17.45,100,5916
2025-05-11 13:15:56,precomputed,12.77,11.42,17.49,100,5989
2025-05-11 13:16:40,precomputed,12.77,11.43,17.49,100,6080
2025-05-11 13:17:25,precomputed,12.77,11.44,17.49,100,6145
2025-05-11 13:18:10,precomputed,12.79,11.49,17.49,100,6244
2025-05-11 13:18:56,precomputed,12.79,11.49,17.49,100,6289
2025-05-11 13:19:41,precomputed,12.83,11.52,17.52,100,6373
2025-05-11 13:20:27,precomputed,12.83,11.52,17.52,100,6434
2025-05-11 13:21:14,precomputed,12.84,11.52,17.52,100,6499
2025-05-11 13:22:00,precomputed,12.83,11.52,17.52,100,6565
2025-05-11 13:22:46,precomputed,12.84,11.53,17.52,100,6617
2025-05-11 13:23:32,precomputed,12.84,11.53,17.52,100,6684
2025-05-11 13:24:19,precomputed,12.83,11.53,17.52,100,6741
2025-05-11 13:25:06,precomputed,12.84,11.53,17.52,100,6818
2025-05-11 13:25:53,precomputed,12.84,11.57,17.52,100,6875
2025-05-11 13:26:40,precomputed,12.87,11.59,17.56,100,6952
2025-05-11 13:27:26,precomputed,12.88,11.60,17.56,100,6999
2025-05-11 13:28:13,precomputed,12.91,11.64,17.56,100,7057
2025-05-11 13:28:59,precomputed,12.91,11.64,17.56,100,7127
2025-05-11 13:29:48,precomputed,12.92,11.66,17.59,100,7171
2025-05-11 13:30:37,precomputed,12.92,11.66,17.59,100,7230
2025-05-11 13:31:26,precomputed,12.92,11.67,17.59,100,7275
2025-05-11 13:32:14,precomputed,12.98,11.80,17.62,100,7326
2025-05-11 13:33:01,precomputed,12.98,11.81,17.62,100,7377
2025-05-11 13:33:48,precomputed,12.98,11.82,17.62,100,7410
2025-05-11 13:34:35,precomputed,12.99,11.83,17.62,100,7497
2025-05-11 13:35:23,precomputed,12.99,11.83,17.62,100,7560
2025-05-11 13:36:12,precomputed,12.99,11.83,17.62,100,7588
2025-05-11 13:36:59,precomputed,12.99,11.84,17.62,100,7652
2025-05-11 13:37:48,precomputed,12.99,11.86,17.62,100,7684
2025-05-11 13:38:35,precomputed,13.02,11.88,17.66,100,7737
2025-05-11 13:39:23,precomputed,13.02,11.90,17.66,100,7828
2025-05-11 13:40:11,precomputed,13.03,11.91,17.66,100,7880
2025-05-11 13:40:58,precomputed,13.03,11.91,17.66,100,7931
2025-05-11 13:41:46,precomputed,13.03,11.91,17.66,100,7958
2025-05-11 13:42:34,precomputed,13.03,11.91,17.66,100,7974
2025-05-11 13:43:23,precomputed,13.04,11.91,17.66,100,8020
2025-05-11 13:44:11,precomputed,13.04,11.91,17.66,100,8070
2025-05-11 13:44:59,precomputed,13.04,11.91,17.66,100,8093
2025-05-11 13:45:48,precomputed,13.06,11.96,17.66,100,8132
2025-05-11 13:46:37,precomputed,13.06,11.97,17.66,100,8172
2025-05-11 13:47:25,precomputed,13.07,11.98,17.66,100,8222
2025-05-11 13:48:13,precomputed,13.07,11.98,17.66,100,8253
2025-05-11 13:49:02,precomputed,13.07,11.98,17.66,100,8271
2025-05-11 13:49:50,precomputed,13.07,11.98,17.66,100,8296
2025-05-11 13:50:39,precomputed,13.07,11.98,17.66,100,8315
2025-05-11 13:51:28,precomputed,13.07,11.98,17.66,100,8340
2025-05-11 13:52:17,precomputed,13.06,11.98,17.66,100,8366
2025-05-11 13:53:06,precomputed,13.07,11.99,17.66,100,8387
2025-05-11 13:53:56,precomputed,13.07,11.99,17.66,100,8424
2025-05-11 13:54:44,precomputed,13.07,11.99,17.66,100,8439
2025-05-11 13:55:33,precomputed,13.07,11.99,17.66,100,8464
2025-05-11 13:56:23,precomputed,13.07,11.99,17.66,100,8476
2025-05-11 13:57:12,precomputed,13.08,12.01,17.66,100,8502
2025-05-11 13:58:02,precomputed,13.07,12.01,17.66,100,8569
2025-05-11 13:58:52,precomputed,13.08,12.01,17.66,100,8585
2025-05-11 13:59:41,precomputed,13.08,12.01,17.66,100,8612
2025-05-11 14:00:31,precomputed,13.08,12.01,17.66,100,8667
2025-05-11 14:01:21,precomputed,13.13,12.06,17.73,100,8682
