timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 22:59:13,precomputed,10.29,7.85,16.02,100,0
2025-05-11 22:59:44,precomputed,11.08,8.96,16.60,100,1365
2025-05-11 23:00:18,precomputed,11.08,8.97,16.60,100,1646
2025-05-11 23:00:52,precomputed,11.12,9.02,16.60,100,1843
2025-05-11 23:01:26,precomputed,11.14,9.06,16.60,100,2035
2025-05-11 23:02:01,precomputed,11.13,9.05,16.60,100,2112
2025-05-11 23:02:36,precomputed,11.16,9.07,16.60,100,2325
2025-05-11 23:03:14,precomputed,11.15,9.06,16.60,100,2460
2025-05-11 23:03:51,precomputed,11.15,9.06,16.60,100,2568
2025-05-11 23:04:29,precomputed,11.25,9.13,16.74,100,2650
2025-05-11 23:05:05,precomputed,11.25,9.13,16.74,100,2728
2025-05-11 23:05:41,precomputed,11.26,9.14,16.74,100,2840
2025-05-11 23:06:16,precomputed,11.27,9.14,16.74,100,2943
2025-05-11 23:06:53,precomputed,11.28,9.16,16.74,100,3005
2025-05-11 23:07:29,precomputed,11.27,9.15,16.74,100,3089
2025-05-11 23:08:05,precomputed,11.28,9.16,16.74,100,3146
2025-05-11 23:08:42,precomputed,11.29,9.17,16.74,100,3224
2025-05-11 23:09:19,precomputed,11.29,9.18,16.74,100,3288
2025-05-11 23:09:55,precomputed,11.30,9.20,16.74,100,3335
2025-05-11 23:10:33,precomputed,11.29,9.19,16.74,100,3390
2025-05-11 23:11:10,precomputed,11.30,9.20,16.74,100,3431
2025-05-11 23:11:47,precomputed,11.31,9.20,16.74,100,3448
2025-05-11 23:12:25,precomputed,11.30,9.20,16.74,100,3484
2025-05-11 23:13:02,precomputed,11.30,9.19,16.74,100,3534
2025-05-11 23:13:40,precomputed,11.32,9.21,16.74,100,3571
2025-05-11 23:14:19,precomputed,11.32,9.21,16.74,100,3587
2025-05-11 23:14:56,precomputed,11.33,9.20,16.74,100,3614
2025-05-11 23:15:34,precomputed,11.32,9.19,16.74,100,3625
2025-05-11 23:16:12,precomputed,11.33,9.21,16.74,100,3637
2025-05-11 23:16:50,precomputed,11.34,9.22,16.74,100,3657
2025-05-11 23:17:28,precomputed,11.33,9.21,16.74,100,3665
2025-05-11 23:18:06,precomputed,11.34,9.22,16.74,100,3680
2025-05-11 23:18:44,precomputed,11.33,9.20,16.74,100,3690
2025-05-11 23:19:22,precomputed,11.33,9.21,16.74,100,3714
2025-05-11 23:20:00,precomputed,11.34,9.22,16.74,100,3722
2025-05-11 23:20:38,precomputed,11.33,9.22,16.74,100,3748
2025-05-11 23:21:16,precomputed,11.33,9.21,16.74,100,3765
2025-05-11 23:21:54,precomputed,11.34,9.22,16.74,100,3768
2025-05-11 23:22:31,precomputed,11.33,9.22,16.74,100,3788
2025-05-11 23:23:09,precomputed,11.33,9.22,16.74,100,3804
2025-05-11 23:23:48,precomputed,11.33,9.22,16.74,100,3813
2025-05-11 23:24:25,precomputed,11.33,9.21,16.74,100,3824
2025-05-11 23:25:04,precomputed,11.33,9.22,16.74,100,3826
2025-05-11 23:25:42,precomputed,11.34,9.23,16.74,100,3829
2025-05-11 23:26:20,precomputed,11.33,9.22,16.74,100,3851
2025-05-11 23:26:58,precomputed,11.33,9.22,16.74,100,3855
2025-05-11 23:27:36,precomputed,11.33,9.22,16.74,100,3856
2025-05-11 23:28:14,precomputed,11.34,9.23,16.74,100,3858
2025-05-11 23:28:52,precomputed,11.34,9.22,16.74,100,3864
2025-05-11 23:29:31,precomputed,11.34,9.23,16.74,100,3866
2025-05-11 23:30:09,precomputed,11.33,9.22,16.74,100,3919
2025-05-11 23:30:48,precomputed,11.34,9.22,16.74,100,3943
2025-05-11 23:31:26,precomputed,11.33,9.22,16.74,100,3949
2025-05-11 23:32:04,precomputed,11.34,9.22,16.74,100,3963
2025-05-11 23:32:43,precomputed,11.33,9.22,16.74,100,4032
2025-05-11 23:33:21,precomputed,11.33,9.22,16.74,100,4075
2025-05-11 23:34:00,precomputed,11.33,9.22,16.74,100,4126
2025-05-11 23:34:40,precomputed,11.33,9.22,16.74,100,4149
2025-05-11 23:35:18,precomputed,11.33,9.22,16.74,100,4170
2025-05-11 23:35:57,precomputed,11.33,9.22,16.74,100,4206
2025-05-11 23:36:37,precomputed,11.32,9.21,16.74,100,4225
2025-05-11 23:37:16,precomputed,11.33,9.22,16.74,100,4234
2025-05-11 23:37:54,precomputed,11.33,9.22,16.74,100,4254
2025-05-11 23:38:33,precomputed,11.33,9.23,16.74,100,4262
2025-05-11 23:39:12,precomputed,11.33,9.22,16.74,100,4294
2025-05-11 23:39:51,precomputed,11.35,9.24,16.74,100,4325
2025-05-11 23:40:31,precomputed,11.35,9.24,16.74,100,4344
2025-05-11 23:41:10,precomputed,11.33,9.23,16.74,100,4357
2025-05-11 23:41:49,precomputed,11.34,9.24,16.74,100,4367
2025-05-11 23:42:29,precomputed,11.34,9.24,16.74,100,4371
2025-05-11 23:43:08,precomputed,11.36,9.25,16.74,100,4387
2025-05-11 23:43:47,precomputed,11.36,9.25,16.74,100,4392
2025-05-11 23:44:27,precomputed,11.36,9.26,16.74,100,4408
2025-05-11 23:45:07,precomputed,11.36,9.25,16.74,100,4428
2025-05-11 23:45:46,precomputed,11.36,9.26,16.74,100,4436
2025-05-11 23:46:25,precomputed,11.35,9.25,16.74,100,4441
2025-05-11 23:47:05,precomputed,11.35,9.25,16.74,100,4444
2025-05-11 23:47:44,precomputed,11.34,9.25,16.74,100,4446
2025-05-11 23:48:23,precomputed,11.35,9.25,16.74,100,4451
2025-05-11 23:49:03,precomputed,11.35,9.25,16.74,100,4473
2025-05-11 23:49:42,precomputed,11.36,9.25,16.74,100,4483
2025-05-11 23:50:21,precomputed,11.37,9.26,16.74,100,4506
2025-05-11 23:51:00,precomputed,11.37,9.27,16.74,100,4512
