timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 12:53:17,precomputed,10.01,7.46,15.95,100,0
2025-05-11 12:53:47,precomputed,11.12,9.09,16.60,100,1179
2025-05-11 12:54:21,precomputed,11.43,9.53,16.70,100,2151
2025-05-11 12:54:57,precomputed,11.51,9.62,16.74,100,2396
2025-05-11 12:55:34,precomputed,11.56,9.72,16.74,100,2737
2025-05-11 12:56:12,precomputed,11.77,10.00,16.77,100,3167
2025-05-11 12:56:50,precomputed,12.01,10.30,16.94,100,3635
2025-05-11 12:57:30,precomputed,12.03,10.35,16.94,100,3949
2025-05-11 12:58:10,precomputed,12.04,10.42,16.94,100,4127
2025-05-11 12:58:51,precomputed,12.21,10.57,16.97,100,4305
2025-05-11 12:59:32,precomputed,12.29,10.65,17.01,100,4513
2025-05-11 13:00:14,precomputed,12.29,10.78,17.01,100,4641
2025-05-11 13:00:56,precomputed,12.32,10.82,17.01,100,4776
2025-05-11 13:01:39,precomputed,12.51,10.95,17.25,100,4862
2025-05-11 13:02:22,precomputed,12.55,11.00,17.25,100,4974
2025-05-11 13:03:05,precomputed,12.54,11.03,17.25,100,5112
2025-05-11 13:03:47,precomputed,12.55,11.06,17.25,100,5206
2025-05-11 13:04:35,precomputed,12.54,11.07,17.25,100,5288
2025-05-11 13:05:20,precomputed,12.54,11.07,17.25,100,5376
2025-05-11 13:06:03,precomputed,12.54,11.07,17.25,100,5447
2025-05-11 13:06:46,precomputed,12.55,11.09,17.25,100,5519
2025-05-11 13:07:30,precomputed,12.55,11.10,17.25,100,5591
2025-05-11 13:08:14,precomputed,12.55,11.10,17.25,100,5678
2025-05-11 13:08:58,precomputed,12.55,11.12,17.25,100,5788
2025-05-11 13:09:43,precomputed,12.61,11.17,17.25,100,5871
2025-05-11 13:10:28,precomputed,12.61,11.18,17.25,100,5957
2025-05-11 13:11:13,precomputed,12.62,11.20,17.25,100,6052
2025-05-11 13:11:58,precomputed,12.64,11.21,17.25,100,6117
2025-05-11 13:12:44,precomputed,12.64,11.21,17.25,100,6201
2025-05-11 13:13:29,precomputed,12.64,11.22,17.25,100,6263
2025-05-11 13:14:14,precomputed,12.64,11.22,17.25,100,6322
2025-05-11 13:14:59,precomputed,12.65,11.23,17.25,100,6383
2025-05-11 13:15:45,precomputed,12.65,11.23,17.25,100,6435
2025-05-11 13:16:30,precomputed,12.66,11.24,17.25,100,6490
2025-05-11 13:17:16,precomputed,12.67,11.25,17.25,100,6547
2025-05-11 13:18:02,precomputed,12.68,11.26,17.25,100,6607
2025-05-11 13:18:48,precomputed,12.70,11.28,17.25,100,6675
2025-05-11 13:19:34,precomputed,12.70,11.28,17.25,100,6733
2025-05-11 13:20:20,precomputed,12.71,11.30,17.25,100,6776
2025-05-11 13:21:06,precomputed,12.71,11.30,17.25,100,6831
2025-05-11 13:21:52,precomputed,12.71,11.30,17.25,100,6882
2025-05-11 13:22:39,precomputed,12.71,11.31,17.25,100,6940
2025-05-11 13:23:26,precomputed,12.72,11.31,17.25,100,6976
2025-05-11 13:24:12,precomputed,12.72,11.32,17.25,100,7019
2025-05-11 13:24:59,precomputed,12.72,11.32,17.25,100,7065
2025-05-11 13:25:46,precomputed,12.72,11.32,17.25,100,7108
2025-05-11 13:26:33,precomputed,12.96,11.59,17.62,100,7154
2025-05-11 13:27:20,precomputed,13.14,11.76,17.76,100,7380
2025-05-11 13:28:07,precomputed,13.17,11.83,17.80,100,7433
2025-05-11 13:28:55,precomputed,13.19,11.84,17.83,100,7472
2025-05-11 13:29:42,precomputed,13.19,11.85,17.83,100,7509
2025-05-11 13:30:30,precomputed,13.19,11.85,17.83,100,7549
2025-05-11 13:31:17,precomputed,13.19,11.86,17.83,100,7589
2025-05-11 13:32:04,precomputed,13.19,11.86,17.83,100,7634
2025-05-11 13:32:53,precomputed,13.22,11.89,17.86,100,7668
2025-05-11 13:33:40,precomputed,13.22,11.89,17.86,100,7699
2025-05-11 13:34:28,precomputed,13.22,11.89,17.86,100,7735
2025-05-11 13:35:17,precomputed,13.23,11.90,17.86,100,7756
2025-05-11 13:36:05,precomputed,13.23,11.90,17.86,100,7777
2025-05-11 13:36:53,precomputed,13.23,11.90,17.86,100,7793
2025-05-11 13:37:42,precomputed,13.23,11.90,17.86,100,7801
2025-05-11 13:38:32,precomputed,13.23,11.90,17.86,100,7833
2025-05-11 13:39:21,precomputed,13.23,11.90,17.86,100,7851
2025-05-11 13:40:11,precomputed,13.23,11.90,17.86,100,7871
2025-05-11 13:41:02,precomputed,13.23,11.90,17.86,100,7888
2025-05-11 13:42:04,precomputed,13.23,11.91,17.86,100,7890
2025-05-11 13:46:54,precomputed,13.23,11.91,17.86,100,7927
2025-05-11 13:47:41,precomputed,13.24,11.93,17.86,100,7962
2025-05-11 13:48:29,precomputed,13.24,11.93,17.86,100,7995
2025-05-11 13:49:16,precomputed,13.23,11.94,17.86,100,8039
2025-05-11 13:50:04,precomputed,13.24,11.95,17.86,100,8087
2025-05-11 13:50:52,precomputed,13.25,11.95,17.86,100,8101
2025-05-11 13:51:41,precomputed,13.24,11.95,17.86,100,8114
2025-05-11 13:52:30,precomputed,13.25,11.96,17.86,100,8127
2025-05-11 13:53:18,precomputed,13.25,11.96,17.86,100,8142
