timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 11:49:57,precomputed,10.66,7.83,16.36,100,0
2025-05-11 11:50:27,precomputed,12.15,10.23,17.32,100,1669
2025-05-11 11:51:03,precomputed,12.20,10.34,17.35,100,1956
2025-05-11 11:51:38,precomputed,12.44,10.63,17.39,100,2373
2025-05-11 11:52:15,precomputed,12.66,10.83,17.59,100,2593
2025-05-11 11:52:52,precomputed,12.69,10.90,17.59,100,2706
2025-05-11 11:53:29,precomputed,12.80,11.05,17.59,100,3032
2025-05-11 11:54:07,precomputed,12.82,11.12,17.59,100,3242
2025-05-11 11:54:49,precomputed,12.82,11.12,17.59,100,3352
2025-05-11 11:55:28,precomputed,12.98,11.36,17.62,100,3536
2025-05-11 11:56:09,precomputed,13.02,11.43,17.62,100,3736
2025-05-11 11:56:50,precomputed,13.04,11.46,17.62,100,3877
2025-05-11 11:57:33,precomputed,13.13,11.65,17.66,100,4146
2025-05-11 11:58:17,precomputed,13.15,11.70,17.66,100,4365
2025-05-11 11:59:00,precomputed,13.15,11.73,17.66,100,4497
2025-05-11 11:59:45,precomputed,13.18,11.77,17.69,100,4627
2025-05-11 12:00:28,precomputed,13.20,11.78,17.69,100,4739
2025-05-11 12:01:11,precomputed,13.22,11.80,17.69,100,4886
2025-05-11 12:01:58,precomputed,13.24,11.90,17.69,100,5002
2025-05-11 12:02:42,precomputed,13.22,11.91,17.69,100,5077
2025-05-11 12:03:31,precomputed,13.23,11.95,17.69,100,5189
2025-05-11 12:04:20,precomputed,13.24,11.96,17.69,100,5286
2025-05-11 12:05:04,precomputed,13.24,11.99,17.69,100,5363
2025-05-11 12:05:49,precomputed,13.27,12.03,17.73,100,5465
2025-05-11 12:06:37,precomputed,13.27,12.05,17.73,100,5558
2025-05-11 12:07:29,precomputed,13.27,12.05,17.73,100,5664
2025-05-11 12:08:19,precomputed,13.29,12.07,17.73,100,5733
2025-05-11 12:09:08,precomputed,13.30,12.08,17.73,100,5836
2025-05-11 12:09:53,precomputed,13.28,12.07,17.73,100,5885
2025-05-11 12:10:38,precomputed,13.30,12.09,17.73,100,5941
2025-05-11 12:11:24,precomputed,13.30,12.10,17.73,100,6005
2025-05-11 12:12:10,precomputed,13.32,12.12,17.73,100,6077
2025-05-11 12:12:57,precomputed,13.30,12.11,17.73,100,6162
2025-05-11 12:13:47,precomputed,13.31,12.12,17.73,100,6231
2025-05-11 12:14:34,precomputed,13.30,12.12,17.73,100,6296
2025-05-11 12:15:24,precomputed,13.31,12.14,17.73,100,6377
2025-05-11 12:16:11,precomputed,13.34,12.16,17.73,100,6534
2025-05-11 12:16:58,precomputed,13.34,12.17,17.73,100,6583
2025-05-11 12:17:52,precomputed,13.34,12.18,17.73,100,6652
2025-05-11 12:18:39,precomputed,13.35,12.18,17.73,100,6714
2025-05-11 12:19:25,precomputed,13.34,12.19,17.73,100,6779
2025-05-11 12:20:12,precomputed,13.34,12.19,17.73,100,6837
2025-05-11 12:20:59,precomputed,13.34,12.20,17.73,100,6904
2025-05-11 12:21:47,precomputed,13.34,12.20,17.73,100,6947
2025-05-11 12:22:35,precomputed,13.35,12.20,17.73,100,6992
2025-05-11 12:23:23,precomputed,13.35,12.20,17.73,100,7041
2025-05-11 12:24:10,precomputed,13.35,12.20,17.73,100,7080
2025-05-11 12:24:58,precomputed,13.35,12.20,17.73,100,7097
2025-05-11 12:25:46,precomputed,13.34,12.20,17.73,100,7144
2025-05-11 12:26:33,precomputed,13.35,12.21,17.73,100,7176
2025-05-11 12:27:21,precomputed,13.35,12.21,17.73,100,7228
2025-05-11 12:28:09,precomputed,13.36,12.22,17.73,100,7317
2025-05-11 12:28:56,precomputed,13.36,12.23,17.73,100,7351
2025-05-11 12:29:44,precomputed,13.36,12.23,17.73,100,7370
2025-05-11 12:30:32,precomputed,13.36,12.23,17.73,100,7392
2025-05-11 12:31:19,precomputed,13.36,12.23,17.73,100,7401
2025-05-11 12:32:07,precomputed,13.37,12.24,17.73,100,7422
2025-05-11 12:32:54,precomputed,13.41,12.25,17.76,100,7434
2025-05-11 12:33:42,precomputed,13.40,12.25,17.76,100,7454
2025-05-11 12:34:30,precomputed,13.41,12.27,17.76,100,7484
2025-05-11 12:35:18,precomputed,13.41,12.28,17.76,100,7509
2025-05-11 12:36:06,precomputed,13.43,12.28,17.76,100,7530
2025-05-11 12:36:55,precomputed,13.42,12.27,17.76,100,7557
2025-05-11 12:37:43,precomputed,13.43,12.28,17.76,100,7583
2025-05-11 12:38:32,precomputed,13.42,12.28,17.76,100,7612
2025-05-11 12:39:21,precomputed,13.43,12.28,17.76,100,7629
2025-05-11 12:40:10,precomputed,13.46,12.31,17.80,100,7682
2025-05-11 12:41:00,precomputed,13.46,12.33,17.80,100,7743
2025-05-11 12:41:49,precomputed,13.45,12.32,17.80,100,7762
2025-05-11 12:42:38,precomputed,13.46,12.32,17.80,100,7778
2025-05-11 12:43:27,precomputed,13.46,12.33,17.80,100,7803
2025-05-11 12:44:19,precomputed,13.46,12.33,17.80,100,7810
2025-05-11 12:45:08,precomputed,13.46,12.33,17.80,100,7831
2025-05-11 12:45:56,precomputed,13.46,12.33,17.80,100,7835
2025-05-11 12:46:45,precomputed,13.46,12.33,17.80,100,7848
2025-05-11 12:47:34,precomputed,13.46,12.33,17.80,100,7854
2025-05-11 12:48:24,precomputed,13.46,12.33,17.80,100,7879
2025-05-11 12:49:14,precomputed,13.46,12.33,17.80,100,7898
