timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 13:42:31,precomputed,10.31,7.86,16.02,100,0
2025-05-11 13:43:02,precomputed,11.40,9.39,16.53,100,1181
2025-05-11 13:43:36,precomputed,11.93,10.13,16.87,100,1986
2025-05-11 13:44:11,precomputed,11.97,10.26,16.87,100,2355
2025-05-11 13:44:47,precomputed,12.12,10.54,16.87,100,2741
2025-05-11 13:45:24,precomputed,12.25,10.71,16.91,100,3049
2025-05-11 13:46:01,precomputed,12.43,10.92,17.11,100,3295
2025-05-11 13:46:40,precomputed,12.72,11.28,17.35,100,3622
2025-05-11 13:47:19,precomputed,12.77,11.34,17.39,100,3882
2025-05-11 13:47:58,precomputed,12.78,11.38,17.39,100,4039
2025-05-11 13:48:38,precomputed,12.79,11.41,17.39,100,4160
2025-05-11 13:49:18,precomputed,12.84,11.44,17.42,100,4332
2025-05-11 13:49:59,precomputed,12.89,11.51,17.42,100,4471
2025-05-11 13:50:39,precomputed,12.90,11.54,17.42,100,4616
2025-05-11 13:51:20,precomputed,12.95,11.57,17.52,100,4773
2025-05-11 13:52:02,precomputed,12.94,11.57,17.52,100,4844
2025-05-11 13:52:44,precomputed,12.98,11.63,17.52,100,4965
2025-05-11 13:53:25,precomputed,13.06,11.74,17.62,100,5076
2025-05-11 13:54:08,precomputed,13.07,11.76,17.62,100,5168
2025-05-11 13:54:50,precomputed,13.07,11.79,17.62,100,5263
2025-05-11 13:55:32,precomputed,13.08,11.81,17.62,100,5353
2025-05-11 13:56:14,precomputed,13.08,11.84,17.62,100,5427
2025-05-11 13:56:57,precomputed,13.08,11.86,17.62,100,5507
2025-05-11 13:57:39,precomputed,13.16,11.91,17.66,100,5567
2025-05-11 13:58:22,precomputed,13.16,11.93,17.66,100,5664
2025-05-11 13:59:06,precomputed,13.16,11.94,17.66,100,5760
2025-05-11 13:59:50,precomputed,13.17,11.95,17.66,100,5839
2025-05-11 14:00:34,precomputed,13.18,11.98,17.66,100,5913
2025-05-11 14:01:19,precomputed,13.17,11.98,17.66,100,5975
2025-05-11 14:02:04,precomputed,13.19,12.00,17.66,100,6036
2025-05-11 14:02:48,precomputed,13.19,12.00,17.66,100,6105
2025-05-11 14:03:32,precomputed,13.19,12.00,17.66,100,6175
2025-05-11 14:04:16,precomputed,13.20,12.02,17.66,100,6236
2025-05-11 14:05:01,precomputed,13.22,12.04,17.66,100,6293
2025-05-11 14:05:45,precomputed,13.23,12.05,17.66,100,6377
2025-05-11 14:06:30,precomputed,13.22,12.05,17.66,100,6459
2025-05-11 14:07:14,precomputed,13.23,12.05,17.66,100,6541
2025-05-11 14:07:59,precomputed,13.22,12.05,17.66,100,6601
2025-05-11 14:08:45,precomputed,13.22,12.05,17.66,100,6649
2025-05-11 14:09:32,precomputed,13.22,12.05,17.66,100,6709
2025-05-11 14:10:17,precomputed,13.23,12.05,17.66,100,6783
2025-05-11 14:11:03,precomputed,13.22,12.05,17.66,100,6844
2025-05-11 14:11:49,precomputed,13.22,12.06,17.66,100,6898
2025-05-11 14:12:35,precomputed,13.22,12.06,17.66,100,6935
2025-05-11 14:13:21,precomputed,13.22,12.06,17.66,100,6992
2025-05-11 14:14:07,precomputed,13.23,12.06,17.66,100,7047
2025-05-11 14:14:53,precomputed,13.23,12.06,17.66,100,7078
2025-05-11 14:15:39,precomputed,13.23,12.08,17.66,100,7112
2025-05-11 14:16:26,precomputed,13.23,12.08,17.66,100,7138
2025-05-11 14:17:14,precomputed,13.24,12.09,17.66,100,7203
