timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 11:01:25,precomputed,10.13,7.48,16.39,100,0
2025-05-11 11:01:56,precomputed,11.74,9.88,17.18,100,1763
2025-05-11 11:02:30,precomputed,11.89,10.17,17.25,100,2306
2025-05-11 11:03:06,precomputed,11.97,10.25,17.25,100,2719
2025-05-11 11:03:44,precomputed,12.09,10.42,17.25,100,3131
2025-05-11 11:04:21,precomputed,12.25,10.58,17.32,100,3461
2025-05-11 11:05:00,precomputed,12.36,10.74,17.39,100,3744
2025-05-11 11:05:39,precomputed,12.48,10.86,17.49,100,3929
2025-05-11 11:06:19,precomputed,12.49,10.95,17.49,100,4066
2025-05-11 11:06:58,precomputed,12.53,11.02,17.49,100,4229
2025-05-11 11:07:38,precomputed,12.58,11.06,17.52,100,4464
2025-05-11 11:08:18,precomputed,12.64,11.19,17.56,100,4669
2025-05-11 11:08:59,precomputed,12.71,11.25,17.59,100,4804
2025-05-11 11:09:40,precomputed,12.72,11.26,17.59,100,4957
2025-05-11 11:10:22,precomputed,12.72,11.30,17.59,100,5116
2025-05-11 11:11:04,precomputed,12.74,11.31,17.59,100,5279
2025-05-11 11:11:47,precomputed,12.74,11.34,17.59,100,5383
2025-05-11 11:12:29,precomputed,12.74,11.35,17.59,100,5502
2025-05-11 11:13:13,precomputed,12.74,11.35,17.59,100,5590
2025-05-11 11:13:56,precomputed,12.77,11.41,17.59,100,5685
2025-05-11 11:14:40,precomputed,12.80,11.46,17.59,100,5815
2025-05-11 11:15:24,precomputed,12.80,11.48,17.59,100,5958
2025-05-11 11:16:09,precomputed,12.80,11.48,17.59,100,6046
2025-05-11 11:16:54,precomputed,12.81,11.49,17.59,100,6122
2025-05-11 11:17:39,precomputed,12.82,11.54,17.59,100,6171
2025-05-11 11:18:24,precomputed,12.83,11.57,17.59,100,6258
2025-05-11 11:19:08,precomputed,12.84,11.58,17.59,100,6378
2025-05-11 11:19:53,precomputed,12.85,11.58,17.59,100,6428
2025-05-11 11:20:42,precomputed,12.85,11.59,17.59,100,6507
2025-05-11 11:21:28,precomputed,12.86,11.59,17.59,100,6574
2025-05-11 11:22:14,precomputed,12.87,11.62,17.59,100,6616
2025-05-11 11:23:00,precomputed,12.87,11.63,17.59,100,6677
2025-05-11 11:23:46,precomputed,12.89,11.66,17.59,100,6748
2025-05-11 11:24:32,precomputed,12.89,11.66,17.59,100,6795
2025-05-11 11:25:19,precomputed,12.89,11.66,17.59,100,6868
2025-05-11 11:26:07,precomputed,12.89,11.66,17.59,100,6918
2025-05-11 11:26:53,precomputed,12.90,11.67,17.59,100,6977
2025-05-11 11:27:40,precomputed,12.89,11.67,17.59,100,7051
2025-05-11 11:28:28,precomputed,12.89,11.67,17.59,100,7088
2025-05-11 11:29:16,precomputed,12.89,11.68,17.59,100,7127
2025-05-11 11:30:05,precomputed,12.89,11.68,17.59,100,7158
2025-05-11 11:30:51,precomputed,12.90,11.69,17.59,100,7203
2025-05-11 11:31:38,precomputed,12.90,11.68,17.59,100,7238
2025-05-11 11:32:26,precomputed,12.91,11.71,17.59,100,7294
2025-05-11 11:33:12,precomputed,12.91,11.71,17.59,100,7343
2025-05-11 11:33:59,precomputed,12.91,11.72,17.59,100,7377
2025-05-11 11:34:46,precomputed,12.91,11.72,17.59,100,7394
2025-05-11 11:35:33,precomputed,12.91,11.72,17.59,100,7435
2025-05-11 11:36:21,precomputed,12.91,11.72,17.59,100,7472
2025-05-11 11:37:08,precomputed,12.91,11.72,17.59,100,7494
2025-05-11 11:37:55,precomputed,12.91,11.73,17.59,100,7540
2025-05-11 11:38:42,precomputed,12.92,11.74,17.59,100,7562
2025-05-11 11:39:30,precomputed,12.92,11.74,17.59,100,7610
2025-05-11 11:40:19,precomputed,12.91,11.75,17.59,100,7657
2025-05-11 11:41:06,precomputed,12.91,11.75,17.59,100,7686
2025-05-11 11:41:54,precomputed,12.92,11.75,17.59,100,7711
2025-05-11 11:42:41,precomputed,12.92,11.75,17.59,100,7744
2025-05-11 11:43:29,precomputed,12.91,11.75,17.59,100,7813
2025-05-11 11:44:18,precomputed,12.91,11.75,17.59,100,7840
2025-05-11 11:45:06,precomputed,12.91,11.75,17.59,100,7863
2025-05-11 11:45:54,precomputed,12.91,11.75,17.59,100,7895
2025-05-11 11:46:42,precomputed,12.92,11.75,17.59,100,7909
2025-05-11 11:47:30,precomputed,12.92,11.76,17.59,100,7926
2025-05-11 11:48:19,precomputed,12.91,11.76,17.59,100,7946
2025-05-11 11:49:08,precomputed,12.91,11.76,17.59,100,7964
2025-05-11 11:49:55,precomputed,12.92,11.76,17.59,100,7986
2025-05-11 11:50:44,precomputed,12.92,11.76,17.59,100,8010
2025-05-11 11:51:32,precomputed,12.91,11.76,17.59,100,8024
2025-05-11 11:52:21,precomputed,12.91,11.76,17.59,100,8030
2025-05-11 11:53:11,precomputed,12.94,11.79,17.62,100,8057
2025-05-11 11:54:00,precomputed,12.94,11.79,17.62,100,8074
2025-05-11 11:54:48,precomputed,12.95,11.80,17.62,100,8092
2025-05-11 11:55:37,precomputed,12.96,11.81,17.62,100,8136
2025-05-11 11:56:26,precomputed,12.97,11.81,17.62,100,8149
2025-05-11 11:57:15,precomputed,13.00,11.84,17.66,100,8169
2025-05-11 11:58:05,precomputed,13.01,11.85,17.66,100,8199
2025-05-11 11:58:54,precomputed,13.01,11.86,17.66,100,8221
2025-05-11 11:59:45,precomputed,13.02,11.86,17.66,100,8246
2025-05-11 12:00:33,precomputed,13.02,11.86,17.66,100,8258
2025-05-11 12:01:24,precomputed,13.01,11.86,17.66,100,8271
