timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 22:57:21,precomputed,10.41,7.91,16.22,100,0
2025-05-11 22:57:52,precomputed,11.15,8.87,16.67,100,1209
2025-05-11 22:58:24,precomputed,11.25,8.94,16.80,100,1551
2025-05-11 22:58:58,precomputed,11.24,8.96,16.80,100,1812
2025-05-11 22:59:33,precomputed,11.33,9.02,16.84,100,2091
2025-05-11 23:00:08,precomputed,11.36,9.06,16.84,100,2229
2025-05-11 23:00:43,precomputed,11.37,9.07,16.84,100,2339
2025-05-11 23:01:18,precomputed,11.38,9.08,16.84,100,2504
2025-05-11 23:01:54,precomputed,11.47,9.16,16.87,100,2602
2025-05-11 23:02:30,precomputed,11.47,9.16,16.87,100,2710
2025-05-11 23:03:06,precomputed,11.48,9.17,16.87,100,2765
2025-05-11 23:03:42,precomputed,11.46,9.16,16.87,100,2836
2025-05-11 23:04:18,precomputed,11.47,9.16,16.87,100,2888
2025-05-11 23:04:55,precomputed,11.47,9.17,16.87,100,2960
2025-05-11 23:05:32,precomputed,11.47,9.17,16.87,100,3039
2025-05-11 23:06:08,precomputed,11.47,9.17,16.87,100,3086
2025-05-11 23:06:45,precomputed,11.47,9.18,16.87,100,3157
2025-05-11 23:07:22,precomputed,11.49,9.18,16.87,100,3202
2025-05-11 23:08:03,precomputed,11.47,9.17,16.87,100,3243
2025-05-11 23:08:41,precomputed,11.46,9.17,16.87,100,3280
2025-05-11 23:09:19,precomputed,11.50,9.21,16.87,100,3301
2025-05-11 23:09:56,precomputed,11.50,9.20,16.87,100,3334
2025-05-11 23:10:33,precomputed,11.51,9.21,16.87,100,3362
2025-05-11 23:11:11,precomputed,11.51,9.21,16.87,100,3380
2025-05-11 23:11:48,precomputed,11.49,9.21,16.87,100,3419
2025-05-11 23:12:26,precomputed,11.51,9.22,16.87,100,3429
2025-05-11 23:13:03,precomputed,11.52,9.24,16.87,100,3455
2025-05-11 23:13:41,precomputed,11.51,9.23,16.87,100,3479
2025-05-11 23:14:18,precomputed,11.52,9.24,16.87,100,3486
2025-05-11 23:14:56,precomputed,11.52,9.24,16.87,100,3509
2025-05-11 23:15:33,precomputed,11.51,9.23,16.87,100,3546
2025-05-11 23:16:12,precomputed,11.50,9.22,16.87,100,3577
2025-05-11 23:16:50,precomputed,11.51,9.23,16.87,100,3600
2025-05-11 23:17:28,precomputed,11.52,9.23,16.87,100,3615
2025-05-11 23:18:05,precomputed,11.51,9.23,16.87,100,3626
2025-05-11 23:18:43,precomputed,11.51,9.23,16.87,100,3636
2025-05-11 23:19:21,precomputed,11.51,9.23,16.87,100,3667
2025-05-11 23:19:59,precomputed,11.52,9.24,16.87,100,3680
2025-05-11 23:20:37,precomputed,11.51,9.23,16.87,100,3685
2025-05-11 23:21:15,precomputed,11.51,9.24,16.87,100,3693
2025-05-11 23:21:53,precomputed,11.51,9.23,16.87,100,3709
2025-05-11 23:22:31,precomputed,11.51,9.23,16.87,100,3712
2025-05-11 23:23:10,precomputed,11.51,9.23,16.87,100,3726
2025-05-11 23:23:48,precomputed,11.50,9.23,16.87,100,3735
2025-05-11 23:24:26,precomputed,11.52,9.24,16.87,100,3747
2025-05-11 23:25:04,precomputed,11.51,9.23,16.87,100,3749
2025-05-11 23:25:42,precomputed,11.50,9.23,16.87,100,3756
2025-05-11 23:26:21,precomputed,11.52,9.23,16.87,100,3783
2025-05-11 23:26:59,precomputed,11.51,9.23,16.87,100,3789
2025-05-11 23:27:37,precomputed,11.52,9.24,16.87,100,3792
2025-05-11 23:28:16,precomputed,11.51,9.24,16.87,100,3811
2025-05-11 23:28:54,precomputed,11.52,9.25,16.87,100,3826
2025-05-11 23:29:33,precomputed,11.51,9.23,16.87,100,3829
2025-05-11 23:30:12,precomputed,11.50,9.23,16.87,100,3838
2025-05-11 23:30:50,precomputed,11.51,9.24,16.87,100,3843
2025-05-11 23:31:28,precomputed,11.51,9.24,16.87,100,3846
2025-05-11 23:32:06,precomputed,11.51,9.24,16.87,100,3858
2025-05-11 23:32:45,precomputed,11.51,9.24,16.87,100,3863
2025-05-11 23:33:24,precomputed,11.51,9.24,16.87,100,3867
2025-05-11 23:34:02,precomputed,11.50,9.24,16.87,100,3899
2025-05-11 23:34:41,precomputed,11.51,9.24,16.87,100,3956
2025-05-11 23:35:19,precomputed,11.51,9.24,16.87,100,4002
2025-05-11 23:35:58,precomputed,11.52,9.25,16.87,100,4030
2025-05-11 23:36:36,precomputed,11.50,9.24,16.87,100,4088
2025-05-11 23:37:15,precomputed,11.52,9.25,16.87,100,4131
2025-05-11 23:37:54,precomputed,11.52,9.25,16.87,100,4155
2025-05-11 23:38:33,precomputed,11.51,9.25,16.87,100,4210
2025-05-11 23:39:12,precomputed,11.51,9.24,16.87,100,4215
2025-05-11 23:39:51,precomputed,11.52,9.25,16.87,100,4228
2025-05-11 23:40:30,precomputed,11.52,9.25,16.87,100,4235
2025-05-11 23:41:09,precomputed,11.51,9.24,16.87,100,4259
2025-05-11 23:41:49,precomputed,11.51,9.25,16.87,100,4267
2025-05-11 23:42:29,precomputed,11.51,9.25,16.87,100,4334
2025-05-11 23:43:09,precomputed,11.52,9.25,16.87,100,4344
2025-05-11 23:43:49,precomputed,11.52,9.25,16.87,100,4358
2025-05-11 23:44:29,precomputed,11.52,9.25,16.87,100,4362
2025-05-11 23:45:08,precomputed,11.52,9.25,16.87,100,4370
2025-05-11 23:45:48,precomputed,11.51,9.24,16.87,100,4401
2025-05-11 23:46:28,precomputed,11.51,9.25,16.87,100,4410
2025-05-11 23:47:08,precomputed,11.52,9.25,16.87,100,4412
2025-05-11 23:47:47,precomputed,11.51,9.25,16.87,100,4426
2025-05-11 23:48:27,precomputed,11.51,9.25,16.87,100,4445
2025-05-11 23:49:07,precomputed,11.51,9.24,16.87,100,4448
2025-05-11 23:49:46,precomputed,11.50,9.24,16.87,100,4463
2025-05-11 23:50:26,precomputed,11.51,9.25,16.87,100,4473
2025-05-11 23:51:06,precomputed,11.50,9.24,16.87,100,4475
2025-05-11 23:51:46,precomputed,11.51,9.25,16.87,100,4489
2025-05-11 23:52:26,precomputed,11.50,9.24,16.87,100,4497
2025-05-11 23:53:06,precomputed,11.51,9.25,16.87,100,4517
2025-05-11 23:53:47,precomputed,11.50,9.24,16.87,100,4523
2025-05-11 23:54:27,precomputed,11.52,9.26,16.87,100,4526
2025-05-11 23:55:07,precomputed,11.52,9.25,16.87,100,4532
2025-05-11 23:55:46,precomputed,11.51,9.25,16.87,100,4537
2025-05-11 23:56:26,precomputed,11.51,9.25,16.87,100,4570
2025-05-11 23:57:07,precomputed,11.51,9.25,16.87,100,4573
